0,1,2,3,4,5,6,7,8,9
0.016916027,0.0019454889,0.00024633753,-0.0006366857,0.00014799686,0.044392835,0.030120434,0.0034015041,0.014440902,0.07910383
-0.02972476,-0.0023787033,-8.95677e-05,0.0005435989,-0.0027983,-0.029202312,0.008168,-0.005195204,-0.0078823725,-0.03146393
0.001467818,-0.00082326296,-1.7885985e-05,0.002514417,0.0007686307,0.02658721,0.022815997,0.0076173986,-0.0009709499,0.022815026
0.011470076,0.007011362,0.00070782035,0.005000386,0.0045043174,0.018326629,0.013768223,0.0020641782,0.004652653,-0.019030266
-0.007950213,0.00016272417,0.00027210603,0.00583101,-0.0008728985,0.0,0.00054730027,0.0028392829,-2.4750023e-05,-0.015751643
0.060015984,0.0,0.0002534696,0.0017417974,-0.00014361659,0.09272574,0.053645514,0.004329019,0.0055686887,0.13844721
0.010417354,0.001798537,0.00010010225,0.0046153124,0.00018399314,0.018250579,0.004639893,0.011507547,-0.003180682,-0.01978983
0.0034936727,-0.001216471,-3.5729151e-06,0.0042279735,0.010308809,0.022129163,0.012798243,0.021656755,0.01846492,0.0020147983
0.00856377,0.00029811144,0.0,0.008409961,0.005250099,0.04178292,0.03385102,0.021312732,0.017951813,0.028398056
0.015295448,0.00097418844,-0.00021777353,0.0031935931,0.005007759,0.03022987,0.04700177,0.004104506,0.01582888,0.10730464
0.0047524557,0.0032886737,0.00128729,0.009770559,0.005950481,0.027683508,0.035870545,0.011247676,0.007169787,0.0072107813
-0.0062142946,-0.00024742415,-0.00043593885,0.0070737796,0.0,-0.0006438827,0.0,0.002840148,-0.0044860397,0.022549883
0.014741213,0.003299976,0.0003454791,0.006530336,0.009235528,0.040085047,0.015227978,0.01797991,0.006216755,0.01739017
0.0007856205,-2.964136e-05,0.0,0.002514417,0.0009849567,-0.010238083,0.007870246,0.006765158,0.009551374,0.014659204
0.018759027,0.0,-0.00020874121,-0.0003328887,0.0,0.018595655,0.028122932,-0.0041918857,-0.0036753626,0.01739017
0.026739635,0.006236468,0.0007002026,0.009890216,0.016569406,0.025566706,0.04623745,0.008703272,0.016881673,0.08307865
0.008314566,-0.0010455364,-0.000110938345,0.0068464526,0.0035356998,0.0071854494,0.0059411726,0.0027483897,0.016245835,0.052113634
0.00063047366,-0.0011651368,0.00036794058,0.007034993,0.00020631582,0.014330078,0.033971373,-0.0017464381,0.009840168,0.059708055
0.014700947,0.009900962,0.0017549786,0.0048952433,0.003951092,0.03015262,0.028176676,-0.00055253576,0.014020841,0.03807655
0.033126798,0.00093042676,0.00035331718,0.0085321935,0.002666375,0.033946607,0.037258685,0.011586894,0.010600631,0.048566982
0.006020196,0.00054812495,0.0002534696,0.0050250944,0.0024057305,-0.0047265682,-0.006321064,0.0027483897,0.017413767,0.01121637
0.033486445,0.0025332747,-1.46851935e-05,0.007106192,0.009161545,0.07100535,0.044449463,0.014074674,0.024442865,0.15870136
0.010861626,-0.011717931,0.0,0.0042279735,0.0014745885,0.006615921,0.024059536,0.011749837,0.0139597375,0.005140321
0.005801398,0.00051730307,0.0010275886,0.010554247,0.0018096184,0.014330078,0.015716817,-0.0008073858,0.0071515194,0.008242841
0.008314566,0.0043214792,0.0011426222,0.003464279,0.0051222728,0.027683508,0.02347005,0.010977101,0.019731883,0.03807655
-0.0015922689,-5.516223e-05,0.0,0.0032627368,-0.0008396373,0.004954719,-0.005545402,-0.0030726548,0.006792542,0.0
0.0082093505,0.00016031659,-0.00016071745,-5.289593e-05,-0.00097447564,0.00853979,0.051974382,0.0027483578,-0.013993946,-0.018453898
-0.0053249784,0.0068012998,0.0004469873,-0.0028291766,0.0011638664,-0.014510327,0.0,-0.0010411897,0.0010883091,-0.015751643
0.0,-0.020869981,-8.965153e-05,0.0,0.004992413,-0.0030484959,-0.0099970875,0.004345264,0.003616222,-0.00514952
0.006681881,0.0010290857,-0.0006021227,-0.0011640962,0.0,-0.00500881,0.008141199,0.0017953578,0.0010443205,-0.004018975
0.0053629843,0.00052179175,4.3022625e-05,0.0020399722,-0.000551912,-0.0006438827,0.0,0.0027483897,0.0055749873,-0.004018975
0.015453263,-0.008148092,4.367543e-05,0.0010156581,0.005993801,0.03022987,0.03312239,0.013569482,0.027267994,0.037573785
-0.021742513,0.0016078549,0.000275745,0.0036831207,0.0,-0.0121021755,-0.03232262,0.014043754,0.005767029,-0.014291515
0.016300077,-0.0022724327,-8.574583e-05,0.009659782,0.0037777743,0.037184667,0.051974382,0.0047230246,0.021954864,0.014298715
0.0013616097,0.002663663,-8.955358e-05,0.0123582585,0.0044381744,0.0033682196,0.00038035502,0.014043754,0.020819288,-0.020324832
0.001969707,-0.015200002,-0.00026979524,0.006772353,0.005041555,0.0098185325,0.00823136,0.0026415982,0.0015133774,-0.00455505
0.022698123,0.0030793773,0.0003454791,0.012256421,0.0052471776,0.03461026,0.029960187,0.014838452,0.016881673,0.022815026
0.003436033,-0.0027522952,0.00010010225,0.0071059717,0.0,0.01045227,-0.018799009,0.009077612,0.016881673,0.00058791914
-0.002547828,0.0,0.00016130104,-0.0027894413,-0.0014189945,0.0024513942,-0.009719005,0.018179113,0.034725986,-0.0096686715
0.003436033,0.008633611,0.000275745,0.0,-0.0013457387,-0.018460952,-0.020132812,-0.0045039034,-0.017664837,0.0032685234
0.007813712,-0.0026937365,-0.00021777353,0.0006574058,0.0047806017,0.017460272,0.037741262,0.0014743239,0.007117764,0.0142307505
0.004765666,0.0061335643,0.00047558075,-0.0022976878,-0.000551912,-0.0024320274,0.007983745,3.4311379e-06,-0.0037546742,0.0051473062
0.012166079,0.00625509,0.0,0.012256421,0.0020372558,0.03461026,0.034128252,0.0120553905,0.019731883,0.011152878
0.014704155,0.0019306268,0.000275745,0.0024403753,0.003312425,0.031940732,0.023153147,0.007526122,0.01582888,0.022935951
0.0,-0.0030707568,-7.1635036e-06,0.0123582585,0.005950481,0.0098185325,0.010408306,0.004088096,0.009263053,0.00058791914
0.020676538,0.004804592,0.0003454791,0.020276396,0.0043469085,0.010736123,0.029612511,0.0120553905,0.026372265,0.037154764
0.006476603,0.002185849,-1.7885985e-05,0.027939666,0.007163376,0.018839916,0.005926646,0.0120553905,0.01846492,0.008503889
0.011955481,0.0018999224,0.0003533881,0.015136625,0.0050051557,0.013977835,0.019589955,0.0117711015,0.008709758,0.009698172
0.008354193,-0.0020241574,0.00047604815,0.020276396,0.006554201,0.013938292,0.015288131,0.015672432,0.01846492,-0.004184645
0.0053665116,-0.008811652,-8.908816e-05,0.00863649,0.00498647,0.019062955,0.015716817,-0.005195204,-0.0048984555,0.00058791914
0.004765666,0.010052151,0.00036794058,0.0090838345,0.005950481,-0.00500881,0.007626443,0.0007153004,0.013012606,-0.00514952
0.021292126,0.010175793,0.00087116484,0.009229339,0.0017498556,0.015402972,0.0125634065,0.014756799,0.021813786,0.039496996
0.0055443533,-0.002712774,0.0008469477,0.002514417,0.0015594547,0.017504338,0.019551983,0.0084142145,0.009389721,-0.016461736
0.006393264,-0.0005102775,0.0,0.020276396,0.0007686307,0.020958982,0.022815997,-0.0009828872,0.006624941,0.0
-0.0037765962,0.0050379373,0.0010414151,0.005950348,-0.0008396373,-0.0001284626,0.004051215,-0.006881374,-0.0022275553,-0.008298108
0.0082093505,-0.020869981,8.9369496e-05,0.001548079,-0.0015567512,0.02658721,0.015716817,0.009399773,0.011656934,0.005140321
-0.013079601,-0.0044366294,0.00017805475,0.0067738537,-0.0008396373,-0.016211085,-0.017843897,-0.0011831383,0.0015133774,-0.023615459
0.014628531,-0.0004587166,0.0006074902,0.0032154347,0.008852311,0.024104152,0.022815997,0.007561602,0.035390913,0.0117207
0.015376063,-0.00022851792,0.0009759902,0.012698402,0.0020372558,0.0026482625,0.009107919,0.019026235,0.046929684,0.019913718
-0.009570085,0.0005158584,1.786317e-05,0.001548079,-0.00090765697,0.014557036,0.0031074074,3.4311379e-06,0.0015034378,0.012097456
0.01167496,-0.0005729868,-0.003236342,0.0005435989,-0.000637647,-0.008014405,-0.0037013227,0.027432755,0.014440902,0.008186488
-0.009216798,-0.0010455364,-3.5729151e-06,0.0002864904,0.00028916524,-0.03106127,-0.035030115,-0.011810096,-0.026797485,-0.017244127
-0.015686965,0.005902532,0.0030992457,-0.0052412055,0.005250099,-0.030433042,-0.030868148,0.011247676,-0.0039255107,-0.025823474
-0.060628604,0.00040675906,-0.00057508715,-0.015411738,-0.037729803,-0.05805699,-0.042596195,-0.025409866,-0.039127365,-0.046504855
-0.007073113,0.0030793773,4.3022625e-05,-0.020597609,-0.00316509,0.00058419944,-0.017843897,-0.029966915,-0.052435722,-0.014821805
0.0042969505,0.0,-0.00026815356,0.0015664675,0.0005603597,-0.010543378,0.005926646,-0.0008273405,-0.04810291,0.0
-0.042414542,-0.001520359,-0.00012383872,-0.009098866,-0.0046026367,-0.03460132,-0.015393549,-0.022330463,-0.06548087,-0.0333003
0.041506667,0.0019037968,0.0004104248,-0.013157776,-0.007593929,0.03749706,0.02347005,-0.0044557573,0.013012606,0.0106102405
-0.033662695,0.004967694,0.0015810109,0.0,-0.008183453,-0.008241807,-0.010152191,-0.009664707,-0.009600272,0.0
0.009625957,0.0029208285,0.0,0.0050238254,0.0038260792,0.013967081,8.076189e-05,0.009341223,0.014795222,0.0
-0.011261131,0.00035489118,8.9369496e-05,-0.0060745208,0.005722183,0.018326629,0.0125707975,0.0040302584,0.0139597375,0.011194721
-0.030724779,0.00029754487,-0.00059278175,-0.019803856,-0.0013662537,-0.0024325994,0.00038035502,-0.008878801,-0.026811272,-0.008844367
0.024303878,0.0028098011,0.00084976444,0.0034641032,0.004055453,0.015830658,0.016872568,-0.003000128,0.01846492,0.01739017
-0.044154394,0.0019306268,0.00035942133,-0.0027223378,0.0,0.0047230297,-0.017229935,-0.005744665,-0.018383736,-0.025552142
0.011983093,0.00022106119,0.00073059363,-1.0607632e-05,-0.000551912,0.0015018771,0.0,-0.0004983193,0.00070035364,0.008735875
-0.021862153,0.00040675906,-0.002119848,-0.0003179543,-0.003940768,-0.02072516,-0.012232081,3.4311379e-06,-0.020445136,-0.0089822505
-0.022210797,0.0010290857,0.0049928688,-0.007284644,-0.0018841547,-0.018460952,-0.012915199,-0.013853717,-0.006967293,0.01739017
-0.012267416,0.00054910406,-0.00072010444,0.0068464526,-0.002787082,-0.010543378,0.0005342855,0.002840148,0.019731883,0.0
-0.013063244,0.0015068148,-0.0011262023,-0.0009466457,-0.0013892691,-0.01921225,-0.0133007895,-0.009305846,-0.021093301,-0.040984247
0.004765666,0.0010734634,0.0034551732,0.004632888,-0.0007370225,0.010736123,0.013739985,-0.01027155,0.003616222,0.023986293
-0.02970017,0.0,0.0009764389,0.0,-0.004107272,-0.027538626,-0.028215593,-0.0319967,0.0063145757,-0.039982397
0.013268284,0.0013851377,-0.0018799152,0.0012194854,0.0066212015,0.0041071977,0.020146035,0.014362627,0.021193072,0.062658876
-0.0015922689,0.0070200437,0.004193065,0.0035353724,0.009235528,-0.019660054,-0.02354398,0.004104506,0.01582888,-0.0044358512
0.016914839,0.0021661927,0.00511676,0.0024403753,-0.00090765697,0.01023355,0.020698715,-0.012094144,-0.008867132,0.03170589
0.0018225117,0.0012116969,-5.3592004e-05,0.0017013524,0.00416472,0.0,0.013768223,0.01120884,0.009791462,-0.0096686715
0.0263023,0.0,0.000991125,0.002692597,0.0032633375,0.003185965,0.008243139,0.011586894,0.0008446224,0.009359795
0.026311345,0.0005468286,-8.574583e-05,0.009679617,0.0,0.024104152,0.02347005,0.02514737,-0.0062253694,0.059708055
-0.017548425,0.0047627734,0.0020955636,0.001403575,-0.0020348628,-0.0024325994,0.0,0.019026235,0.011469528,-0.023615459
0.0,0.0056049945,0.0017114402,-0.000244201,-0.0029827321,-0.011692148,0.0,-0.026780462,-0.038431842,-0.0044358512
-0.093465045,0.0013741625,0.0006134647,0.0010156581,0.0015424158,-0.005945914,-0.019538868,-0.010258931,0.0013414129,-0.010793558
-0.02972476,0.0,0.00028925628,0.0,-0.00064922037,-0.029202312,-0.0113562485,-0.008514207,-0.024622988,-0.066705875
-0.054248426,0.00011254229,0.00045558088,0.0012925705,0.0,0.0,-0.026620917,-0.0017711389,-0.008135228,-0.016461736
-0.022210797,0.00054910406,-0.00021132827,-0.0049934806,-0.0011496976,-0.008255992,-0.015386465,-0.0071594627,-0.031930704,-0.02732457
-0.044964544,0.0009828095,0.0,0.009299262,0.0,0.0,-0.026620917,-0.0044557573,-0.0036774483,-0.07399575
0.023794163,0.0009828095,9.014288e-05,0.0009571081,0.0038124362,0.01023355,0.02347005,-0.0020156335,0.0059105093,0.0032995846
-0.017548425,0.0005527605,0.0010647266,-0.004511668,0.0021066603,0.0081947055,-0.030538393,0.0030286752,0.0011587376,-0.0089822505
-0.0342954,0.0047627734,0.0014634634,0.0046365997,0.002325496,-0.02432547,-0.0070030387,-0.001779338,0.008709758,-0.050907005
0.026724577,0.00022106119,0.0003533881,0.009659782,0.0014734389,0.035394948,0.037358336,0.015483251,0.014795222,0.022549883
-0.0352659,0.0010669227,0.0004372509,-0.0009067355,0.00015630783,-0.020592732,-0.030538393,-0.0031957806,-0.013993946,-0.0904466
-0.03194889,0.0030749335,0.0022183969,0.0019473645,-0.002658705,0.008878264,0.0,0.0026523464,-0.0154486215,-0.020227449
-0.01511127,-0.0009537726,-0.000110938345,-0.021061622,-0.0038993286,-0.0024325994,-0.015665878,-0.0061670863,-0.01295369,-0.009471481
-0.0342954,0.0013651326,0.00053937436,-0.020597609,-0.0058852793,-0.010543378,-0.008344686,-0.0060354965,-0.014116494,-0.043299314
0.0897849,0.004788705,0.004193065,0.004909959,0.00094570196,0.01143588,0.007542382,0.009643839,0.008220817,0.03170589
-0.06291757,0.00016662502,0.0,0.0,-0.0029827321,-0.026888156,-0.03900352,-0.019282358,-0.0121866595,-0.081672356
0.04824333,0.0015068148,-9.645837e-05,-0.0064075743,-0.002278276,0.009929676,0.012529034,0.0020641782,-0.026069159,0.03716432
0.023061128,0.0018353384,0.00092184584,0.0046153124,-0.0008728985,0.004754222,-0.00440553,1.165408e-07,0.010600631,-0.017145881
-0.03443282,0.002930466,0.00047604815,0.0025644884,-0.0008426893,-3.165659e-05,-0.009292841,-0.0008573757,0.004652653,-0.015751643
0.039248224,-0.0006180747,-0.0018339305,-0.0036773817,-0.00046537843,0.0,0.009107919,-0.0031946113,-0.008867132,-0.007021871
-0.004653571,0.00039477454,-0.0006623074,-0.0026333497,0.0023033,0.0041071977,0.003418133,-0.022378834,-0.007821215,-0.0054558115
-0.030724779,-0.0007582338,-4.461597e-05,-0.012031994,-0.0021300802,-0.00020391362,-5.217295e-05,-0.0051957103,-0.005505973,0.0
-0.026837707,0.00019205979,0.00083359843,0.009699366,0.00033974476,0.0051899417,-0.018853506,0.003956559,0.01509606,-0.045509525
0.07666299,0.0017384661,-3.5802464e-06,0.004951108,0.002325496,0.022686072,0.028176676,0.022545984,0.014861402,0.086658545
0.014700947,0.00088965724,-5.0201343e-05,0.0069146673,-0.0016397751,0.01023355,0.005095201,0.008094612,-0.0091645615,-0.019294612
0.02648194,-0.0018121632,-0.0016029578,0.0010156581,-0.0039321845,0.004815526,0.0,-0.0030733484,0.008175471,-0.024692083
0.060582053,0.005082093,0.0016135805,0.008500794,0.0053576343,0.008517413,0.0037291849,0.021656755,0.013600804,-0.038866173
0.0070139566,0.0013531336,0.0012102843,0.00681225,0.00094570196,-0.01006634,-0.018799009,-0.0008073858,-0.008990091,-0.018453898
0.04824333,-7.5376156e-05,-0.000432847,0.0042279735,0.020518385,0.0054924167,0.013686678,0.03731413,0.042632334,0.13844721
0.022735056,0.0016207007,0.0,0.030248202,0.008297446,0.017916776,0.028176676,0.021004954,0.017951813,0.030351993
0.031127892,0.0020680826,0.0012082942,0.009770559,0.0043469085,0.022129163,0.022815997,0.00801467,0.010600631,0.037573785
0.015376063,0.0002975305,0.00085040095,0.0123582585,0.00797776,0.04084321,0.03909098,0.0120553905,0.046929684,0.1380446
-0.0044842735,0.0025740461,0.0010262132,0.0045612375,0.0085204085,0.0,0.008068004,0.012054865,0.009263053,0.03170589
0.04456875,0.0035158808,8.5665335e-05,0.03031247,0.01727702,0.046645537,0.030686155,0.027605535,0.010600631,0.08458873
0.011983093,0.0001663485,0.00053937436,0.01583339,0.007163376,0.020180263,0.008243139,0.0052567315,0.017413767,0.013895982
0.013868045,0.0,-3.5767532e-06,0.03031247,0.0056712218,0.018595655,0.008129344,0.011586894,0.012616229,0.016488757
0.011796027,0.00040675906,0.0005023201,0.03031247,0.0042938692,0.01023355,0.0027755878,0.02514737,0.021221463,0.018816322
0.04151198,0.0056049945,0.0006134647,0.03031247,0.015039281,0.027531479,0.038938858,0.019026235,0.018933132,0.061333284
0.0013616097,0.0010257296,0.0003454791,0.021796107,0.0038439787,-0.008014405,0.014739056,0.027432755,0.0048168115,0.039496996
0.015376063,0.0019037968,0.0003252608,0.027939666,0.008597696,0.018670548,0.014129228,0.027432755,0.011942636,0.052113634
0.025892133,-5.516223e-05,0.0007080406,0.020276396,0.0090139825,0.023354145,0.02347005,0.019272648,0.0305772,0.1325082
0.008998677,-0.0010083051,0.0001779043,0.004121914,0.0023665007,0.013967081,0.0074665444,0.004583907,0.0015133774,0.011198861
0.004753699,0.0019306268,0.00044762038,0.013931999,-0.0010591096,-0.00045174276,0.0,-0.0017711389,0.0010726578,-0.0096686715
0.01095464,0.0021661927,7.5394906e-05,0.0037519706,0.00028916524,0.004035547,-0.0062910253,0.004429492,0.008220817,-0.015980162
-0.009589325,-0.0023486624,0.0,0.01583339,-0.0008728985,-0.0055472353,0.0,-0.001779338,0.006231116,-0.0096686715
0.011693688,0.001745531,0.0,0.03031247,0.005250099,0.019478185,0.012731733,0.021656755,0.016714029,0.014298715
0.0062346063,0.0020281514,0.00010010225,0.0044892468,0.0034032564,0.0,-0.005901009,0.0067515755,0.0029586465,0.017418029
0.0022268288,-0.0009582269,0.00016399927,0.0018368354,0.0034032564,0.0,0.0073445234,0.0030640387,0.006792542,-0.00455505
0.009985813,-0.014627477,-0.0017401008,-0.031715583,0.0005603597,0.0,0.008243139,-0.0030733484,-9.938554e-05,0.00058791914
