0,1,2,3,4,5,6,7,8,9
0.0067824144,0.0005426006,0.00021081397,0.0007354496,0.000681962,0.01022442,0.0040656496,0.010381077,-0.0027808186,0.010848862
0.010169821,0.0014599897,0.00069797557,2.3722325e-05,0.0016897343,0.013241762,0.01656066,0.013459659,0.007985181,0.0010062237
-0.0084273275,0.0006585803,0.00014528674,0.0041902424,0.00075980066,-0.0016665148,-0.0009382103,0.0064196656,0.0077084843,-0.0018131414
-0.0053758533,0.00027549648,5.261856e-05,0.0010707511,0.0,-0.0050683725,-0.010092736,-0.0073006195,-0.003886237,-0.0032437532
-0.011711874,0.0011630856,0.00048942,0.0006329806,-0.0019500505,-0.016390454,-0.015358084,-0.009860801,-0.0028097036,0.0
0.004485117,0.0009247116,0.00047772852,0.0006835364,0.0024113045,0.013215856,0.009195928,-0.0011433864,0.0022883192,0.008508282
0.0120807355,-0.00052749884,0.0004540652,0.0054461155,0.0027761431,0.014026074,0.013987055,0.0075118896,0.0033823794,0.0
0.0044506984,-0.00051605067,0.00010507861,0.002539769,0.002059492,0.006404817,0.006487387,0.0035732598,0.008995038,0.00393261
-0.006348976,0.0017760928,0.00016183438,0.0037224735,0.0045010303,0.0013009455,-0.00033240163,0.001482826,0.0026708602,0.008616108
0.012268013,0.0012080015,0.00032763422,0.002574497,0.0024047913,0.009895585,0.007531567,0.007039801,0.0019042774,0.007608835
-0.002295426,-0.0009220537,-0.00015534765,0.0014007491,0.000712913,-0.0008404891,-0.002172198,0.0033916621,0.0065683415,-0.022342432
-0.0014836254,-0.0032450946,-0.00041841785,0.0010638919,-0.0026208004,-0.014213911,-0.004678281,0.0020817386,-0.00013132687,-0.0062848227
-0.0039386125,0.0034361146,0.0009799652,0.0013467179,0.00024352346,-0.0067442185,-0.001675869,0.0009207733,-0.0029045676,-0.007631105
0.01493854,-0.0086049205,-0.001292103,0.00068616256,-0.0002959914,0.013847045,0.0073946887,0.0021281787,0.005024295,0.006741757
0.007568032,0.00092702033,0.00029717694,0.0011803885,0.00085264497,0.009913453,0.0015226522,0.0021652402,0.0019145871,0.0059905243
-0.00602509,0.0019512537,0.0004400127,0.00071848975,0.0030491669,-0.011459914,0.0,0.0022532006,-8.5359665e-05,0.0
0.0022324666,-0.008324325,-0.00031557356,0.0007306493,-0.00046994278,0.011517137,0.009865911,0.007029927,0.0048280596,0.0036355776
0.013448448,0.00041436043,4.5657544e-05,0.00072228303,-0.00021911346,0.011660296,0.006242072,-2.78571e-05,0.013932191,0.017166106
0.0009488373,-0.0017454204,0.0,0.0010616599,0.0018446585,0.0014650046,0.0035563966,0.0063338308,0.0051935753,0.016915468
0.008116563,-0.0011797643,-0.00030044565,0.0011929431,0.00017090337,0.0036292393,0.0081343055,0.0038809925,0.0009709408,0.0037143326
0.005150609,-0.0040694433,-1.4444308e-05,0.0011762567,-0.00081262697,0.0038387598,0.0008502396,0.0035281114,0.0029336617,0.008480238
0.006031201,0.0038506659,0.00039319924,0.0011117245,0.002066755,0.017550746,0.0034623716,-0.0013608175,0.002424764,-0.00020213536
-0.0017128519,0.0013781915,0.000120542034,0.0005335726,0.0013088038,-0.0035120274,0.00025012728,9.877321e-05,0.0030862412,-0.001928731
-0.005228834,0.0066540926,0.00054905616,0.0025747435,-0.00029039357,-0.009923845,0.003118353,0.004812871,0.0052916687,-0.0029170352
0.002644941,-0.0017803119,0.000225872,0.00065085856,0.0014115535,0.013834592,0.0053602005,0.0008809421,-0.002441015,0.004061165
-0.010059017,-0.004235992,-0.00087740656,-0.0056728837,0.0019508845,-0.015340582,-0.007653932,0.00024957987,-0.0006768739,-0.004580714
0.0007992452,0.0022696522,0.000639653,-0.0033249848,-0.00071224367,-0.010438674,0.0020566373,-0.010130995,-0.015866838,0.00067258015
0.0012991433,0.001302792,0.00080175983,0.000542955,0.00058991945,-0.004828232,-0.00018342433,0.0043903054,0.0032608265,0.001540678
0.007052184,-0.0013533891,0.0,0.0013778957,0.0025088915,0.01296499,0.010713736,0.0038815802,0.006095767,0.0019545367
0.007801817,0.002201264,0.0006872466,0.0030720602,0.003653168,0.014027812,0.013454643,0.0069788448,0.002654002,0.0065606874
0.004036008,-0.0016317295,5.2608346e-05,0.0016108112,0.0013064129,0.009684217,0.0032363506,0.0077406014,0.0060130223,0.0030156218
0.000518973,0.004570789,0.00030342213,0.001570383,0.0016572884,0.0033870698,0.001580229,0.004281119,0.0010031408,0.0049525034
-0.0012145713,0.0023867881,0.0002108459,0.003996318,-0.0026472588,0.0033601753,0.0045426036,0.0028580343,0.005122051,-0.0023902326
0.006825236,-0.0014239874,0.0,0.0038292229,0.008580509,0.007257808,0.008260952,0.0036230967,0.005256073,0.0076993224
0.003916476,0.0032199705,0.00042530792,0.0017345182,0.0033154099,0.010930519,0.004622474,0.0036424957,0.0057838727,0.0057799304
0.0016891423,0.006167109,0.0011911332,0.0011297783,0.0064440006,0.0027206396,0.005756759,0.005514708,0.0018652668,0.007958559
0.0008378033,0.007969643,0.00090099795,0.0013276067,0.0038741184,-0.0043832194,0.0036172215,-0.001783873,0.00026957694,-0.0011207656
-0.0052539054,-1.1822885e-05,1.814896e-05,0.00081138447,0.0026626969,-0.016224718,-0.009968891,0.000498029,0.0012802214,-0.00867663
-0.0024222753,0.0022694012,0.00055901473,0.0006829269,0.0005412498,-0.0067574126,-0.0004244673,-0.0068995855,-0.005061967,0.008877898
0.0139665175,0.0,5.1665684e-05,0.0031586164,0.0023141312,0.017225998,0.011958489,0.009615576,0.024557313,0.018493554
0.004107206,0.0013528025,0.00015299184,0.00064950273,-3.62766e-05,0.007426914,0.0019715675,0.01616726,0.0054768343,-0.0022200993
0.016121408,-0.0031092009,-0.00038911105,0.0043922653,0.00021375204,0.0043864576,0.0072745406,0.0050158123,0.012558643,0.019202735
0.002085033,0.001728322,0.00020994786,0.0034160106,0.0016889161,0.0033232144,-0.0014061212,0.010847099,0.013453824,-0.011491704
-0.0007506892,-0.0010498728,0.0,0.0029974785,0.0010334518,-0.0041145617,0.00084732764,0.010398962,0.008631746,-0.008125054
0.0023049759,0.00076693494,5.77263e-05,0.0007466229,0.000100273246,-0.00036814806,-0.002442818,-0.0041929167,0.0009076335,0.004065558
0.018089324,0.001299311,0.00032451854,-3.2778502e-05,0.0012756163,0.022952305,0.016269583,0.0009220545,0.010628239,0.01382118
-0.014704619,0.0020041813,0.00048755095,0.0006323821,-0.0023049202,-0.009410813,-0.0068339715,-0.00046779864,0.0083214175,-0.0020967652
0.0025088072,-0.0031210145,-0.00022372333,0.001254971,0.0001471148,0.0019986776,0.0041777412,0.017292384,0.012197525,0.0015268814
0.009348397,0.0014619277,0.00049373775,0.004215491,0.0,0.00444006,0.006654033,0.015178965,0.0066947993,0.0
-0.0012856185,0.0028066414,0.000899912,0.005874032,0.0043423404,-0.002234086,0.0032468007,-0.0008968388,-0.008431954,0.0
0.014029917,0.0011180352,0.0,0.0030557876,0.0027177527,0.020651927,0.01545549,-0.01790188,-0.0045915917,0.019061638
0.0151619,0.00071422604,0.00043574834,0.0014183614,0.0014670568,0.016003795,0.011656773,0.0037603474,0.0060914345,-0.0009474001
-0.0011064273,-0.0009268443,-0.00015540043,0.0014118713,0.0020261935,-0.004324699,-0.0035379946,-0.0056954925,-0.0005737886,-0.0053731366
0.00868096,0.0008205113,0.00014837986,0.0019045054,0.0022728378,0.00896192,-0.0011217373,0.0082318755,0.019474989,0.013279146
0.0,0.0010783635,0.0,0.00243726,0.003351084,0.001987248,0.0035810387,0.018344045,0.01968993,-0.0034324368
0.008585662,0.0024213914,0.0009382555,0.0012621428,0.0036561065,0.0038534722,0.0048576253,9.7047945e-05,0.010182051,0.01712035
0.006737807,0.0005711955,0.0,0.0045798672,0.000917241,0.017489143,0.0124306,0.017036958,0.010582026,-0.002027856
-0.0041992874,-0.0015090414,-5.6645957e-05,0.00011544633,0.0,0.004332364,-0.0041079535,0.0056840656,0.0036515112,-0.0070848074
-0.0007656525,-0.0006861076,-0.00021841905,0.0010746814,0.00073809014,0.00025979843,-0.0036385243,0.016121412,0.018179895,-0.0068915165
0.0057276185,-0.0014368942,-0.00060163485,0.0011649366,-0.0025263664,0.0034303651,0.011925708,0.011832041,0.019462164,0.0009246594
0.0090695135,0.0027424544,0.0004215062,0.013811583,0.0022948424,0.013499203,0.010336093,0.011071053,0.0019248083,0.011936491
0.0072090826,8.369383e-05,0.00024416592,0.0013630021,0.004930146,0.0042701378,0.0040273247,0.010884849,0.010121268,0.0135140605
0.004294259,0.002637063,0.00076299603,0.0055617313,0.0026155086,-0.00011835835,0.0066825096,0.0013346816,0.013449153,-0.006446867
0.003469109,0.00013386278,0.00049972255,0.0029517321,0.0002967126,0.012900575,0.012739211,0.0018798057,0.010748541,0.007974772
-0.0147815645,0.00049804157,4.2643693e-05,0.0057221684,0.0,-0.011306429,-0.01643951,-0.0021574355,-0.013846947,0.001153424
0.004866157,-0.00014690992,0.0,0.0016849033,0.0013864368,0.0053500836,0.014257993,0.01033879,-0.008879574,-0.00084297475
0.005730294,0.0003951268,0.00033092126,0.0015181004,0.0028767656,0.008958822,0.018754713,0.010142627,0.0077358685,0.0121166855
0.018351257,-1.1511267e-05,0.00034026327,-0.000103229286,0.0,0.01729853,0.020923847,0.01951755,0.018287491,0.005989289
-0.015710363,0.0021859615,0.00089322194,0.0029407805,0.0005633483,0.005762743,-0.015348416,0.0048169876,-0.0049879695,0.0043812534
-0.00407309,-0.00021459874,-0.00011762594,0.003068948,-0.0010035017,-0.016758597,-0.003277465,-0.009574956,-0.004989774,0.0
0.011758137,0.0,-0.00036979775,0.00090185355,0.0024405096,0.006894419,-4.550977e-05,0.0053939424,0.010751656,0.0070384685
0.008610896,0.0034633956,0.0004928557,0.0015549618,0.0011245954,0.011967836,0.014445165,0.0021636053,0.0031822766,0.0074812714
-0.0020819607,0.0034782533,0.0014727976,0.00253432,0.00220681,0.0019714246,-0.002358565,0.0043874504,0.0011200297,0.0017584914
-0.005130161,6.367672e-05,3.552049e-05,0.0012575922,0.0,-0.009737865,-0.0011319136,0.0009324575,0.0033815755,-0.0055333385
-0.004000692,0.0032703718,0.00026200598,0.00025634392,0.000679185,-0.0027421096,-0.0035703774,-0.005911053,0.006092726,0.005091226
0.010337599,0.0004080919,6.2993736e-06,0.0008128391,5.9381928e-05,0.006902999,0.006815273,-0.0013714009,0.000884479,0.008844023
0.00086890813,-0.0022288943,-0.00029084348,0.0010414836,0.00086241605,-0.0022474753,0.0028028367,-0.0005737328,0.021879137,-0.0034407564
-0.0062943017,0.0032175276,0.00095985865,-0.00014393331,0.0016017836,-0.012511309,-0.0056756292,-0.003707428,-0.0012196568,0.0
0.006076712,0.00041864466,0.00026555633,0.001958298,0.0024406253,0.0076300474,0.012999802,0.004282353,0.0029028624,0.013086258
0.0151613755,0.0026094706,0.0009026024,0.0011294709,0.0033251138,0.011930272,0.014541842,0.006265353,0.008817293,0.0062383777
-0.017898187,0.0015524287,0.0003299104,0.0012887296,0.002565917,-0.018438103,-0.009522501,-0.0012009102,0.01264999,-0.012858897
-0.010536969,-0.001962694,-0.00013681216,0.00097650546,0.00048112267,-0.005073503,-0.010102167,0.002130617,0.008851955,0.002785337
0.009270044,-0.0028489446,-0.00010659636,0.00060639286,-0.0017697072,0.0066866707,0.009263903,0.00490961,-0.00049699994,0.009207027
0.0036032437,-0.0020659608,-0.00047554116,0.000869933,-0.0014635862,0.014310125,0.010810596,0.0021656638,0.019591533,0.012050535
0.0028856054,0.0008538048,0.0,0.00089889806,0.0006299598,0.0063655544,0.0015248829,0.00018959612,0.00083707634,0.0033460346
-0.001482168,0.0027742288,0.00021027516,-0.00023949637,0.000937135,-0.0028484857,-0.0011980082,0.00422579,-0.003558057,0.00017149546
0.0017271326,0.0038443003,0.00042167783,0.0009376882,0.00013267611,-0.0018321493,-0.005666679,-0.0024681375,-0.013223762,-0.0014747931
0.014185391,-0.00068227964,-5.3400527e-05,-0.0010500702,0.0010833469,0.019158883,0.019655583,0.0005365774,0.0010149259,0.0062258095
0.0042970376,0.0031723788,0.00042583642,-0.0004268738,0.0026846253,0.013026583,0.017523807,0.0018427878,0.009975384,0.008095781
0.0100699,-0.0041947407,-0.00030142622,0.0008420549,0.0017653088,0.012527952,0.013214853,0.0040801205,0.024738967,0.0018569778
0.0018584623,-0.00058101554,5.2933967e-05,0.00035937765,0.001932819,0.003982532,0.010988581,0.004468889,0.0074609313,0.0024988735
0.003451874,-0.0005483933,-0.00017362053,-0.0006339778,-0.0006672686,0.0053700195,0.015766911,0.0033422767,0.0052560866,0.0028733758
0.0014742627,0.00827382,0.0012012636,0.0014539155,0.0010193954,0.0,-0.002678099,-0.0008806327,0.00090019807,-0.0053812545
0.0074303756,0.0017636891,8.9524394e-05,0.0004228082,5.3510645e-05,0.0076618535,0.013473419,0.002637788,0.0008398273,0.01147713
0.0026435237,0.0032446277,0.0007647992,0.0020284667,0.0024804086,0.009660775,0.010337704,0.0040980577,0.009624631,0.0050787074
0.008700764,0.0009565406,-0.00015101343,0.0032346784,0.0030503417,0.00324392,0.0012101732,0.0035835584,0.019921968,0.0005116549
0.0035942914,0.0036386072,0.00081049086,0.0054803495,0.001480417,0.01301502,0.011420501,-0.00044629182,0.017758973,0.005026773
0.0037048683,-0.0057519646,-0.00020007032,0.0028805838,0.002727948,0.0,0.0003662696,0.0032828576,0.012263848,0.0032543102
0.0027468319,0.002347245,0.0003907213,0.00300123,0.00031982444,-0.0028788375,-0.0023364164,0.0013822678,0.007126735,0.0
0.001181616,0.003288366,0.00044785131,0.0007257784,0.0016922762,0.0049942047,0.010458602,0.00042267112,-0.005911803,0.0058381655
-2.9540324e-06,-0.0015088674,0.00036927251,0.00047449433,0.0,0.0020348309,0.011915437,-0.0001468737,-0.009430176,0.0025227775
0.011612716,-0.0053430474,-0.00022005125,0.00044991597,-0.0018834544,0.0067899637,0.0057158885,0.0017150774,-0.001737189,0.009303484
0.010757582,-0.0010225261,-0.0006883397,0.0010598182,0.0019551252,0.0069644907,0.011291881,0.00088960497,0.009904799,0.0073230304
0.003301124,0.0028111432,0.0020285652,0.0065074055,0.00923284,0.007224604,0.010177513,0.009290388,0.019874956,0.009000515
0.012263514,0.0019424572,0.0010961187,0.005149914,0.0010515417,0.009737119,0.0038406039,0.0064956057,0.013527716,0.0014748442
6.9429865e-05,0.00016559189,-0.00026601116,0.0007081798,0.00010004905,0.0019980662,-0.0027090579,-0.0025131889,0.001955328,-0.0047844285
0.0027108088,0.00016518752,0.00030002688,0.00038116938,0.00072243006,0.0029236297,0.00909106,0.0062073623,0.0038934394,-0.0017551658
0.0043029804,0.0016258742,0.00069806294,0.0014878772,0.0069104154,0.0,0.0037336121,0.004033908,0.008282129,0.00224746
0.013797706,0.00070719107,0.00052263495,0.0017786794,0.0017199735,0.008449161,0.010767904,0.0007099623,0.0077237855,0.0036503854
-0.01591771,-0.0007191448,-5.693484e-05,0.0018046565,0.00014680266,-0.0059585883,-0.0027141038,0.0018954971,0.0074543776,0.0022758644
0.0038521674,-0.00013977906,0.00011055612,0.0004931387,-0.008075997,0.00065862393,0.00289964,-0.0034604375,-0.0029287268,-0.002300095
-0.0036321308,0.0,8.572545e-05,-0.0011396848,0.0017763681,0.0,0.0018138438,-0.0051501687,-0.014310901,0.0009105414
0.0064994693,-0.00012509443,0.00010539361,0.0024935105,-0.0015265095,0.0089592915,0.014952192,0.0017577878,0.01649908,0.0066374973
0.0017104497,0.0018829722,0.0011436971,0.001734316,0.0038676988,0.003325183,0.011035166,0.012286439,0.012235615,-0.0011199155
0.0047854567,0.0031722211,0.0006351952,0.001978037,0.0025093528,0.0024997585,0.0050662444,0.0021779558,-0.0014698848,0.0054520955
0.00045549852,0.0026488742,0.0032444934,0.00017019137,0.0023450945,-0.0051389635,0.0003299038,-0.0030333425,0.012977642,0.0021538245
-0.009739403,-0.00060483004,-0.00026837268,-0.0015330929,-0.0012480312,-0.0052276757,-0.0026662333,-0.0049201082,-0.031967334,-0.0046356423
0.0010611027,0.0019881127,0.0013106,0.0005179298,-0.0011429326,0.00060240965,0.00411943,-0.005408256,-0.018496184,0.010416717
-0.0060876585,0.0016306889,0.0005488794,0.000494501,-0.004650869,-0.005072519,0.0,-0.0023423685,-0.015974479,0.0
0.01027114,0.0012413099,0.00031923046,0.0005541271,-0.005329949,0.0029600584,0.0074603716,-0.0030299511,-0.017748779,0.0004849691
-0.009539047,-0.0006877615,-0.00092155027,-0.001208223,-0.004381505,-0.0063004703,-0.007767743,0.0049632844,-0.00787558,-0.0058995006
-0.00070672174,0.0024192943,0.004960436,-0.00011352721,0.00083298166,0.003311001,0.0011564444,0.006104395,-0.0015479208,-0.00420193
0.022167021,-0.0004596662,-0.00061719975,0.001600976,0.00094711274,0.011575092,0.01761601,0.006454131,0.02014043,0.007245766
0.014941835,-0.0019069723,-0.0034749797,0.00082929427,0.0028020255,0.009629893,0.0046693827,0.011163762,0.0042066514,-0.00020362079
0.0004933799,0.0025336158,0.0081834,0.0006307542,0.0013295604,-6.285897e-05,0.0031910152,0.0023082132,0.0018820257,0.0
-0.011831688,0.0013265172,0.00017095458,0.00053650467,-0.0009012402,-0.004842956,-0.017741892,-0.015545194,-0.0031473893,-0.006282071
0.0070739165,-9.415838e-05,-0.000110435656,0.00044572155,0.006308788,0.005241939,0.009229676,0.0021424177,0.0004529788,0.0058585866
0.0014582482,0.0019610836,0.00029640226,-1.3008777e-05,0.002281656,0.0020709375,0.0027061244,0.001592553,0.020181745,0.003181334
-0.0029368163,0.0027349866,0.011054526,0.0009903521,0.0014308612,0.0014575348,-0.0006051092,-0.0060916613,-0.0067213573,0.0
0.007505678,0.00083973183,0.00050411053,0.00053134485,0.0073978025,0.008283653,0.015028294,0.004958595,-0.014233035,0.008802299
0.021436488,-0.00025651153,0.0009587604,0.0009066573,0.0052695237,0.010316499,0.01713587,-0.0009834515,0.005797201,0.01190861
0.009102722,-0.0026694585,-0.0009447469,0.00068442646,0.0012331991,0.004944274,0.0032900902,0.011159652,0.01999496,0.0
-0.005150276,0.00057769736,0.0007488234,0.0014024158,0.0024081792,0.00045664478,0.0,0.014247494,0.01770915,-0.007544001
0.0003281628,0.00033055723,0.00016416964,0.002492747,0.0020243071,0.001429828,0.00421019,0.002867023,0.0070170746,-0.0020166489
-0.0029456113,0.0010111497,-0.00015868159,0.00334007,0.0026628878,0.0012990243,-0.002918339,0.0020817,0.0010381456,0.011691597
-0.012854522,0.00027043957,0.00021006662,0.0004528335,-0.0011990556,-0.015114282,-0.01769073,-0.01414137,0.0008626604,-0.009063049
-0.00832628,-0.00086301845,-0.00020021644,0.0011091899,-0.0011732292,-0.00012235787,-0.013059144,0.0052156122,0.006854473,-0.0029933637
0.002427612,0.0,0.00034813178,0.00038052737,-0.000313725,0.0024960814,0.0016029063,0.0003118549,-0.002932202,0.0024752025
-0.00075637904,0.00048418366,6.706099e-05,0.0019088336,0.0011109483,-0.0050317235,-0.004545679,0.005839004,0.0035462512,-0.011676565
0.028997185,-0.00085493637,-0.00016372713,0.0015549083,0.00045712796,0.019370917,0.025088552,0.0139897065,0.009134199,0.013424008
0.012089354,0.00029970272,0.0,0.0015521232,0.00021239114,0.014023029,0.0053038886,0.0065088323,0.009005668,-0.0027713613
-0.0004442688,0.0013053287,0.0,0.00089088856,0.0017468383,0.000102477956,0.003564075,-0.008402078,0.0034505927,-0.015141181
0.031455114,0.0036410245,0.0008407105,0.0019411682,0.0032322826,0.019475807,0.024972925,0.014836317,0.003913854,0.017254638
-0.011831725,0.00022141729,5.335775e-05,0.0021048517,-0.0006760645,-0.01136625,-0.009678744,-0.005006191,-0.0009120118,-0.017290559
-0.013102118,6.568558e-05,0.000170956,0.00053067855,-0.00059202436,-0.0025762117,-0.0014534022,0.0023824994,-0.0050601033,-0.0022995418
0.0064265914,-0.0010838606,-0.00029366993,-0.0033765258,-0.0013209031,0.006098226,0.0011188206,-0.0029892533,0.0022063556,0.003386567
-0.0020338185,0.0014045998,0.0007647988,-0.0011853628,0.0016423541,0.0056988946,0.0,-0.003616212,-0.00064307154,-0.0073962654
0.02298901,0.0030221292,0.0010971653,0.00092585076,0.0016570501,0.018986829,0.009128874,-0.0017022686,0.008126783,0.00955142
0.00014876868,-0.00047054348,0.0,0.0016067169,0.0045035398,-0.0036811968,0.0064621153,-0.00011322988,0.0127184,0.0020438372
-0.0034477292,-0.0030208442,-0.00052061444,0.0005040624,-0.0015755848,0.005023952,0.0016294962,-0.0019174166,0.0042137313,0.003949188
0.019171618,-0.00025663737,4.266339e-05,0.0014008221,0.0006823668,0.010307094,0.017539516,-0.0035600837,0.004315077,0.009655512
0.010139255,0.00034138953,0.0001649745,0.0014802954,0.0009682605,0.0036156503,0.0062095597,0.0017816551,0.0032061674,0.018993171
0.01479071,-0.003256739,-0.00080054364,0.002070531,-0.0006008472,0.011889179,0.01357167,0.0007783128,0.00069721945,0.028241446
0.0024202089,-0.0003935474,-5.214944e-05,0.00053317286,-6.0093043e-05,0.0021391173,0.004296848,0.006331384,0.0042417506,-0.0024627654
-0.006328887,0.00092840014,0.0,0.0,-2.7940256e-05,-0.013318484,-0.01642139,-0.008767098,-0.013226291,-0.009789935
-0.009526636,0.0011433482,0.0002154328,0.00020286796,0.0027642737,-0.0059691668,-0.005899935,0.0073532765,0.0044672964,-0.0057282564
-0.005415446,0.00032778506,0.00031556835,0.0012411198,0.0016641152,0.0,-0.0055715963,-0.011175348,-0.0062131505,0.008613553
-0.0035167404,-0.00018100749,0.00019563806,0.00084452494,0.0013332833,-0.0011188814,-0.0063627027,0.0008234601,0.0048769116,-0.006446867
0.016267408,0.001728508,0.00026679275,0.0014902552,0.0017128628,0.011008614,0.020367531,-0.0061544986,-0.014871893,0.024782484
0.0071132197,0.0018520195,0.0007301875,0.0019283441,0.008568894,0.012068116,0.008777222,0.012303323,0.009530495,-0.010737672
-0.004199791,0.0033493396,0.0011585675,0.0025311506,0.0012893921,-0.003520329,-0.0042154095,0.0018396392,0.00069587305,-0.013123972
0.016501397,0.0015741836,0.0005826808,0.0036456557,0.00093687046,0.011226513,0.017487027,0.016395792,0.0070701106,0.039529882
0.0064530834,-0.0005884854,0.00015918924,0.0033422173,0.0009467548,0.004251078,0.005596775,0.0050633983,0.009904651,0.005209465
0.014934437,0.00062943524,0.0,0.0011168731,0.0009417217,0.017158318,0.014974985,-0.0024585244,0.00069026946,0.02032958
0.0013323659,-1.9495543e-05,-0.00052355666,-8.137928e-05,0.0005629254,0.0,0.0,0.0004490351,0.005679482,0.014506281
0.008594754,-4.6450186e-05,-5.7846348e-05,0.0007396611,0.0016410326,0.008368738,0.011405968,0.0048596873,0.009245082,0.0127267
9.479585e-05,0.000116878895,0.00011307821,0.004561506,0.0018085287,-0.0013937987,-0.01776787,-0.0033524209,0.0042607826,-0.0012786323
-0.0010329434,-0.0014438711,-0.00030723127,0.00019571581,0.0013846313,-0.0059688096,-0.014452741,0.0056936843,-0.0013229037,-0.001517065
0.003378106,0.003388952,0.00084453495,0.0015529398,0.00094508706,0.0073404773,0.014240781,0.0051247613,0.009721298,0.0051392936
0.0036870628,0.0011180415,0.00042177265,0.0038512128,0.00010119415,0.0062346496,0.008563228,0.0035496224,0.001278133,0.0007218859
0.0009999856,0.000670975,0.0002702611,0.012544613,0.0001004342,0.005641642,0.011024677,-0.0014252262,0.00089899544,0.0059868903
0.0008829384,-0.0025152515,-0.0009766537,0.00046857115,-0.00058074674,-0.0029230944,0.004877753,0.0050166696,0.0018843148,0.0
-0.00021220105,0.0014957429,0.0012595222,0.0035524028,0.00082115835,0.003196102,0.008064299,0.0023117494,0.010747564,-0.0010055087
0.008618518,0.000419168,-0.00019041848,0.0026920016,0.0022077353,0.0145538375,0.03821363,0.01381074,0.007571919,0.00646274
0.0,8.892246e-05,3.6666373e-05,7.7011005e-05,-0.0006079297,0.0023068553,-0.0009299417,0.006239967,0.008720321,0.00023358769
0.0002785932,0.00057741697,-5.2080297e-05,0.004486455,-0.00045934488,-0.004883571,-0.012365224,-0.009170843,-0.002584491,-0.0023840563
0.002098859,0.0021643466,0.00019945108,-0.0003130531,0.0017776293,0.003699474,0.015887495,0.0010352109,-0.0004796501,0.0074829874
