0,1,2,3,4,5,6,7,8,9
-0.024997026,0.0011080492,0.00018991604,0.00023175323,-0.0010549228,-0.038159475,-0.012366768,0.0017785938,0.0011649504,-0.027267866
-0.013099908,0.00051242503,0.0,0.0,-0.0043752375,-0.016915152,-0.00384757,-0.011556263,-0.005324562,-0.017656472
0.0051487135,-0.0023796568,-0.00028203748,-0.00016262711,-0.0010652558,0.010280519,0.0033435277,-0.008470699,-0.006324227,0.007471656
0.048795708,0.00043576743,0.0,-0.00052049017,0.0019834437,0.04477638,0.0144985,0.009756791,0.020030629,0.01555227
0.0015504059,0.0017902225,0.0,0.0008329567,0.0028102708,-0.0016143365,0.00059095834,0.0029269846,0.010785574,0.0
0.015544241,0.0010083376,0.0,0.0025238586,0.0021897422,0.01204677,0.006119663,0.016892564,0.026355203,-0.00393401
0.015971046,0.0054952116,0.0008488004,0.0017116376,0.002112493,0.0056670313,0.001170987,0.012287161,0.015311676,0.0
-0.010845122,-0.0013531144,0.0,-0.00064389355,-0.002601663,-0.016126178,-0.0068023056,-0.0012955804,0.0017364061,-0.00950096
0.016467154,-0.0015578191,7.5798656e-05,-0.00055150775,0.00084845186,0.012106169,0.009800265,-0.0047616316,-0.0026028643,0.022217583
0.0009949943,0.0,5.1385865e-05,0.00073497504,0.0,0.0,0.0024589153,-0.0047735325,-0.011835509,0.0011619644
-0.0066064005,0.0016772366,0.00035309477,0.0011729574,-0.00018467157,-0.011367278,-0.00033307666,-0.0016202681,0.014657441,0.0028405015
0.017729498,0.0024318392,0.0007610963,0.0028575272,0.0048527014,0.02350161,0.014874165,0.011659755,0.01955905,0.010558612
0.0045091202,-0.0011250086,9.288563e-05,0.0019993493,0.009671369,0.014133445,0.006541582,0.0041937823,0.01714373,0.0024840243
0.011018109,0.004914105,0.0010416505,0.0015616061,0.01042274,0.01509952,0.013900515,0.00936975,0.03226799,0.017647663
0.012118533,-0.0026788262,0.0,0.0,0.0014587195,0.012292851,0.015420769,0.007923614,0.009420578,0.0063864756
-0.00087318727,0.0018469981,0.0,0.0,0.0008326637,0.0042050295,-0.00056279876,0.0033163805,0.007008872,-0.017854493
-0.0032238676,0.0017900033,0.00051433337,0.0,0.007327397,0.0,-0.0036623823,0.003171152,0.008525009,-0.008123935
0.0016832255,0.0045029647,0.00071100175,-0.00010353751,0.0014546565,0.0031953906,-0.0005222788,-0.005554707,0.010193285,0.013507668
0.008472461,0.00051820604,5.508558e-05,0.00086053315,0.0014346103,0.010951419,0.0055970275,0.007954185,-0.003750666,0.0089882305
0.0040525794,0.0,0.0,0.00019921573,0.00030716092,-0.0010898621,0.006498236,0.0015367987,0.011581656,0.004982666
0.0019546163,0.006102865,0.0013369673,-0.000195839,9.018345e-05,-0.00025780027,0.0022319495,-0.0031555514,-0.0010199533,-0.008173832
0.006783705,0.0017557065,0.00016070713,0.00021782014,0.0026986534,0.011816215,0.0073539973,0.0061190394,0.005133537,0.012731455
6.0244958e-05,0.0054912977,0.0013203424,5.8196896e-05,0.0013200038,-0.004069813,0.0,-0.0011408256,0.007361837,0.0
0.0012695473,-0.000292901,0.0,-4.0686755e-05,0.0013193585,0.0007967908,0.0041760867,0.002146088,-0.0013759782,-0.0010722084
0.010231653,0.0028505854,0.00064604555,0.0024569558,0.0072120703,0.010167386,0.011344709,0.014518556,0.013020257,0.01961246
0.0088318875,-0.00063138484,-3.205421e-05,0.0028326907,0.003185173,0.011203777,0.009350385,0.008237568,0.015412758,0.008754698
0.004495858,0.0009796908,0.00032356966,0.0016033457,0.002354637,0.008230213,0.009560601,0.01564289,0.0083216615,0.013760295
0.0018488574,-0.0025543727,5.4083128e-05,0.00019319849,-0.0003885392,0.006752288,0.0,0.0011762021,-0.003529905,-0.002125667
0.007935053,0.0035607938,0.00097208965,0.0028711285,0.013951427,0.013944117,0.015615093,0.01206912,0.010639516,0.0053754793
-0.0018610908,0.002889086,0.00025619584,-2.8352213e-05,0.0028387823,-0.006490653,-0.0026145796,0.0033740972,0.002625513,9.989789e-05
0.0056631695,0.0020877838,0.00095909776,0.0016097056,0.00554342,0.0123756565,0.013390518,0.004835187,0.0017147806,0.004809771
0.013106648,0.004704818,0.0008048722,0.00036167065,0.0030162064,0.010660069,0.004014931,0.0055499333,0.0085624615,-0.0045974515
-0.010896196,0.001960447,0.0,0.00016558944,-0.00016074095,-0.014313328,-0.0031955666,-0.011185506,-0.0065330253,0.0030293753
-0.024839476,-0.0010050115,0.0,-0.0012231636,-0.002794525,-0.029012276,-0.012525742,-0.0073512057,-0.005712198,-0.014075556
0.0022769023,-0.004522476,6.923015e-05,-0.0017378342,-0.0040308707,0.003488922,0.007875553,-0.0024855095,0.0021624723,0.00010211025
-0.020794367,0.0017591395,-0.00046106984,0.0,-0.007943735,-0.021102825,-0.017229566,-0.00972044,-0.010521939,-0.010031926
0.00510584,0.004553919,0.00047876275,-4.792413e-05,0.0,0.0,0.0039986772,-0.0053418167,-0.00015047408,0.0021624393
0.0054500564,0.0016212143,0.0,0.0006781651,0.004430111,-0.0053393445,0.0,0.0033130522,0.002569849,-0.011261214
0.0058353534,-0.0017525441,-5.827815e-05,0.0010877105,0.0062316176,0.0054773274,-0.0007439085,0.005433284,0.010674363,0.0
-0.015108157,0.0010422147,-0.00020603127,0.00036185858,0.0030841117,-0.016186552,-0.0073591834,0.0008470421,0.0065069976,-0.0063149533
0.013797114,-0.0013573852,-0.00010707603,0.00044296795,-0.0010771728,0.031995457,0.010207837,0.0056873737,-0.0046553216,0.0068570576
-0.00081559777,0.000271765,0.0,0.00021196758,-0.0010999884,0.0019244973,0.004974883,0.003556219,0.005547348,0.003674565
-0.013727747,0.004399063,0.00033139007,-0.00060492964,-0.0006477348,-0.01703098,-0.0122997975,-0.0065981685,-0.02364115,0.0
-0.012610145,-0.0018446473,-0.00014589666,-0.0004382426,0.0014501688,-0.017077638,-0.008831342,-0.008894123,-0.005431393,-0.0053132568
-0.01439921,0.006102609,0.0012552111,-0.0031905614,0.0004829766,-0.015007888,-0.0053283228,-0.00643265,-0.012923414,-0.0044943164
0.0073720464,0.00051640917,0.0,-0.0038404365,-0.0024510734,-0.0023791576,0.00074874284,-0.002961033,-0.0050994353,-0.0025284304
0.00046739893,0.0,0.00010784941,0.0001568035,-0.0012954635,-0.0024712693,0.0032416556,-0.005611269,-0.0077055166,0.00040747324
0.02686004,-0.0009040935,-0.000426479,-0.00014682229,0.0034741182,0.0430746,0.019650107,0.010036705,0.015740758,0.0079609705
0.0291085,0.0016300207,0.0004238813,0.0031816328,0.005868117,0.028194724,0.020088846,0.01053806,0.020125918,0.010959494
0.0039030886,3.7388007e-05,0.0,0.0018951981,0.0014769217,0.00809138,0.0041471026,0.0055814213,0.027225796,0.009418927
0.0040424448,0.0030251627,0.0023206952,0.0048397593,0.0028826776,0.015460088,0.0029170772,0.0145244775,0.022094443,0.0053957
0.001269294,-0.0019783545,-0.00040693124,-0.0012231325,6.9928275e-05,0.009169257,0.0055373376,0.006334717,0.0112562915,0.010014574
0.015966758,0.0021005739,0.00028045246,0.0007085975,0.0062204613,0.027040876,0.010158716,0.0072110407,0.010574284,0.0074132043
-0.0012146578,0.0015949752,0.0,0.0024316208,0.0039915573,0.0,0.0,0.004404576,0.010556318,-0.00013531855
0.0077455263,0.0015335314,0.00059482583,0.002337407,0.00058667955,0.012596388,0.004974883,0.0076660183,0.012551756,-0.0019998725
-0.0010429623,0.0016014639,0.0012571394,0.002657621,0.0010930483,0.0070822123,0.0029926153,0.014047672,0.015708063,-0.0056570196
0.019172553,0.000510203,0.0005145411,0.0026987402,0.0038009116,0.021454649,0.016486175,0.0118850935,0.020734727,0.021260446
0.0047649746,0.002266247,0.0015141775,0.0016820771,0.0014611352,0.010885541,0.005302847,0.0065403683,0.0011952284,0.005016527
0.011246746,-0.008173754,-0.00033781762,0.0015884469,0.0012457509,0.012363979,0.012589304,-0.0008269383,0.010574427,0.0055774315
-0.0014963369,-0.0054590614,0.000104354,0.0012027014,0.00034158342,-0.004170557,0.0011581262,-0.003935186,0.0072044404,0.007049349
0.016639313,0.0010444775,0.0,0.003437961,0.008076142,0.019143883,0.009322273,0.0019653353,0.013927195,0.016247496
-0.010270202,0.00027402746,0.0006192909,0.0016878054,0.0072471914,-0.0070290114,-0.0058168718,0.012064511,0.0047707474,-0.0017316452
0.0062700924,-0.0011201714,0.0004025237,0.001928239,0.006470528,0.012679715,0.006567259,0.009760738,0.007957539,0.0097700115
-0.0013285208,0.0010467509,0.00035746762,0.0008599334,0.0017989397,-0.0019125715,-0.0033492076,-0.0011445797,0.001741687,0.0012786322
-0.0014547455,-0.0036694175,-0.0034178193,-0.0012239326,0.0,-8.4049156e-05,0.004966652,-0.0015092429,-0.0008674653,0.0016651112
0.010855259,0.0032653846,0.00077643135,0.00019408677,0.0031522464,0.010672371,0.010522889,0.0055391793,0.0046123154,0.011235817
-0.0007647913,0.0013056309,0.001166485,0.002517441,0.0018704368,0.0010229637,0.00072880136,-0.0009497357,0.009030997,-0.0042201676
-0.020809382,0.0035952611,0.0033408327,0.004917111,0.0047695828,-0.012467184,-0.009738906,0.0043903235,0.0026514994,-0.011568919
0.015381683,0.0004310528,0.00016014093,0.005750865,0.0014552304,0.01426398,0.007890208,0.005429493,0.00095829886,0.003371728
-0.048777904,-0.0010304198,0.0008115832,0.0015488977,-0.0006400586,-0.016894745,-0.014698577,-0.0039351974,-0.0005960481,-0.016688539
0.0044310796,0.00041608122,0.0,-0.0016243119,-0.0024430817,0.0,-0.0012886908,-0.0076901703,-0.0012960027,0.007113392
-0.015556736,-0.0017043797,0.00048129028,0.0,-0.0020738747,-0.008609844,-0.0020045207,-0.009056517,-0.0073159956,-0.010161838
-0.022976423,0.00054673926,0.0,0.0,-0.0014385384,-0.019955492,-0.011229356,-0.007545761,-0.002947849,-0.007733823
-0.026065975,0.0006987968,0.0010076254,-0.0037567455,0.00023126618,-0.010646514,-0.009445166,-0.0005712694,-0.008709605,-0.014475426
0.0047764373,-0.0038930452,-0.0010158959,-0.007716919,0.0,0.0,0.0032403446,0.0028464794,-0.00023792718,0.0005250207
0.025437415,0.003281535,0.0010159136,0.0012311351,0.00088970835,0.021848068,0.015271683,0.0042292327,0.0043631704,0.013106903
7.715159e-05,0.00012781871,0.0,-8.636815e-05,0.0018751135,-0.0009143709,-0.0012799163,-1.2345827e-05,0.0008062349,-0.0029257021
0.0047117607,0.00083776546,0.0010159992,-0.0007413892,-0.005052429,0.0016118748,0.0018919596,-0.0050570956,0.0023730274,0.0
0.0040463824,-0.0016817653,-0.00095896213,-0.003487054,-0.0016806691,-1.2964797e-06,8.709391e-05,-0.0005712694,-0.0040363236,-0.0040642554
8.879235e-05,0.0038239665,0.014463304,-0.002397726,0.00092408765,0.0,0.0029835212,0.0020368376,-0.00019006406,0.0033616987
0.0032668402,-0.0014490229,0.0,0.0015937019,0.0,0.006092862,5.356906e-05,-0.00014248984,0.006345373,0.004060724
0.0060032126,0.0011301509,0.0,0.0006017067,0.0057094935,0.009479692,0.009197528,0.0063203825,0.00093880575,0.0009229786
-0.00087318727,0.0018339659,0.001851922,0.0033291879,0.0062449225,0.0009615545,-0.0014199507,0.008143619,0.0043323534,0.0047041215
-0.0010643589,0.00031850662,0.0011800439,0.0018273505,0.00013840356,0.0,-0.004743652,-0.0054285363,-0.0052241553,0.0
0.003685398,0.0,-0.00059648143,0.0019244693,-0.0005988178,0.008285473,0.0039986772,0.0017971135,-0.00038498186,0.0126961265
0.00807745,0.00061550376,0.0020012776,0.004268501,0.0058239573,0.013618107,0.009301588,0.0024509763,0.0012340206,0.0033616987
0.017289557,0.0030157915,0.011150961,0.007518013,0.0060096066,0.010576459,0.010522892,0.0061400556,0.009747202,0.022217719
-0.0010413635,0.0005626885,0.00094108365,0.0022784178,0.0050339513,0.0014091094,0.0008710834,0.0044402555,0.0057585095,-0.009009456
0.013578658,0.0010790966,0.00183524,0.001649808,0.0020206533,0.013634236,0.005689127,0.005831176,0.0048489864,0.016247256
-0.0032723662,0.0010035617,0.0017960465,-0.0016401792,0.00029356687,0.0,0.0,0.0008339608,-9.481974e-05,-0.0002909638
0.004118705,0.0032348838,0.004545436,-0.0019146377,-0.0010204653,0.00041630285,0.0016714525,0.0024607538,0.0046472414,0.0054431236
0.0,0.0016956308,0.0007666855,-0.00035324172,0.0012002904,0.000102822676,0.0011775822,-4.7997664e-06,-0.0010484215,0.0033616987
0.012025161,0.0010481739,0.00097208965,-0.00045468783,0.00085596397,0.01942381,0.011321645,0.0067469142,0.0025153328,0.06487318
-0.0010304743,0.002989119,0.0025834767,2.6491645e-05,0.016225116,-0.0034703088,0.00086345925,0.005489079,0.0074007683,0.0060328785
-0.006001061,0.00035919496,-0.00020416737,0.0001587225,-0.0029145079,-0.015007888,-0.008073365,-0.005962358,-0.0069567086,0.003048054
0.01421839,0.0018339659,0.00086570723,0.00015678338,0.00073953153,0.031874664,0.010977729,0.0019993926,0.008115122,-0.003665012
-0.005851699,0.001404194,0.00036933005,5.21509e-05,0.0019046817,-0.016887764,-0.00579876,-0.0033025956,0.0016390476,-0.029598866
0.013129637,-0.0021558553,-0.000110584755,0.0009753706,0.0020215283,0.029753843,0.009958919,0.0012225028,0.00029218534,0.0826124
0.007659416,0.000759555,7.238451e-05,0.0015632545,0.0061649373,0.011458782,0.005330576,0.009552833,0.0032941487,0.020191217
-0.01794308,0.0019465898,0.00029226075,0.00031602918,0.0018415914,-0.021761833,-0.009837188,0.0027512491,0.0006609096,-0.016691076
0.014900411,0.0014884867,0.0012338151,0.00048220027,0.0048345113,0.04259208,0.014231188,0.0025785458,0.0012702075,0.036728732
-0.020474685,-0.0002982292,0.00012482265,-0.0015196806,-0.0018724808,-0.035275355,-0.00712094,-0.0052458146,-0.002947849,-0.02251796
-0.013252781,0.00012670096,0.00016067995,-0.001430957,-0.0054363026,-0.030317446,-0.009857392,-0.005718384,-0.025896233,-0.03521417
-0.00688443,-0.00013320461,0.0,-0.0059839548,-0.0057533146,-0.0027505816,0.0024096612,-0.015084657,-0.017460924,-0.014472541
0.0029262814,0.0,0.0009772846,-0.0024151925,-0.0015582463,-0.0024589596,0.0,0.004143321,-0.0040788213,-0.0026848197
0.00994162,0.0018384192,0.0008277961,0.0006032833,0.0066709234,0.015170825,0.0066684103,0.009742268,0.007338158,0.009680742
0.0018610897,0.000817114,0.000621955,-0.0044702156,0.002815221,-0.0027947691,-0.005030954,-0.0051436024,-0.0032296707,0.00509137
0.0033172132,-0.00012222874,6.224272e-05,-0.00290202,0.0023664108,0.0034652003,0.00748953,-0.0032961757,-0.0008200548,0.0086145885
0.008536064,0.0,-0.00014827009,0.00566783,0.0062833424,0.017055107,0.0058172406,-0.00014223898,-0.0012489288,0.0021699695
0.0023342313,0.0005465563,0.00013114038,0.0035595128,0.0062446226,0.0011934013,0.0015657066,0.005443453,0.0032275682,0.008000998
0.005358554,-0.00061086233,-0.00024756882,0.00015679465,6.4085136e-05,0.0003173814,-0.0039080544,0.002445201,0.0009174477,0.00036147548
0.0051052896,4.416485e-05,4.6090383e-05,-0.0002567492,-0.0007760121,0.007827332,0.0022319495,-0.0024974097,0.002331909,0.00046106917
0.0041964957,0.0,0.0,-0.0008933718,2.6453432e-05,0.00566306,0.0032804338,0.009770559,0.00960921,0.023324521
-0.0024160983,-0.0003211647,0.0,0.003283886,0.0062316176,0.0052203652,0.0052661747,0.0020372167,0.0077942116,-0.0005390458
-0.0011173567,-0.0012408065,0.0,0.0055864938,0.00066642585,-0.009895039,-0.010474922,-8.98703e-05,-0.0030411088,-0.011593081
0.0037117861,-0.0011391301,-0.00020534935,0.0026357016,0.003585092,0.0034877204,0.003314873,0.005894826,-0.0035890671,0.0062951855
0.01018697,0.0024533405,0.0022247366,0.0018221734,0.0050754207,0.025691213,0.010354767,0.004347872,0.009031521,0.053661007
0.004549531,0.0011080492,0.0,0.010218827,0.015933057,0.013390516,0.005254958,0.01452647,0.013470299,0.0040816143
0.0051535824,0.0007383487,0.00036872132,0.004715343,0.004977295,0.0,0.00023193064,0.0048683947,0.010904938,0.032385506
0.001225677,0.0023424341,0.00025873512,0.003299892,0.00576873,0.019096011,0.00059095834,0.002578818,0.0050014816,0.011660498
0.013089177,-0.0030716418,-0.00060832204,0.0015523266,0.0011617099,0.023652537,0.010258675,0.011309855,0.0113555705,0.008024423
0.0015356079,0.00263281,0.0014092843,0.0001943305,0.0055070603,0.004211839,0.0,0.010433882,0.008403638,0.016287621
0.0012464572,-0.0054201134,0.0,-0.0007216791,0.00073408114,0.0075338935,0.0,0.0017873499,0.011553481,0.0004299142
0.0006719621,0.0020209218,0.0006189913,0.0013699833,0.0048948587,0.008655716,0.001652433,-0.0034918308,-0.0038181194,0.0067194398
0.024239492,0.0018185173,0.00052658666,0.0017626417,0.010939443,0.020321716,0.016540289,0.013047193,0.004679417,0.011737574
0.0076437593,0.0,0.0,-0.0038002825,0.0007444553,0.0029482692,0.0032355806,0.009706165,0.009807591,-0.0014413306
0.00018513892,-0.00091943267,-4.6186375e-05,0.0024305563,0.0006616744,0.01005896,0.0074849613,0.0060831746,0.004354666,0.010432758
0.018505115,0.0012709112,0.0,0.0074854246,0.0026910899,0.024089878,0.018157303,0.011883336,0.0047701644,0.0036237016
0.008063192,0.0014918924,0.00043064373,0.0110122245,0.0035066209,0.012643803,0.027467817,0.009403046,0.010547085,0.005091558
0.015489663,-0.00015613789,0.00014492363,0.003862574,0.0072842375,0.012291361,0.018403575,0.0042970297,0.0028636116,0.01272531
0.018723823,-0.0007189599,0.00045999396,0.011088636,0.026391152,0.032055978,0.0238143,0.01489344,0.015753733,0.03801469
-1.6188098e-05,0.0018003124,0.00054311234,0.0024316208,0.0063803145,-0.008518336,0.0009864738,0.002120019,0.005069501,-0.005787267
0.015018345,0.0010052826,0.00013231975,0.00031602918,0.0018629936,0.0055829114,0.010814183,0.012064706,0.0036985604,0.002878691
-0.0038831783,0.0009798205,0.000725624,0.007783138,-2.616569e-05,0.0016283111,0.0016292357,0.0003998063,0.0049495082,-0.0057099387
0.008475854,0.0023946408,0.0012299739,0.0,0.004750392,0.012291361,0.010644274,0.0033143046,-0.001900082,0.009839222
0.0033145272,5.461541e-06,-0.000112828886,0.0011164465,0.0018665392,0.009504674,0.011106302,0.00051110965,0.0011308142,0.002163205
0.015570307,0.0,0.0001611554,0.010745584,0.0137322135,0.022809546,0.027001237,0.004995994,0.002093089,0.021102129
0.0,0.0019354317,0.000121422985,0.010865683,0.0032731546,0.002396758,-0.002120931,0.004405205,0.005258787,0.0038448418
