0,1,2,3,4,5,6,7,8,9
0.0024500831,-0.0028200704,-0.00010869325,0.002726994,0.0008559165,0.015698506,0.0102742305,0.013640743,0.013234367,0.004094136
0.0007809232,-0.0001522882,0.0,0.0012593814,0.0017415929,0.007055417,0.00028316668,0.013670238,0.0134364385,-0.009753387
0.0014322288,0.0011566685,0.00038481972,0.001555692,0.004868159,0.009430031,0.0034891723,0.0039650653,0.009411593,-0.0015027443
0.003307685,0.000119592776,0.0,0.0009412533,0.0012979566,0.015112053,0.008053551,0.0007952609,0.0017659229,0.012999017
-0.0026266216,0.0016144322,0.000184203,0.0013247005,0.0035768885,-0.011845172,-0.00375219,0.0020292436,-0.00024573892,-0.011885224
0.0033917804,0.0055155237,0.00071302865,0.0018421136,0.0022041083,0.013350749,0.003614525,0.0021141167,0.0008511231,0.005028456
0.0022893078,0.0,0.0,0.0011823094,0.0028887049,0.0045625945,0.006268091,0.00527418,0.00270486,0.002476386
-0.0008518214,0.003378012,0.0004614468,0.0021007075,0.00317299,-0.0015214431,-0.00056357903,0.0048399935,0.003856796,-0.00056006724
0.0,0.0025390242,0.00037048073,0.0013857947,0.00061528507,-0.008267116,0.0,-0.0053203166,0.0007832136,-0.0057042884
0.0,-0.0016230198,0.0,0.0012080122,0.0022465107,-0.0013315435,0.0015215,0.015362095,0.003228584,0.007495274
0.0031171371,-0.0003020711,0.0,0.0009086457,0.0024356982,0.010014026,0.010557804,0.0017294914,0.003902508,0.008977656
0.0,0.00043297,-7.388387e-05,0.00043825712,0.000672347,0.0016897994,0.005628747,-0.0043860637,0.0035215807,0.0062710196
0.0022489624,-0.000590906,0.0,0.0018958097,0.0003650075,0.008274807,0.0058998954,0.0063373554,0.007813995,0.005455922
-0.0012663739,0.0024449315,0.00036258658,0.002332854,0.0008326148,0.0,0.0020215036,0.0065546297,0.0022575026,-0.00071579486
0.004776144,0.0020965796,1.910784e-05,0.0010589585,0.0048520574,0.012841989,0.0103474045,0.0062547154,0.005638819,0.021742182
0.0037482784,-0.0014495577,0.0,0.0043940158,0.0030596287,0.008864361,0.012378205,0.017178128,0.006274008,0.011950406
0.0015085512,0.0023542007,0.00020976683,0.0015887998,0.0029546504,0.0022862556,0.004164254,0.0011862986,0.0021040624,0.0063551613
0.0044889706,0.0,0.0004294369,0.0024002132,0.0041711247,0.009234096,0.005577265,0.004733333,0.004796248,0.009493995
0.00016738473,0.0031987126,0.00028926294,0.00021791972,0.0066891694,0.00023329115,-0.003418442,-4.951974e-06,0.002222927,0.0022776
0.002283492,0.00095661526,0.0,0.002875088,0.0021973283,0.0026528183,0.00061221595,-0.00047511276,0.0025040223,0.0100970315
0.015195957,0.0,0.0,0.0015342628,0.0065962416,0.010473698,0.0219897,0.00372887,-0.0003306652,0.018708574
0.0070124455,0.0016090459,0.00016486153,0.005839162,0.002770964,0.008577478,0.014538674,0.0044767545,-0.0005898564,-0.0033883096
0.0134516135,0.0006135957,0.0006636107,0.0042760423,0.006783182,0.00830454,0.015144957,0.014321623,0.009016919,-0.00039575918
0.0053471373,-0.0046068146,-0.00022463445,0.00029019327,-0.0029384694,0.000932185,0.004136732,0.0049867616,-0.0030937884,0.003517894
-0.015508691,0.0026780576,0.00116553,0.0,-8.145382e-05,-0.008039711,-0.017430548,0.0031693117,-0.00042032776,-0.0073298053
0.012247543,0.001600583,0.0,0.0003774096,0.003240068,0.0016883112,0.0054311557,0.001681739,0.015467703,-0.0042602057
0.014417911,0.0016057563,3.8836383e-06,-0.00026955287,0.0003408777,0.006714367,0.015865523,0.0023886005,-0.0025123663,0.0038962015
0.014409943,0.001152516,0.0001380837,-0.00028781992,0.00258381,0.0021378421,0.010604372,0.011556355,0.0004340123,-2.1941383e-05
-0.027288727,0.001305045,0.00030301715,-0.0031981578,-0.001739938,-0.011826521,-0.011338438,-0.0004395527,-0.011798525,-0.006755902
0.032526366,-0.0040133027,-0.0012006575,0.0003147241,0.0065842452,0.014202097,0.01834251,0.0115285525,0.0072200624,0.0042961924
-0.00016077395,0.0033977446,0.0010882361,0.0013291216,0.0007983672,0.0019289555,7.4829e-05,0.013667191,0.011797552,-0.010090138
0.004060285,0.0015872453,0.000111975634,0.0067183673,0.0023949707,0.0026830349,0.0071922205,0.0011656432,-0.00024557504,0.0003347024
0.029068792,-0.0013517212,-0.00020354318,0.002978248,0.005266835,0.011112497,0.016684731,0.005267978,0.0057864045,0.0147914905
0.010508929,0.003773192,0.001450495,0.0033029213,0.001872734,0.0063570295,0.0042714444,-0.002321949,-6.9573434e-05,0.007544128
0.0051680156,6.8668174e-05,0.0,0.00075458724,0.0010494302,0.0057197544,0.0140685635,0.0017789166,0.0077922195,0.003420866
0.018707167,0.0031973156,0.0007449518,0.002226286,0.0024278855,0.006846108,0.009613515,0.008536334,0.0034277951,0.009165541
-0.006475893,0.002532927,0.00055643433,0.0013770673,0.002535094,-0.0016366855,-0.004642019,-0.00030257032,0.0016357324,-0.0066273795
0.015833192,0.0024901384,4.625002e-05,0.0020965,0.0016521434,0.006253494,0.014784239,0.0034092206,0.009815367,0.010679157
0.022403363,-0.005305215,-0.00014557465,0.0031360842,0.0011009627,0.014818439,0.020363733,0.010460849,0.013975174,0.007222672
0.0008670535,0.0014986107,0.0,0.010287938,0.0009055661,-0.00049897976,0.00061168347,0.0069475556,0.0047764676,-0.0030503871
0.0016017146,0.0020386537,0.0,-3.6772275e-05,0.0022022051,-0.00059209415,-0.0021873557,0.005100336,0.006898165,0.0
0.0005315277,0.0,0.0,0.0040158974,0.0010302222,0.0003613729,0.0,0.0033611557,0.0074984212,0.0
-0.0013930479,0.0024487043,0.00029444718,0.0009957127,0.00022180249,0.0,-0.01332362,0.0019953917,0.0017254889,0.0022845874
0.038134318,0.0013413844,0.0,0.012714619,0.0036928596,0.020420216,0.028038964,0.0060333624,0.011805073,0.020499961
0.015798608,0.00028744317,0.00023204673,0.014092223,0.006180381,0.011072819,0.010527516,0.0037289544,0.011839252,0.007337618
0.0049252906,0.0018062176,8.533512e-05,0.0061052376,0.0024116922,0.003732336,0.01293815,0.003961696,0.0060954764,0.007056974
0.008577054,0.0021053506,0.00013948325,0.00090258726,0.0022046673,0.009982738,0.010307451,0.0062592975,0.008090387,0.00983692
0.010171075,4.4817934e-05,-0.0002280632,0.0028856627,0.003290663,0.0036630966,0.003116257,0.01044292,0.005537746,0.0
0.010857547,0.0,-0.00022571733,0.0057041436,0.0047154846,0.003113105,0.0047153365,0.006583552,0.0114045385,0.010624731
0.021282734,-0.004593273,0.0,0.0028730778,0.0013912875,0.012365643,0.021402301,0.0018502626,0.006107061,0.00544379
0.0061825155,0.00097142777,0.0010765075,0.0077589126,0.0018332802,0.004333538,0.0056894696,0.005122669,0.0023761794,0.006072969
0.0055995164,0.003032432,0.0005241201,0.0024830992,0.00051908154,0.001005313,-0.0029295345,-0.004039087,0.004474389,-0.00079131883
0.0017619185,0.0016945304,0.00041767515,0.002067384,0.0028030179,0.015751386,0.00032286634,0.0016553978,0.0058857948,0.0045558503
-5.2989428e-05,0.002331837,6.958192e-05,0.0009806947,0.0018544246,0.0053869663,0.0023011,0.0011252132,-0.0018295622,0.00040349588
0.008580363,0.0029930922,0.0004987462,0.0008393444,0.002051829,0.022419615,0.005059752,0.0031080889,0.0014240067,0.006967545
8.889314e-05,-0.0003682839,0.0,0.00072275265,0.0047479714,0.0,0.00017255149,0.0053765853,0.0033258367,-0.002815224
-0.008506863,-0.00035281054,0.0,2.8593127e-05,-0.0010652489,-0.0024435776,-0.00056666066,-0.0022416303,0.0031205313,0.0033421163
-0.0017533061,0.0,0.0,0.0006015472,-0.0001698601,0.00020858238,0.0019584855,-0.0029691956,-0.0004056101,0.0018422997
0.0017062649,-0.001113775,0.0,7.3754025e-05,-0.002242851,0.008105979,0.002628438,-0.009117995,-0.001533066,-0.0014433526
-0.019196207,0.00091359584,0.00026986195,0.00021147337,-0.0011922428,-0.033265825,-0.007272942,-0.02716127,-0.0010365278,-0.0051196376
0.012155943,0.0035066789,0.0,8.5902066e-05,0.0018797786,0.0032586113,0.004247145,-0.0029380275,0.0018609291,0.0004042731
0.0080895,0.0020398486,0.00011425899,-0.0007416412,0.009325945,0.0032580115,0.0014603662,-0.0023274694,0.0050227703,0.005756649
-0.027425949,-0.0040003527,0.0,1.0474605e-05,-0.0031019463,-0.011518238,-0.0017437168,-0.0023118302,-0.0008293574,-0.002555679
-0.009071667,0.0002762408,0.0,-3.0044399e-05,-0.0021293787,-0.012588273,-0.0041100094,-0.0017877207,0.00028774468,0.001358705
0.007080577,-0.0024115695,0.0,-0.0017459182,-0.0031259633,0.005588186,0.0035575756,-0.007754193,0.0019678485,0.006866254
-0.018516388,0.0016118281,0.0,-0.00011618663,-0.000488362,-0.025566831,-0.01218931,-0.0055221035,0.0016711421,-0.000566652
-0.0066821915,0.0032740652,0.0,-0.0018648154,-0.00018784215,-0.008471643,-0.007277761,-0.031714424,-0.015325737,0.0020360332
0.0005272004,-0.0007955895,0.0,-1.0492799e-05,0.003562472,-0.0014907552,-0.0017833388,-0.00048926525,0.0025016756,-0.008804992
-0.006516124,0.0006467786,0.00025523643,0.0008714527,0.0017651801,-0.011518665,-0.0050908173,0.006507119,0.0033263334,0.0
-0.004798636,0.0016075338,0.0006450732,-0.000585777,0.0015110738,-0.0032015727,-0.0010878047,-0.0005335084,0.0036701313,0.0013430964
0.009393433,0.0007517819,0.00088117196,0.00015751927,0.01895399,0.021904735,0.012129029,0.0069499584,0.0019398902,0.006392464
0.019352091,-0.00038654287,-0.00039322706,-0.00091816246,0.005057027,0.02415976,0.01128418,0.017112242,0.0046538403,0.005339092
0.007000913,0.00073857757,0.0,0.0024834154,0.00865479,0.0128366845,0.014012662,0.0017577335,0.0036060615,0.0003765706
0.015572101,-0.0017985284,-9.0734895e-05,0.0021007075,0.0062595513,0.02073466,0.015739448,0.0046772626,0.009246077,0.0056281667
0.003228255,0.0023291516,0.0020115625,0.0026562328,0.004852201,0.008883053,0.0018803941,0.010876495,0.009848372,0.005468357
0.007915621,-0.0053955745,-0.0012467428,0.002421228,-0.0011933979,0.018778615,0.010520507,0.013063174,0.0017448422,0.0038038103
0.00095760234,0.0037054396,0.0023196726,0.0014157385,0.0013830248,0.002819899,0.00089430145,0.0060648704,0.0046253474,-0.00097574515
0.008345243,0.004000234,0.0,0.005654158,0.0061554885,0.008271224,0.003264092,0.0027877123,0.009530597,0.0037073256
0.0013865341,0.005553153,0.0013291448,0.004058859,0.006259186,0.0018652276,0.0,0.010234786,0.003684219,-0.002088041
0.019524444,-0.0026352608,-2.36158e-05,0.005784519,0.00059362623,0.03097503,0.015088237,0.0061248913,0.0044509512,0.009997807
0.014683663,0.0010526077,0.0011098398,0.0057163727,0.025994526,0.007888478,-0.0004939051,0.015065038,0.009488358,0.0044480567
0.0,0.0032586437,0.0020588993,0.0036543875,0.005442269,0.00781479,-0.0005914244,-0.000638169,0.001842473,0.00027686005
0.014411796,-0.0043192203,-7.4000425e-05,0.0048303446,0.005500684,0.017340114,0.008960223,0.023611603,0.008065454,0.0072191427
0.0033894128,0.0,0.0,0.00037968333,0.0057602827,0.0037633905,0.00077437004,0.0037288687,0.0028963853,0.0024678947
0.013760486,0.00050478237,-0.0007090161,0.0025906418,0.0022546144,0.013611639,0.012459093,-0.00032880018,0.018250924,0.008560459
-0.019413821,0.005523461,0.014673149,0.008870777,0.0061774915,-0.032215517,-0.028524842,0.0017726817,0.021119347,-0.021463744
0.012118549,0.0030768046,0.0003904202,0.0022658603,0.0054838243,0.01293502,0.0061037913,0.0029076268,0.012148232,0.0012577826
0.009848173,-0.00067917694,-0.0054815914,0.0039133662,0.0014564126,0.005281135,0.00360405,0.006093691,0.0034043964,0.004091732
0.007945846,-0.001005009,-0.0005536088,0.0020947985,0.002852156,0.015750123,0.015286343,0.015843315,0.009768941,0.0019240514
0.011634775,0.0012886957,0.0052699973,0.00408972,0.010673031,0.014951341,0.00570091,0.017170655,0.022181708,0.010636891
-0.0015308309,0.0018254737,0.002758019,0.0003877332,0.0,-0.001467548,-0.008135878,-0.005162123,0.00078177656,-0.003002331
-0.027417436,0.002603529,0.0144349085,0.0025488485,-0.0018579586,-0.03707879,-0.023351857,-0.0018965991,-0.000366827,-0.014266809
0.005665515,0.0,-0.00041755286,0.0010604747,-0.0036449626,0.004025827,0.010237599,-0.010630063,-0.012216815,-0.0014707838
-0.015718793,0.0017565599,0.00039538436,0.0015114166,0.001458628,-0.014294741,-0.015198175,0.0032568006,-0.0017482698,-0.010552486
0.010189435,0.0,-0.0005192702,0.0013775033,-0.0027228247,0.012960532,0.01092952,0.0078852475,0.013038876,-0.0044697844
0.0045763412,0.0024071713,0.0011043358,0.0027253868,0.001008991,0.0040775184,0.0027526685,0.003833879,0.009673959,0.0023804626
-0.017317623,0.0024128612,0.0016583487,0.0072382274,0.0032285433,-0.014268265,-0.016064856,-0.0035920513,0.0021042007,-0.017706752
-0.0073996983,0.002898612,0.014386124,0.0006785536,0.00090505474,-0.0098736,-0.0057299603,-0.0041999994,-0.0016995111,0.0050500953
0.00428951,0.00045425585,0.0,0.0006633839,0.0045605963,0.0067146826,0.0072812107,0.006252449,0.0031238392,0.0017370286
0.0010074556,0.0016950833,0.0003302058,0.00092259166,-0.0006390421,-0.010273431,-0.004583483,-0.0030842794,-0.0071612564,0.012518883
-0.02594902,0.0034708863,0.014223534,0.0003259514,-0.0023773843,-0.019339817,-0.0045314417,-0.007382841,-0.008841271,0.0
0.0015861253,0.0017606145,0.0012593319,-0.002267954,-0.0043677273,-0.0018073472,0.0036523067,-0.014137908,-0.011807845,0.0018743492
0.01739992,0.0,-0.00033115817,0.004984031,0.0071607186,0.022082698,0.017459514,0.009407125,0.0017231653,0.00017488189
0.0021001562,0.0018292564,0.0009179526,0.0027216435,0.0051107043,0.006149257,0.0,0.01002559,0.00072631135,0.024672307
0.013106533,-0.001398303,0.00021305097,0.0030091994,0.002868919,0.012292048,0.009929379,0.014356342,0.014198908,0.00036374645
0.013800395,0.0,0.0,0.0020682705,-0.0016523467,0.02171133,0.007354059,0.012734365,0.009535335,0.0
0.0,0.0018192055,0.003589429,0.0010863108,0.00026196885,0.0,0.0011754299,0.002329291,-0.0069488226,0.00101041
-0.020863047,0.0034632452,0.0012014034,0.0034411973,-0.0008961139,-0.025649717,-0.015764466,-0.009776525,-0.012286323,-0.007248117
0.022194916,0.0,-0.00046088072,0.0007287206,0.0021902001,0.011820156,0.01155619,0.0032106468,-0.0046775877,0.013598389
-0.0073779034,0.002842247,0.0047564856,0.004080887,0.006603218,-0.011959142,-0.014678121,0.010999178,0.012729531,0.0056871762
0.01680094,0.0019642126,0.0015598092,0.0006902114,0.0022516276,0.00884694,0.009956701,0.0027586615,0.0027088753,0.011712801
-0.0021231843,0.0,0.0,0.0020587381,0.0017611327,-0.0015791566,-0.0062812143,0.004794984,0.0060860454,0.007977062
0.03457143,0.00024050557,0.0,0.003569288,0.0012705598,0.019265035,0.015607509,0.0066917944,0.006819473,0.015752869
0.011687649,0.0005596086,0.0,0.0009475568,0.0023984984,0.0076085962,0.0040309066,0.014314321,0.010427899,0.006072969
0.021742623,0.0008036498,0.001635096,0.00065744785,0.0017920826,0.013759218,0.012027065,0.014374815,0.018032575,0.0
0.0075624054,0.0004929078,0.0011051076,0.00078563334,0.005231991,-0.001414593,0.0,0.0011632934,-0.0025728927,0.008015759
0.004154501,0.0016061352,4.21872e-05,0.0033678378,0.0028884702,0.0058468417,0.01120902,0.014925778,0.013790295,0.001123514
0.0061900136,0.002351978,-5.717436e-05,0.0017310217,0.004339181,0.0067144176,0.0061757704,0.008284667,0.00023246814,0.0018894168
0.007181131,0.0,0.0074566524,0.0023945975,0.0027555109,0.0093952585,0.014170692,0.010246595,0.0056854524,0.0111899255
-0.0016512555,0.0011570199,0.0011102888,0.0015242376,0.0028524643,-0.001360444,0.0032000176,0.0056920196,0.0055455156,0.0019937581
0.0028853945,0.002797674,0.0,0.007963454,0.002331288,0.0,-0.012007989,0.005894692,0.0010052271,-0.004782887
0.02395977,6.5149354e-05,0.0012182351,0.0026561394,0.0035430526,0.011617818,0.02648085,0.0027586615,0.0024039769,0.013329573
0.016926037,-0.0009647862,0.0,0.013967286,0.0042683464,0.01322021,0.012140043,0.010020768,-0.00019781217,0.0
-0.014212244,0.001250285,0.00031209277,0.0012715578,0.0032014335,-0.0061224382,-0.01825571,0.003318823,0.003474118,0.004084203
0.012380697,-0.00090489263,0.0,0.0030025537,0.0033742965,0.010091619,0.014160436,0.0023998292,0.009291246,0.0044127936
-0.0034333619,0.00014219934,-6.7876164e-05,0.0006897298,0.0026304962,-0.0016165967,0.0,0.0017830575,0.0047783963,0.0
0.0018550496,0.0027254699,0.0015139472,0.0014844544,0.004603266,-0.0025601985,-0.0007584253,0.0010723986,0.0003091433,-0.0017530175
0.0063850963,0.0016228807,0.0002881042,-0.00015755297,0.0012613474,0.0070642726,0.009930278,-0.014697807,-0.0015893343,0.0025450222
-0.0125065,0.0022518525,0.013708572,0.0,0.004376128,-0.007702818,-0.006554289,0.009148825,0.0025478834,0.0022144632
0.01044084,0.0,0.0,0.0009155294,0.0026323514,0.01006084,0.0070320456,0.010813141,0.0036922481,0.0041052196
0.00040161493,0.0015032968,0.0037640107,0.0027216345,0.0035755453,-0.00014155469,0.0,-0.0014851686,-0.00088674563,0.0
0.0047531826,0.00061209843,0.000100781865,0.00067943806,0.001923451,0.0027972634,0.0012323566,-0.010210629,0.002501898,0.0020131064
0.014512908,0.0008723747,-0.0003899622,0.002530706,0.0,0.006568436,0.009194997,-0.00048400342,0.0051880507,0.0062346947
0.0011100891,0.0,0.0014506904,0.0017001835,0.0012837201,0.001970598,0.0059149475,0.00419061,0.00072751706,0.0017385529
0.04842131,-0.002268569,-0.00044242144,0.009815746,0.000701787,0.023898004,0.017291766,0.0245038,0.011375517,0.00543344
-0.007311925,0.00018232927,0.0,0.0036691257,0.0024730833,-0.0068165166,-0.0029573545,0.0051484727,0.009542741,-0.0014886565
-0.005922671,0.00097505486,0.0,0.00033410583,0.0017712464,0.00039214274,-0.0011875702,0.0012174518,0.0042835143,-0.006313678
-0.01874873,-8.798277e-05,0.00038228364,0.000290441,0.0016555103,-0.001634263,0.0,0.00054707954,0.0024428116,-0.0014870148
0.008694989,0.0018292452,0.00448323,0.0007631856,-2.8379962e-05,0.0044620465,0.0042160703,0.005002996,-0.0029929653,0.0053612026
0.0,0.0020411182,0.0007165331,0.006676514,0.0037746981,-0.0019584626,-0.0030295376,0.005265733,0.0025921853,0.0
0.033139113,0.0018357646,0.00029008705,0.0057528643,0.008414128,0.018729996,0.02685073,0.011637051,0.005685446,0.017161138
0.014088558,0.0024552157,0.0013373183,0.012620464,0.002380214,0.004033207,0.004698915,0.009254554,0.005476003,-0.00055394537
0.0011673715,0.0024894224,0.0025725444,0.010796916,0.0048665814,0.000459622,0.0033341956,0.0040673073,0.0055545797,0.006312361
0.031084714,-0.0009068982,-0.0030063398,0.004780717,0.004715812,0.013838552,0.01582972,0.020119432,0.0007676241,0.010708187
0.0,-0.00021987004,0.0005096724,0.009775843,0.000697813,0.0024192545,0.0058974377,0.013573764,0.013476584,0.0074657006
0.005807446,0.00045581386,5.4677028e-05,0.0051446315,0.0022522723,0.0009682207,0.0069644954,-0.0010609458,0.0055619655,0.0075950203
0.008468551,-0.00097539,-0.0011025866,0.0008060668,-0.00028891498,0.0018604412,0.005495683,0.006078396,-0.00038585896,0.007440641
-0.0017991898,0.001056424,-9.272026e-05,0.0018344464,-0.0009007215,0.0034761275,-0.0025857058,0.0025134606,0.0016653016,0.0011858235
-0.0031450219,0.0015301034,0.0,0.009553737,-0.0008947261,0.0019767373,0.0034891174,-0.007827838,-0.0004851105,0.0017854369
-0.009073206,0.0,0.00012761979,-0.0008937468,0.00022724814,-0.0054493356,-0.017555973,-0.0046863966,-0.00066099304,0.0038951458
0.001616741,0.0016067391,0.00017486826,0.009029602,0.0040147835,0.009982603,0.014029244,0.0102141835,-0.008608228,0.00564299
-0.010125158,0.0015646863,0.0,0.010039572,0.0034386169,-0.021446526,-0.011788492,-0.0023476344,0.008738093,-0.00039245436
0.015958756,0.0013650209,0.0,0.0072868424,0.00050793774,0.015454198,0.02866042,-0.0013407196,-0.0061050965,0.011198338
0.02104658,0.00045680313,0.0,0.003016823,0.00523973,0.008424509,0.010947706,0.01044292,0.011860022,0.00072257174
0.009121465,0.0009683796,5.9578528e-05,0.0151456,0.0010309985,0.010488548,0.010278308,0.011226117,0.01163593,0.004260932
0.0028908586,-7.380324e-05,0.0,0.0009760513,-0.0012997995,0.011351326,0.010550636,0.0034296566,-0.0023547865,0.00127812
-0.0038643407,0.0004031159,0.00014084953,0.0,0.0014437118,-0.0026760304,-0.015437344,0.0050933734,0.009292106,0.0
0.0007809232,0.0032615454,0.00062687026,-0.00044898558,0.0036849699,0.00020663976,0.004508595,-0.0042561856,0.002509253,0.0
0.010697809,0.0005072209,0.0,-9.061829e-05,0.0008483972,0.011090949,0.014784962,0.0007699441,0.00056072127,0.007991507
-0.0036371187,0.00038170323,0.00022978868,0.001050674,0.0,-0.002183737,-0.0020380851,0.0071570226,0.0038327212,9.569344e-05
0.0060900864,-0.0024016057,0.0,0.006813335,-0.000393407,0.0019245384,0.006453279,0.0061113904,0.0030136197,0.004694724
-0.00828475,0.004423204,0.0007851661,-0.0038262098,0.006276341,-0.010151318,-0.019459749,0.00041196527,-0.0017850994,-0.0013451349
-0.016291399,0.0030311863,0.0010429661,-0.005703873,-0.000527306,-0.0170686,-0.013541602,-0.0066026896,-0.005423113,-0.0017486216
0.015156786,-0.0066022463,-0.0004333029,-0.00028456826,-0.0074697826,0.02161386,0.02241237,0.001280785,0.0039928565,0.0062346966
