0,1,2,3,4,5,6,7,8,9
0.004308283,0.006041189,0.0,-0.0003381167,0.008131314,0.02629614,0.005935607,0.0068664253,-0.0022275553,-0.0005440416
0.0,-0.00022055428,0.0,0.0,0.005250099,0.024525026,0.007660315,-0.0062677874,0.0059105093,0.0
0.002614285,-0.0036133109,0.0009724617,-0.0021054312,0.0006614549,0.050238706,0.02381616,0.011992321,-0.0074072774,0.0
-0.0045860535,-0.004856259,0.0,-0.0007580688,0.0040462967,-0.02204127,-0.0067283018,-0.0061546415,-0.0014607622,0.02667687
0.0045458805,0.00052179175,0.0,0.00065941317,0.007163376,0.03174973,0.028294368,-0.010968082,0.0057454403,0.0100864805
0.0015228429,-0.00137003,0.0,0.00014272462,0.0014745885,0.015531422,-0.0035618173,-0.0062677874,0.006217859,0.01951886
0.004308283,0.0024676025,0.00026919183,-0.0015358689,0.0020476985,0.006617368,0.016166085,0.024303436,0.020017914,-0.002074177
0.0013616097,-0.0010197605,0.0,-0.0010705909,0.0017785232,0.00976412,-0.0011229573,0.0052567315,0.0023347307,0.00933969
0.0014817002,0.0011821876,-0.0010707116,0.0015689433,0.0020476985,0.004227187,0.018818399,-0.001285571,0.023149217,0.0057722847
0.0075022047,0.0016758963,0.0,0.0019473645,0.0038260792,0.0088796,0.0014699801,0.0018778023,0.009508726,0.08384715
0.023061128,0.0021906015,0.0,0.0010799688,0.001179527,0.011379846,0.013159049,0.0052567315,0.017874237,0.032263644
0.013042076,0.00011067843,0.0,0.0012194854,0.0056712218,0.005464878,0.0075125624,0.009643839,-0.0004941699,0.01951886
0.001969707,-0.0037657826,0.0,-0.00041211623,0.009958691,0.014456572,-0.008729798,0.009745552,0.013475634,-0.047974333
0.00670775,0.0,0.0,0.002514417,0.009958691,0.0017282917,0.023975115,0.0052182423,0.023149217,-0.0037936508
0.03222369,0.0021138317,0.0021270649,0.005289299,0.0013139378,0.0021128666,0.03385102,0.014604871,0.015765712,0.016582062
0.03831417,-0.0008955019,0.001726237,0.0018218346,0.00019240969,0.027491855,0.031098958,-0.004795107,0.04656173,0.042069778
-0.023715386,0.0,0.0,0.00614046,-0.0021300802,-0.008353898,-0.013313176,-0.012567128,0.0036083425,-0.051770493
0.011604568,-0.0014500774,0.0,0.006713521,0.008606338,0.015235565,0.039598465,0.009991857,0.015149053,0.046525605
-0.02494421,0.0010290857,0.0,0.0012619965,0.0,0.0081947055,0.017220285,0.013076943,-0.0049503474,0.0
0.022068737,0.00052179175,-0.0010718594,0.0063556996,0.0077985534,0.003052441,0.007163944,0.026714262,0.026187276,0.12755236
0.03313266,0.0013289863,0.0,0.0042279735,0.012138638,0.011024709,0.013352738,0.0002679335,0.026824815,0.02667687
0.0075022047,0.002119019,0.0,0.0024403753,0.0044524274,0.0,0.0043701567,0.022578698,0.0006794273,-0.0004936434
0.013042076,-0.0010709183,0.0001779043,0.0032716175,0.0068052714,0.006650442,0.013638658,-0.012055466,-0.0016352976,0.03170589
0.002777488,-0.001577309,0.0,0.0019473645,0.002325496,0.007029449,-0.009775105,0.011992321,-0.0015809034,0.0014748828
0.0077839172,-0.0001926738,0.0,0.0018101364,0.0027934937,0.0,-0.010077243,0.0,0.0069718882,0.0
-0.0045750327,0.0010796122,0.0010647266,0.0051085167,0.009442489,0.012307581,0.024001222,-0.0013677914,0.01090039,0.046432927
0.0062346063,-0.0003885579,0.0,0.004916069,0.011622733,-0.0012223141,0.035123676,-0.004076989,0.004221171,-0.006667691
0.03313266,8.9639405e-05,0.0,0.0021517172,0.011622733,0.0021220315,0.0034307546,0.014254371,0.0059105093,0.013895982
-0.027366081,0.0015102384,0.0,0.008165557,0.00073047227,0.003185965,-0.009726104,0.0068664253,0.0011223548,0.004897048
0.009883452,0.00041901588,0.0008899965,0.008564811,0.00754796,-0.008331,0.012758006,0.0042529656,0.004620097,-0.0067479066
-0.0035502333,0.002453919,0.0009750045,0.0034303577,0.008131314,0.004815526,0.012687744,-0.014342453,0.0013988505,0.0009959593
0.0,-0.0003108941,0.0009724617,0.0032716175,-0.0017487205,0.0054654763,0.0,-0.009301902,0.0032308798,0.016231498
0.03831417,0.0011629309,-0.0011916113,0.007106732,0.0056681437,0.012118114,0.012857143,0.0018778023,0.013539063,0.0009959593
-0.014779734,-0.0005276519,0.0,0.008564811,0.0024057305,-0.00020391362,-0.0044336193,-0.0022098592,-0.0031987876,-0.044501152
-0.015254705,-0.0016156088,0.00040100698,0.009109521,-0.0013662537,0.003541957,0.005180386,0.004583907,-0.007974745,-0.0154343415
-0.021523973,-0.00012170063,-0.0012515198,0.0013837003,0.008031492,-0.011671074,-0.021643125,0.005626949,-0.0037874177,-0.017322544
0.016607644,0.0011190668,-8.9098765e-05,-0.00077789236,0.0012997665,0.008908474,0.012215041,0.017944459,0.004656488,-0.0077644126
-0.013063244,0.0029197927,0.0,0.0011589725,-0.0023025225,-0.014439952,-0.022287322,-0.00029098583,-0.007974745,-0.007661142
0.0024568338,0.0010290857,0.0,0.0010225872,0.009953648,0.0013305343,0.013159049,0.0033034233,-0.005660828,-0.009847084
-0.0054367236,0.00050791504,-4.451666e-05,0.0039420016,0.0027934937,-0.010543378,-0.0045825187,0.0018778023,0.0057454403,0.0
-0.0045750327,-0.001577309,0.0,0.002182336,-7.9608726e-05,0.008477282,-0.009955906,-0.006897151,-0.013578559,0.01218003
-0.013063244,0.0011945874,0.0,-0.00041211623,0.005188684,0.009304818,0.02563889,-0.000880376,0.013545764,0.032263644
-0.036012735,0.0008049321,8.903178e-05,0.0001221573,0.0,-0.011692148,-0.026776595,0.00633267,-0.0109845875,-0.010611401
0.007528345,-0.0005846854,0.0,0.0,0.005223279,-0.016301276,-0.023545876,-0.0111015765,-0.010637411,-0.030138088
-0.043388054,0.0012262164,0.0006758127,0.00027048436,-0.014932355,-0.019962383,-0.021554146,-0.01381131,-0.023989594,-0.01752319
0.002777488,0.0027978225,0.00026807256,-3.9227223e-05,0.0040212795,0.004227187,-0.0224714,-0.0020156335,0.0057454403,-0.010797747
-0.0056280904,0.0016241281,0.000889047,0.00029438606,0.005607838,0.0035736987,0.023984103,-0.0068891896,-0.01971962,-0.009602794
-0.022955969,-0.0015853201,0.0,0.004632888,0.0031299838,-0.0005264685,0.01067001,-0.0068891896,0.0020666393,0.007125268
0.010082117,-0.0005857911,0.0,0.0054496047,-0.0019279026,0.013938292,0.023879675,0.00825626,-0.011709245,0.003933938
-0.0014773038,0.0001601782,0.0,0.0009089165,-0.0015304075,0.00976412,0.022265337,-0.0035075091,-0.0031766293,0.0057722847
-0.01993722,0.0038051796,0.0,-0.0011311327,0.002700681,-0.0026330992,0.0013900552,0.00633267,-0.010637411,-0.041563977
0.03129453,0.0008049321,0.0,0.0,0.0044378424,-0.007511509,0.0046989294,-0.002028827,0.009508726,-0.013794867
1.7827313e-05,-0.0010197605,0.0,-0.00023037361,0.0008705502,-0.011459569,-0.024232809,-0.01321709,-0.0060706884,-0.012839887
0.002614285,0.0026627108,0.0,0.009067729,0.0015332624,-0.0036663206,0.035123676,-0.008344294,0.016018907,0.010705254
0.001467818,0.0012262164,0.0,-3.9227223e-05,-0.006657024,-0.011692148,-0.028240826,-0.010258931,-0.002653482,-0.07466702
-0.008305654,0.00011035244,0.0,-0.0035059236,0.00073047227,0.0,0.025733663,-0.01381131,-0.008375264,0.002258841
-0.003761782,0.0010290857,0.0,-0.00022152186,-0.009376206,-0.010261939,0.03385102,-0.0020156335,-0.0076007973,0.012591782
0.002777488,0.002409496,0.0,-0.0016804428,-0.003940768,-0.0006438827,0.0,-0.0056402744,-0.009001446,-0.0018736767
0.001969707,-0.0013882978,0.0,-0.0016510625,0.0037646678,0.00049383583,0.0014699801,-0.001966307,0.004594033,-0.007699273
0.0,0.001674728,0.0006758127,-0.0019923078,-0.0018413516,-0.014368314,-0.0035618173,-0.0063426043,-0.010637411,-0.010341378
-0.009570085,0.003484988,0.0,0.008638869,-0.008050203,0.0001330849,-0.027122537,-0.01007087,0.013545764,-0.002455205
0.011739099,-0.005261047,0.0,0.004916069,0.0029695714,-0.0023610953,-0.009775105,0.0018778023,-0.0030000554,0.00016363963
-0.021538995,-0.0030899486,-0.00048785695,0.0035353724,-0.008050203,0.003052441,0.007660315,-0.0074885776,0.0005883993,0.009964876
-0.021669824,0.001798537,0.00040100698,0.0018368354,-0.0062339995,-0.019962383,-0.010077243,-0.0035539584,-0.026746085,-0.005535194
0.0075369235,0.0024082244,0.001649246,-0.0027223378,0.001659703,0.009304818,0.013638658,-0.000880376,-0.014908743,0.009316599
-0.015329485,-0.0018980153,0.0,-0.006691294,-0.0021300802,-0.026438203,-0.007712509,0.0015054728,-0.018692175,-0.0017058861
0.007307374,-0.0013882978,0.0,-0.006046668,0.00038420557,0.00896382,-0.0073159686,0.0018778023,-0.0031987876,0.016582062
0.0029995237,-0.002325242,0.0021270649,-0.007783888,-0.0030840593,0.0,0.007587528,-0.0033405398,-0.0037874177,-0.006667691
-0.015686965,0.0023993903,0.0,-0.009377419,-0.010311096,0.01143588,-0.025534939,-0.009305846,-0.014708035,0.0
0.007527816,0.0059672124,0.0,0.0028233044,0.0025861654,0.0011767327,-0.030702049,-0.004076989,0.015096546,-0.020349277
0.005891255,0.0012262164,0.0005995046,0.0031935931,-0.002667513,-0.0026330992,0.037741262,-0.013853717,-0.0051392056,0.0014748828
-0.020594226,-0.001738733,-0.001027405,-0.0020947335,-0.0016355508,0.016027313,-0.008369382,-0.0068903193,0.004228183,-0.010611401
0.0024568338,0.0026627108,0.0009724617,1.425344e-05,-0.003537951,0.0042046537,-0.03329595,-0.007518734,-0.030290376,0.0100864805
-0.009017016,0.0007654532,0.00071422197,-0.0003381167,0.0006614549,-0.0012223141,-0.013854521,0.0013027042,0.0057454403,-0.007711915
0.0025649813,0.0008908769,0.0,-0.003389355,0.009958691,-0.003678724,-0.03217713,-0.006846376,0.0010130254,-0.0320925
0.0,0.00011035244,0.0,0.001433942,0.0,-0.006053904,0.015427708,-0.004795107,0.005352153,-0.005506934
0.016300077,-0.00066301064,0.0,0.0031935931,0.0057230415,-0.012568368,0.011958445,-0.0013677914,-0.0015777362,-0.02373439
0.014088124,0.0016241281,0.0,-0.0017945622,0.0044524274,0.014127178,0.014367399,0.0052567315,0.004573032,0.0057722847
-0.007497298,0.0013949211,0.0,0.002393669,0.0013139378,0.0013305343,0.007660315,0.0,-0.0060706884,0.009626803
0.009586336,-0.0016156088,0.0,0.0012619965,0.00584306,0.015531422,0.04785707,0.0002679335,-0.0022275553,0.08003406
-0.015483307,0.0,0.0,0.0123582585,-0.0051659145,0.011379846,-0.032164432,0.0011420385,-0.0056072003,0.002258841
0.013042076,0.0020746824,0.0,0.004289938,-0.0011787623,0.01143588,0.0,0.0014212407,0.015765712,0.06410954
-0.019305367,0.003926661,0.0,-0.0017945622,-0.0013662537,-0.022120733,-0.022347447,-0.006846376,0.008693779,-0.12225644
0.0075022047,-0.0005846854,0.0,0.0019375124,0.001179527,-0.0036663206,-0.010502217,0.0058880122,0.0016328942,0.04780443
-0.03178374,-0.003388503,9.014288e-05,-0.00077789236,-0.004563696,-0.010543378,-0.026933258,0.0011420385,-0.0060860775,-0.0055144387
-0.004653571,0.0010290857,0.0,-0.0009364102,0.0014767417,-0.01167199,0.00030541868,0.005773996,0.00062992395,0.012273493
0.0015228429,0.0012590436,0.0,0.0,0.0006614549,0.0,0.037117667,-0.001751534,-0.0030000554,-0.047974333
-0.024865283,0.0023993903,0.0,0.0037642973,0.0017785232,0.04708225,0.013352738,0.0030640387,-0.012220152,0.050938178
0.0075369235,0.0029197927,0.0,0.0012566322,0.0014105175,-0.02713685,-0.0018560932,-0.0063426043,-0.01533827,-0.010611401
0.0050105117,0.0011557884,0.0,0.0,0.004903272,-0.024861222,-0.030702049,0.00010041007,0.0022905632,-0.08957811
-0.0005246544,0.0009118701,0.0,-0.00029769712,-0.0062339995,-0.023523973,-0.07284202,0.0,-0.0030885069,0.024830196
