0,1,2,3,4,5,6,7,8,9
-0.00053132774,0.0029214015,9.226204e-05,0.0,0.0011613132,-0.0008606669,0.0016426423,0.0018551194,0.0008263535,-0.0029748455
0.0019741533,-0.0037269145,-0.00019738525,8.372536e-05,-0.0028028379,0.00485575,0.0030841327,-0.0010099176,0.0010016304,0.003423953
0.008920803,0.00049115904,-0.00023231118,0.001736004,0.0010874611,0.011162349,0.0028460356,0.0059764376,0.0022168239,0.005593161
-0.002313638,0.0040998277,0.00031249717,0.0001701103,0.0015718222,-0.006010012,-0.005947607,0.0035007284,-0.00037215828,-0.0009555966
-0.00024324014,-0.001875733,-0.00013578813,0.0022149966,0.0015225593,0.0008800892,0.005900826,0.0030887905,0.0047850953,-0.011800105
0.007664542,0.0012351071,9.98039e-05,0.0006525849,0.0,0.011227627,0.012302535,0.0053312643,0.002558744,0.007047967
0.0050098137,-0.0029012435,-1.3360775e-05,0.00075467094,0.00016730386,0.007386971,0.004102736,0.0023931717,0.01113745,0.0060632927
0.00547902,-0.0049937284,-0.0003634116,0.0,-0.0020981843,0.0022951316,0.0040089283,0.00048040922,0.002707039,0.004909498
-0.004727554,0.0008711144,0.00018911065,-0.00011480837,0.000972135,-0.00024638654,-0.005193094,-0.0018182064,0.001092918,-0.01127358
0.010733551,-0.0018853496,-0.00025108206,0.0009714535,-0.0011559541,0.009836158,0.011384735,0.00447073,0.0024806377,0.010616849
-0.0035304439,-6.9582224e-05,0.00011235794,-0.0007709236,0.0003447611,0.0,0.0,-0.0016966886,0.003057301,-7.2659794e-05
0.011450466,0.005396358,0.0003480068,0.00046223257,0.0031445262,0.011162349,0.007466879,0.0054918635,0.0056336634,0.0042644055
0.0022589131,-0.0012565061,0.000100178215,0.0020590888,0.0031567395,0.0042694723,0.006279336,0.005270417,0.007503435,0.009066885
0.008323158,-0.00087368715,-8.096187e-05,-0.00014748587,-0.000101006844,0.006548006,0.007281538,0.0072616846,0.0049118404,-0.00017731715
0.0013357943,-0.0009987956,9.62824e-05,0.0008564682,-0.00018046604,0.0046567605,0.0035047657,-0.0012327235,0.0017188984,0.0009871722
-0.008372045,4.9592804e-06,6.432752e-05,0.00029082672,-0.0001626897,-0.0040088654,-0.006197829,0.0031600834,-0.0026815664,0.0
0.0022859664,-0.0011338764,-0.00018986226,0.0004972515,0.0030929453,0.0028908597,0.0055536665,0.001572738,0.005041642,0.0030340538
-0.012548923,0.0020625137,0.000654039,0.0014538104,0.0003447611,-0.009127043,-0.0049336846,-0.004826657,-0.002179891,-0.019570468
0.0043167807,-0.0014393552,-6.487091e-05,0.0019631733,-0.0036237,0.0017796598,0.0034992113,0.0007404919,0.004531546,0.0033569452
0.0,0.0064619915,0.0006007512,0.00037757817,0.0010259653,-0.0007817292,-0.007163426,0.005531546,0.0026838004,0.008038283
0.002233053,-0.00026471756,-0.00044522044,0.0015559305,0.00043589048,0.0025201647,0.002173669,0.00066351314,0.0052749016,0.00037193645
0.016428297,4.393866e-05,-0.00014138011,0.0020762887,0.004000628,0.009780618,0.0043389653,0.008381844,0.0072803004,0.009969997
0.011459743,0.0036669313,0.00021191385,0.0007318801,0.0049983864,0.010825224,0.0077438047,0.005896619,0.0022902507,0.009304832
0.0033798085,0.0023286706,0.00013932967,0.00031016575,0.003320439,0.0016871616,-0.0038196763,-0.0012815847,-0.0004926675,0.0038967917
0.0025938028,0.0042699617,0.00041168072,5.426073e-05,0.004466784,0.0018921662,-0.0041801953,0.0017101169,0.0026696569,0.0006335624
-0.006505619,0.0009958192,0.00031285346,0.0007695715,0.0028908022,-0.0058324533,-0.0010630938,0.003749748,0.0048011416,0.0019667544
-0.006487102,0.0,0.00017643666,0.00031168354,0.0008437124,-0.002195322,0.002537883,-0.0007187641,0.006199875,0.0006653935
0.011028617,0.0007181102,0.00010300077,0.0010717511,0.000143008,0.007397351,0.027804095,0.0008172202,0.0042950176,0.0027878487
0.00033514397,0.00066195044,6.1016708e-05,0.000869741,0.00035225187,0.0018588128,-0.0009450495,-0.00022400948,0.0027865393,-0.0018550841
0.0029983812,0.00021478438,0.00016138807,0.00045105882,0.00023059745,0.0024999601,-0.0052492856,0.0012728893,0.0007625718,0.009544419
0.0,0.0015641929,0.00016386698,0.00073452585,-0.00018333325,-0.0035719536,-0.005746336,0.0016880091,0.0021935808,-0.009989076
0.00796889,0.00026380087,-9.53399e-05,0.0004826358,-0.00012394277,0.005446654,0.0065039378,-0.00066721765,0.0005341472,0.0019568554
0.0016947675,0.0005681845,8.006501e-05,0.00041853788,0.00012305765,0.0026972766,0.007281538,-0.0007114193,0.0025893094,0.0020640767
0.0076654716,-0.00029911537,-4.8375117e-05,0.00036063578,0.0,0.0043361536,0.008878436,0.0045947954,0.0035677257,-0.0012757953
-0.0051447754,0.0016323327,0.00024135761,0.00015427939,0.0,-0.00649811,-0.023882136,0.00057829975,0.0037076338,-0.011770398
-0.011759464,0.0018012127,0.00026967272,0.0003748774,0.0011282479,-0.009409696,-0.01837881,-0.0021985804,-0.0072724307,-0.009958004
0.0081867,0.00015431741,4.0692277e-05,0.0010764499,0.0007659743,0.008133388,0.015454389,0.004760461,0.0048420853,0.012998404
-0.0013049848,0.00016873186,4.004469e-05,4.738514e-05,0.0011536772,-2.7976525e-05,-0.007848327,-1.6244241e-05,0.0036112305,0.00069705484
0.007948075,-8.7127395e-05,-1.6016465e-05,0.00073455967,0.0010220225,0.0071344976,0.018732594,0.0030039668,-0.0018023888,0.009957368
0.011315545,-0.0015474153,0.0,0.0007121365,-0.00014903846,0.013636806,0.027096568,0.00092064776,-0.004814155,0.005412203
0.0021902763,-0.00058014423,-4.8464357e-05,0.0010224705,-0.0003998943,0.0051342133,0.00308921,0.0055653336,0.0016345048,-0.00871316
0.006761384,0.00053191377,0.000225897,0.0011165345,0.0013668521,0.0041373307,-0.0060131922,0.005606639,0.008002222,0.002437753
0.0030341104,-0.00038548518,-5.0476014e-05,0.00067144196,0.00093528634,0.0009688638,0.008066326,0.00053814024,0.0064984798,-2.4495095e-05
0.0035862392,0.0047533754,0.00046770487,0.0010349427,0.0010253332,0.0033585937,0.0025745255,0.003533558,0.0038185436,0.0055347127
0.008543082,0.00024807348,4.012614e-05,0.0011872336,0.0007554506,0.008899347,0.005898083,0.0050014784,0.0082756905,-0.0011476753
0.00544839,-0.00069443695,-0.00019346058,0.0010759707,7.925694e-05,0.003718401,0.010981223,0.0016550228,0.0064269886,-0.012366045
-0.0041139717,0.0028055622,0.00032229017,0.0006168008,0.0010819763,-0.0027809204,-0.013859568,0.0019987912,0.0042185406,0.004260201
0.0042481804,-0.0030275993,-0.00011286477,0.0008275216,0.0015341797,0.004205463,0.013259409,0.0016846902,0.0017194876,0.002064032
-0.0010446386,0.003330647,0.0001009489,0.0009090743,0.0011561863,0.00055468275,-0.0020780542,0.0035594576,0.0030721405,0.009517674
0.014118396,-0.0025072242,-3.4920406e-05,0.0011174625,0.0014129418,0.01323772,0.027964998,0.0048074177,0.00997203,0.021678686
0.007162344,-6.749022e-05,4.3929453e-05,0.0013332994,0.0,0.008142408,0.013266397,0.0022612498,0.012133223,0.0075088725
0.0067356382,-3.2695243e-05,6.6191697e-06,0.00091907545,0.000273536,0.0042398544,0.020829875,0.0019467104,0.0043765837,0.014930915
-0.0024836026,0.00083045417,0.00018694733,0.00073506054,0.0004392984,7.911423e-06,0.0078206,0.0007053739,0.0015667676,0.00034005556
0.006115188,0.0,4.013411e-05,0.00125335,0.00068536284,0.0013858613,0.008044118,0.0043457486,0.0037063106,0.0019345967
0.0055523897,0.0023299635,0.00043014513,0.0012298248,0.0014250603,0.007153424,0.016276585,0.0046000807,0.006248205,0.0063849245
0.0029875017,-0.00143817,0.0,0.0003689008,-8.355721e-05,0.0051771146,0.009349585,0.002724212,0.0037412494,0.0072970116
0.0030126816,0.0033314703,0.00016704401,0.0,0.0004500949,0.0017413801,0.004110569,-0.0033586689,-0.0009622618,0.004163081
0.0019504525,0.0007699155,0.0001100015,0.0006560199,0.0002524959,0.00340174,0.008030853,0.001197692,0.0021022963,0.0009313791
0.0007637305,-0.0018034021,-3.524375e-05,-8.7277316e-05,0.0,-0.001775939,0.005092362,-0.0009067352,0.001227831,0.0017916908
0.0024929016,0.00088191114,0.0002511626,0.000718135,-0.00030623013,0.0007235694,0.0074649705,-0.0023654527,-0.00405572,-0.0021528732
-0.000923216,0.0015398483,0.00014007672,0.0006852538,0.00095147995,8.068811e-05,-0.0010049662,0.0018631517,0.0015360119,0.006902889
-0.00071601593,0.0019263773,0.00022565988,-0.0005746427,0.0007063149,0.0,-0.0013762562,0.0013670084,0.0015059778,0.0
0.0,0.00095362164,0.00014352785,-6.5729306e-05,0.00092957006,-3.63185e-05,0.0012988831,-0.000123748,-0.0022957646,-0.0031622355
-0.0019892356,0.0020889882,0.00021134329,0.0006559228,0.0,-0.00093940826,-0.005675665,-0.00086820376,-0.007552807,-0.0038844945
0.004073012,-0.0024753727,8.125465e-05,0.0004249503,0.0010291653,0.006746761,0.007513086,0.0046050115,0.0011313792,0.007861992
-0.0044846046,0.003246734,0.00026777823,0.0,0.0,-0.011515089,-0.014815872,-0.0072405627,-0.013119039,-0.007987459
0.0019809934,-0.0013524735,-7.4536e-05,0.00039555287,0.00011138488,0.003031642,0.010282599,-0.0095428685,-0.010484455,0.0055184653
-0.001794254,0.0026560097,0.00015685808,0.00090181606,0.0009762869,-0.0023777059,-0.010685358,0.0016846902,0.00025819408,0.0034531348
0.0018679084,-0.0031202976,3.6415968e-05,0.00026831307,0.0008549323,8.068811e-05,-0.002752939,0.0051236423,0.0027287852,-0.008183095
0.00050540006,-0.0010049428,-0.00029868173,8.823146e-05,-0.0018079766,-0.0012699205,-0.0014632609,-4.8127968e-05,0.0077051483,-0.015265257
0.005978444,0.001193715,0.00015280934,0.0018514422,0.0,0.0102882115,0.011580638,0.0046325554,0.006242306,0.010617985
-0.00076993334,-0.0025421886,0.0,0.00045025983,0.00012666223,0.0012348095,0.0019762758,-0.001708026,0.007102895,-0.0002795653
-0.0033731118,0.003644396,0.0001973436,-0.0002846918,0.00015757643,-0.0045378,-0.014932199,-0.007238338,-0.010104539,0.0047046347
0.0037411745,-0.00058228674,4.128125e-05,0.00040652172,0.0013925646,0.006839576,0.0019054223,0.0033619516,-0.0031405417,0.004380824
-0.015545633,0.004139516,0.0001245686,-0.00027564503,0.00034799444,-0.012972813,-0.010250507,-0.00487656,-0.0145415235,-0.007908057
0.0029379919,0.0020406216,0.00018993217,7.278815e-05,0.0015305777,0.0071932706,0.005404656,0.006381729,0.005941966,0.012036983
0.0014935377,0.0023314664,8.4498126e-05,0.0002548251,0.0009060926,0.0076010088,0.0025084543,0.00048298686,0.0011445638,0.008850667
0.008568492,-0.0003021474,-4.6125704e-05,0.00035152744,0.0018116626,0.008295075,0.009923776,0.0012340407,0.0033244586,0.008924256
0.0013615482,0.001209528,6.8801084e-05,-6.659734e-05,0.0011483255,0.0036994007,-0.001265834,-0.0018632109,-0.0030708439,0.001961286
0.0022868118,-0.0009350705,0.00015211523,0.0011111877,0.0015331543,0.003355763,0.0022751577,0.0025569573,0.0059451195,0.00317012
0.0022921322,0.004298099,0.0002260419,0.0017413801,0.0029894677,0.0,0.0013508588,0.0049916343,0.0031729173,-0.003052976
0.007258322,-0.002175593,-0.00039139867,0.0010475984,0.001607271,0.008899347,0.008872284,0.0044157556,0.0035716426,0.0018407626
0.00035641066,-2.4069954e-05,0.00011248005,0.0013854222,0.0019501453,0.0028202592,0.0006400631,0.004065938,0.0018387329,0.0055338265
0.0013151604,-0.0020188785,2.4218512e-05,0.0016831376,0.0,0.0010339327,0.0015194406,-0.0021923543,0.0076171886,0.0063328207
0.0068693846,0.0025297715,2.8269027e-05,0.0017361479,7.925694e-05,0.0056586117,0.0067298636,0.0047080023,0.008587604,-0.0018138568
0.0021932162,0.0004359458,0.0,0.0004963659,-0.00025839778,0.004297906,0.0019778912,0.0019413804,0.0073105036,0.0057838527
0.0064124954,0.0006608257,6.41514e-05,0.0027728407,0.0021941632,0.0087268315,0.004639842,0.0044017537,0.007378761,0.006081048
0.0019522199,0.0014244266,0.00016980333,0.0008707599,0.0014765848,0.0011831196,0.0005714398,0.002692606,-0.002128956,0.0020456598
0.0,-0.0037895332,2.7923354e-05,0.0008325095,0.000737464,0.003119888,0.0013135794,0.0025807873,-0.004462372,-0.010503882
0.004060903,-0.0017108633,-7.179702e-05,0.0008562904,-0.000100958496,0.0032095483,0.0060310983,0.0026683582,-0.0020324832,0.0056219404
-0.0056146723,0.003572481,0.0005952471,0.0008580768,0.0012629975,-0.0050212895,-0.0077611697,-0.0042008506,-0.0023037852,0.0026061488
-0.0003701134,0.00035610422,0.0,0.0013046324,0.0009983222,0.000697234,0.0,0.008327203,0.0008346649,0.0019795855
0.0109454235,-0.00033802903,-0.00035497386,0.0010075376,0.00066417933,0.011082515,0.01715724,0.004723979,0.0055105053,0.0058238767
0.0019300948,-0.0011675897,-8.904019e-05,0.00065590214,-0.0005133714,0.0073027164,0.004893757,0.0076564862,0.0031205246,0.0018476736
-0.0015928284,0.0012403539,3.483411e-05,0.00050402066,0.0012421447,0.0024912313,0.0,0.009059702,0.004786691,0.0021531659
-0.00044930985,0.0008530302,0.00015061999,0.0008763995,0.00090604293,0.0,-0.0014725662,0.008302899,0.006609161,-0.003505936
0.002666756,-0.0002995525,-0.00033357047,0.0011672942,0.0012575088,0.0074948044,0.006734419,0.0005120598,0.00069957564,0.0010547686
-0.0077340114,0.0014416765,0.0008822851,0.0008701407,0.001388926,-0.0028060812,-0.011094148,0.001164362,0.0071007004,0.0
0.00014315231,0.00049690454,-0.00014712496,0.0003746312,-0.0003427211,-0.00015788608,0.008467465,0.0024360383,0.0035277482,0.0017980791
0.00028127903,0.00064566144,0.000432121,0.0008666179,0.0004758113,0.00068450347,-0.003923255,-0.001254924,-0.0033503554,0.0
0.0034161042,0.00031634778,0.00029058795,0.0006428931,0.0,0.0016875633,0.0065208906,-0.0042735073,0.0026036864,0.00018959488
4.7762624e-05,0.0012270162,0.00020209081,0.0013638773,-0.00025709224,-0.00024745142,-0.0034491618,0.000948748,-0.0019953144,-0.0017362464
-0.004802906,0.0031873828,0.00068789965,0.00064637954,0.0010837135,-0.003768242,-0.004277753,-0.0028860457,0.0021057422,-0.006663512
0.00050760113,0.00032143138,0.00044594132,0.000451128,0.0017634168,0.0019239717,-0.0017293139,0.00012046899,-0.00076287735,0.0038686045
-0.004868234,0.0005675067,-0.00028208146,-0.00016668135,0.00037847608,-0.0018456684,-0.005242711,-0.008064321,-0.0008739106,0.0019442631
0.008200758,0.0027154211,0.00034658978,0.00019723598,0.00070376054,0.007153424,0.011806004,0.0010267334,0.0018636124,0.006869446
-0.016977564,0.0018210215,0.0006459102,0.00016671029,0.001853958,-0.0059824316,-0.0056699617,0.00049268355,0.0018380112,-0.005591719
0.00112242,0.0,9.6851916e-05,0.00022690129,-0.00018333325,0.0024406866,-0.002794488,0.0047823805,-0.0014041681,0.0024820652
0.010461843,-0.0010552255,-0.0012366901,0.0010370142,0.0,0.008184033,0.01128435,0.010144821,0.005394058,0.0031245416
0.0014909902,0.0026550747,0.0030926014,0.00044864742,0.00227926,-0.0005904659,-0.00093080767,0.010296988,0.00731037,0.008851103
0.0,0.0005657968,0.000101414655,1.0396416e-05,0.004232402,0.0,-0.0017622098,0.0066081453,0.0048999493,0.0007165892
0.011051615,-0.00097627274,-0.0008777939,0.00077904697,0.0042055566,0.0084051015,0.011792429,0.0064532124,0.0014958598,0.004704546
0.00080965576,0.0012453919,0.00036333298,0.0004938144,0.0018657523,0.003001531,-0.00071208406,0.003164919,0.005945747,0.006275788
0.002101581,0.0016487599,0.0007680904,0.0011505185,0.0033534756,0.0015559786,0.0034216107,-0.0033222702,0.0043864367,0.00426007
-8.990676e-05,-5.0718725e-05,-0.00017855442,0.000779867,-0.0008935493,0.0,0.00045384088,0.0013642556,0.0013738396,-0.010558039
-0.00584719,0.001679271,0.0010611371,0.00039513642,0.0007525095,-0.0023919567,-0.004427034,-0.0013516594,-0.0010197907,0.001390298
-0.0021764075,-0.0012760576,0.00027174334,0.00037578424,-0.00270054,0.00022022583,0.0,-0.0063567213,-0.00047297942,0.00429766
0.0018758685,0.0012524233,0.0,0.0010320625,-0.00030108338,0.0030914356,0.0025999194,0.0036243075,0.0013002522,0.005977333
0.005080539,-0.0031963144,-0.00065477565,0.00082071085,0.0017896743,0.008174811,0.0074792616,0.008422328,0.0044563855,0.015514478
0.012974097,0.00084473926,0.000593248,0.00091944996,0.00037075242,0.007330773,0.0074605313,0.010236798,0.0013886777,0.008038924
-0.0011279477,0.0016599909,0.000753496,0.0007349458,0.00073848356,-0.0014176067,-0.0042478624,0.00017276502,-0.0023178894,5.073503e-05
0.0008182293,-0.0012971648,8.444411e-05,0.0003413919,0.0,0.00097111595,0.0,0.001520882,-0.0023971617,0.003907765
0.0005259756,0.0011373833,0.00029661594,0.0007121037,0.0009296263,0.0023040846,-0.0020378202,0.006893785,-0.0032126606,0.00437353
0.002512747,0.00024269501,0.0,0.00075916306,0.0007490829,0.006951505,0.009786659,0.003709463,0.0054314085,0.0033624521
-0.0007690564,0.0021000872,0.00018986332,0.0008716651,-0.001299148,-0.005353623,-0.0011651411,0.0007834939,-0.0037185198,-0.0041821864
-0.0021062451,0.0025116228,0.0005757376,5.6955847e-05,-0.0021558465,-0.0013657118,-0.0066476753,-0.0038417473,-0.0036946638,-7.0357244e-05
-0.0011818443,0.002659884,0.00017215553,0.0016628564,0.0028301668,-0.0024931303,-0.0071950397,0.0010673909,-0.0019410725,-0.0019008667
0.004502617,0.0011940459,0.00020278762,0.00073619233,0.0018053744,0.004448482,0.01067109,0.007691721,0.0013727434,0.0062917564
0.00082487985,-0.0005290193,0.00018598519,0.0008593283,0.00011138488,0.00039290282,-0.0019375958,0.002835195,-0.0028336593,0.00030332882
0.00030259427,0.0019675537,0.00012419661,0.0006185527,0.001390269,-0.0012850616,-0.0014032117,-0.004220634,-0.00407753,0.0015639908
0.004572653,0.00037559346,3.634974e-05,0.00096826034,0.0015381656,0.0073297294,0.014989868,0.010898826,0.0035138824,0.0023940352
-0.0019284483,-0.0004250409,0.00013996614,0.00064839324,-0.00039212947,-0.00022226594,-0.0038570622,-0.00021520986,-5.658166e-05,0.0012230949
0.0,-0.0021926707,-0.00012420818,0.00019738212,-0.0017285682,0.0010293829,-0.001005662,-0.0042694258,-0.00045778495,0.0042908452
0.0019329368,-0.0016085858,-1.6016465e-05,-0.001076875,0.000703919,0.0016901561,0.0040095397,-0.000191174,0.003272819,0.0069394833
0.0007637305,0.0025467263,0.00034952557,-0.0004031406,-0.0007456427,0.00088435557,0.0,-0.00490688,-0.0034715384,0.0009973705
0.0045116465,0.0013947646,0.0002247,0.00081211247,0.0015951087,0.007338969,0.011246018,0.0026798255,0.0048011416,0.011040812
-0.003929201,-0.00043632623,0.0002372058,-0.00038468518,0.0,-0.0083786445,-0.010588066,-0.0038747715,-0.0065557747,-0.009346505
0.0019029501,0.00020105035,0.0,-0.004004861,-0.0019484358,-0.00021791825,0.0013217281,-0.0007187641,-0.0038050297,-0.00065733044
-0.0016080205,0.0015034202,3.6415942e-05,0.0010275062,0.002520495,-0.00040629753,-0.0052065724,0.0015539174,0.0054817083,0.0023761753
0.0003730024,0.00031020155,0.00010014981,0.00037446796,-0.00055793795,0.003033457,0.004365999,-0.001708026,-0.0055763354,-0.0026248167
0.0007969779,-0.0010145914,0.000143522,0.0014820616,-0.0013020646,0.0,0.0022706576,-0.00076247985,-0.0034694793,0.006541874
-0.00024833286,0.00037082224,0.0001554125,0.0,0.0024976176,-2.3097366e-05,0.00053644116,-0.0010173642,-0.005615717,-0.00046671557
0.0009522831,0.0016868021,0.00021629433,0.00054314226,0.0016489576,0.0003365879,0.0019686532,-0.0027856224,0.0021022963,0.0021050558
0.00078549114,0.00025639936,4.7652098e-05,0.001230901,0.0020484694,-0.0010297437,-0.0009249138,0.0021851284,-0.0018292409,0.004294784
-0.0005409436,0.0013097789,4.014306e-05,-6.595425e-05,-0.0003104572,-0.0028228702,-0.00013842054,0.0035583703,-0.00031228593,-0.0018996447
0.0,0.00048577136,0.00020786008,0.0012216632,0.0005631878,-0.006807973,-0.012618975,0.004410861,0.0009534315,0.0
0.0,0.0040880353,0.00058351806,-5.4556594e-06,0.0033525866,0.0,-0.0009993566,-0.0045085493,-0.0009397316,0.0045888065
0.0084767295,-0.00029735218,0.00016065082,0.0016062576,0.0028290835,0.010367281,0.017589035,0.009586639,0.006861845,0.0022113263
-0.0007690564,0.0016374572,0.0,0.0009623004,0.0033924375,-0.002101403,-0.0019321381,0.0059764376,0.0032545608,-0.0009607245
0.004082904,-1.8016914e-06,0.0001558998,0.0018145606,0.0016259453,0.011545745,0.013284485,0.01631994,0.013921618,0.004260086
0.0036902297,-0.0013517607,0.00010372361,0.00082133693,-0.00015112905,0.004781446,0.004766279,0.006415921,0.00171906,0.0022489298
0.0074311984,0.0012089243,0.00010373869,0.000919489,-0.00055793795,0.010067279,0.010894241,0.008381602,0.004930586,0.009309828
0.002579268,0.0006660512,-0.000113521164,0.0009665976,0.0028897629,0.004252697,0.0056600613,0.012812317,0.012410101,0.010620395
0.0027046409,0.001445144,1.2126323e-05,0.0031510652,0.005423853,0.004323906,0.0045751417,0.002679002,0.0049096607,0.007796492
0.0030217164,0.0012319946,-4.501387e-05,0.0044624163,0.001805539,0.002004045,0.0,0.0042334213,0.0029537326,0.00020074107
0.0023780162,0.00014733111,0.00013793889,0.0030136227,0.0032126678,0.0024396302,-0.0024271486,0.013074589,0.009154804,-0.00010168423
-0.007516909,0.0014766972,4.0135474e-05,0.0031591323,0.0008560029,-0.012119013,-0.019340452,0.0034017558,0.0027445052,0.005624069
0.0027014993,0.002315322,0.00014015044,0.0046737404,0.0009006966,0.0035925023,0.0052449405,0.0043272674,-0.0008053886,-0.0013918702
0.004060903,-0.00044774116,-0.00017601173,0.0044624163,-0.003479532,0.011848543,0.0104114115,-0.00042238133,0.0010145665,0.0024345117
0.00093373307,-0.0010038953,0.00025061448,0.0012529258,0.0,0.0032214879,0.0013217281,0.0011630664,-0.0036577876,0.008675015
0.0060313493,0.0005723632,0.00011726719,0.0017284927,0.0031127827,0.010025964,0.017291795,0.008403283,0.008035558,0.011819978
