as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
1980-05-02,163.446,97.8913,,125.12,,,,126.381,132.62,236.139,,
1980-05-05,163.446,97.8913,,125.12,,,,126.381,133.45,236.139,,
1980-05-06,163.446,97.8913,,125.12,,,,126.381,134.28,236.139,,
1980-05-07,163.446,97.8913,,125.12,,,,126.381,135.64,236.139,,
1980-05-08,163.446,97.8913,,125.12,,,,126.381,135.65,236.139,,
1980-05-09,163.446,97.8913,,125.12,,,,126.381,135.18,236.139,,
1980-05-12,163.446,97.8913,,125.12,,,,126.381,135.17,236.139,,
1980-05-13,163.446,97.8913,,125.12,,,,126.381,136.44,236.139,,
1980-05-14,163.446,97.8913,,125.12,,,,126.381,137.7,236.139,,
1980-05-15,163.446,97.8913,,125.12,,,,126.381,138.56,236.139,,
1980-05-16,163.446,97.8913,,125.12,,,,126.381,139.44,236.139,,
1980-05-19,163.446,97.8913,,125.12,,,,126.381,139.84,236.139,,
1980-05-20,163.446,97.8913,,125.12,,,,126.381,139.9,236.139,,
1980-05-21,163.446,97.8913,,125.12,,,,126.381,139.92,236.139,,
1980-05-22,163.446,97.8913,,125.12,,,,126.381,141.23,236.139,,
1980-05-23,163.446,97.8913,,125.12,,,,126.381,142.9,236.139,,
1980-05-26,163.446,97.8913,,125.12,,,,126.381,142.9,236.139,,
1980-05-27,163.446,97.8913,,125.12,,,,126.381,143.51,236.139,,
1980-05-28,163.446,97.8913,,125.12,,,,126.381,144.0,236.139,,
1980-05-29,163.446,97.8913,,125.12,,,,126.381,143.0,236.139,,
1980-05-30,171.858,102.568,,131.02,,,,136.189,143.64,246.841,,
1980-06-02,171.858,102.568,,131.02,,,,136.189,143.62,246.841,,
1980-06-03,171.858,102.568,,131.02,,,,136.189,143.69,246.841,,
1980-06-04,171.858,102.568,,131.02,,,,136.189,145.25,246.841,,
1980-06-05,171.858,102.568,,131.02,,,,136.189,145.84,246.841,,
1980-06-06,171.858,102.568,,131.02,,,,136.189,146.51,246.841,,
1980-06-09,171.858,102.568,,131.02,,,,136.189,146.9,246.841,,
1980-06-10,171.858,102.568,,131.02,,,,136.189,147.58,246.841,,
1980-06-11,171.858,102.568,,131.02,,,,136.189,148.4,246.841,,
1980-06-12,171.858,102.568,,131.02,,,,136.189,148.2,246.841,,
1980-06-13,171.858,102.568,,131.02,,,,136.189,149.3,246.841,,
1980-06-16,171.858,102.568,,131.02,,,,136.189,149.34,246.841,,
1980-06-17,171.858,102.568,,131.02,,,,136.189,149.66,246.841,,
1980-06-18,171.858,102.568,,131.02,,,,136.189,149.57,246.841,,
1980-06-19,171.858,102.568,,131.02,,,,136.189,148.69,246.841,,
1980-06-20,171.858,102.568,,131.02,,,,136.189,148.56,246.841,,
1980-06-23,171.858,102.568,,131.02,,,,136.189,149.03,246.841,,
1980-06-24,171.858,102.568,,131.02,,,,136.189,149.78,246.841,,
1980-06-25,171.858,102.568,,131.02,,,,136.189,151.17,246.841,,
1980-06-26,171.858,102.568,,131.02,,,,136.189,151.1,246.841,,
1980-06-27,171.858,102.568,,131.02,,,,136.189,151.36,246.841,,
1980-06-30,177.296,103.329,,133.49,,,,142.807,149.95,262.278,,
1980-07-01,177.296,103.329,,133.49,,,,142.807,150.59,262.278,,
1980-07-02,177.296,103.329,,133.49,,,,142.807,151.63,262.278,,
1980-07-03,177.296,103.329,,133.49,,,,142.807,153.4,262.278,,
1980-07-04,177.296,103.329,,133.49,,,,142.807,153.4,262.278,,
1980-07-07,177.296,103.329,,133.49,,,,142.807,155.22,262.278,,
1980-07-08,177.296,103.329,,133.49,,,,142.807,155.18,262.278,,
1980-07-09,177.296,103.329,,133.49,,,,142.807,155.76,262.278,,
1980-07-10,177.296,103.329,,133.49,,,,142.807,155.63,262.278,,
1980-07-11,177.296,103.329,,133.49,,,,142.807,156.9,262.278,,
1980-07-14,177.296,103.329,,133.49,,,,142.807,159.14,262.278,,
1980-07-15,177.296,103.329,,133.49,,,,142.807,159.41,262.278,,
1980-07-16,177.296,103.329,,133.49,,,,142.807,160.41,262.278,,
1980-07-17,177.296,103.329,,133.49,,,,142.807,162.4,262.278,,
1980-07-18,177.296,103.329,,133.49,,,,142.807,163.55,262.278,,
1980-07-21,177.296,103.329,,133.49,,,,142.807,164.12,262.278,,
1980-07-22,177.296,103.329,,133.49,,,,142.807,163.73,262.278,,
1980-07-23,177.296,103.329,,133.49,,,,142.807,163.75,262.278,,
1980-07-24,177.296,103.329,,133.49,,,,142.807,164.12,262.278,,
1980-07-25,177.296,103.329,,133.49,,,,142.807,163.44,262.278,,
1980-07-28,177.296,103.329,,133.49,,,,142.807,163.82,262.278,,
1980-07-29,177.296,103.329,,133.49,,,,142.807,165.27,262.278,,
1980-07-30,177.296,103.329,,133.49,,,,142.807,166.74,262.278,,
1980-07-31,189.634,99.6413,,130.73,,,,154.803,166.77,260.655,,
1980-08-01,189.634,99.6413,,130.73,,,,154.803,167.73,260.655,,
1980-08-04,189.634,99.6413,,130.73,,,,154.803,167.22,260.655,,
1980-08-05,189.634,99.6413,,130.73,,,,154.803,167.98,260.655,,
1980-08-06,189.634,99.6413,,130.73,,,,154.803,169.27,260.655,,
1980-08-07,189.634,99.6413,,130.73,,,,154.803,171.21,260.655,,
1980-08-08,189.634,99.6413,,130.73,,,,154.803,171.82,260.655,,
1980-08-11,189.634,99.6413,,130.73,,,,154.803,173.14,260.655,,
1980-08-12,189.634,99.6413,,130.73,,,,154.803,172.18,260.655,,
1980-08-13,189.634,99.6413,,130.73,,,,154.803,172.65,260.655,,
1980-08-14,189.634,99.6413,,130.73,,,,154.803,175.16,260.655,,
1980-08-15,189.634,99.6413,,130.73,,,,154.803,176.1,260.655,,
1980-08-18,189.634,99.6413,,130.73,,,,154.803,173.1,260.655,,
1980-08-19,189.634,99.6413,,130.73,,,,154.803,172.22,260.655,,
1980-08-20,189.634,99.6413,,130.73,,,,154.803,173.77,260.655,,
1980-08-21,189.634,99.6413,,130.73,,,,154.803,176.59,260.655,,
1980-08-22,189.634,99.6413,,130.73,,,,154.803,178.31,260.655,,
1980-08-25,189.634,99.6413,,130.73,,,,154.803,178.33,260.655,,
1980-08-26,189.634,99.6413,,130.73,,,,154.803,178.92,260.655,,
1980-08-27,189.634,99.6413,,130.73,,,,154.803,178.36,260.655,,
1980-08-28,189.634,99.6413,,130.73,,,,154.803,176.72,260.655,,
1980-08-29,191.551,95.4289,,126.05,,,,158.844,178.28,269.365,,
1980-09-01,191.551,95.4289,,126.05,,,,158.844,178.28,269.365,,
1980-09-02,191.551,95.4289,,126.05,,,,158.844,179.94,269.365,,
1980-09-03,191.551,95.4289,,126.05,,,,158.844,182.71,269.365,,
1980-09-04,191.551,95.4289,,126.05,,,,158.844,183.1,269.365,,
1980-09-05,191.551,95.4289,,126.05,,,,158.844,183.92,269.365,,
1980-09-08,191.551,95.4289,,126.05,,,,158.844,182.77,269.365,,
1980-09-09,191.551,95.4289,,126.05,,,,158.844,183.47,269.365,,
1980-09-10,191.551,95.4289,,126.05,,,,158.844,185.18,269.365,,
1980-09-11,191.551,95.4289,,126.05,,,,158.844,187.17,269.365,,
1980-09-12,191.551,95.4289,,126.05,,,,158.844,188.37,269.365,,
1980-09-15,191.551,95.4289,,126.05,,,,158.844,188.76,269.365,,
1980-09-16,191.551,95.4289,,126.05,,,,158.844,190.63,269.365,,
1980-09-17,191.551,95.4289,,126.05,,,,158.844,192.94,269.365,,
1980-09-18,191.551,95.4289,,126.05,,,,158.844,192.55,269.365,,
1980-09-19,191.551,95.4289,,126.05,,,,158.844,194.21,269.365,,
1980-09-22,191.551,95.4289,,126.05,,,,158.844,194.5,269.365,,
1980-09-23,191.551,95.4289,,126.05,,,,158.844,192.17,269.365,,
1980-09-24,191.551,95.4289,,126.05,,,,158.844,192.22,269.365,,
1980-09-25,191.551,95.4289,,126.05,,,,158.844,190.94,269.365,,
1980-09-26,191.551,95.4289,,126.05,,,,158.844,187.1,269.365,,
1980-09-29,191.551,95.4289,,126.05,,,,158.844,181.11,269.365,,
1980-09-30,197.186,95.4994,,124.73,,,,164.149,183.91,278.428,,
1980-10-01,197.186,95.4994,,124.73,,,,164.149,185.56,278.428,,
1980-10-02,197.186,95.4994,,124.73,,,,164.149,186.76,278.428,,
1980-10-03,197.186,95.4994,,124.73,,,,164.149,189.55,278.428,,
1980-10-06,197.186,95.4994,,124.73,,,,164.149,192.7,278.428,,
1980-10-07,197.186,95.4994,,124.73,,,,164.149,192.35,278.428,,
1980-10-08,197.186,95.4994,,124.73,,,,164.149,193.72,278.428,,
1980-10-09,197.186,95.4994,,124.73,,,,164.149,194.26,278.428,,
1980-10-10,197.186,95.4994,,124.73,,,,164.149,194.32,278.428,,
1980-10-13,197.186,95.4994,,124.73,,,,164.149,195.82,278.428,,
1980-10-14,197.186,95.4994,,124.73,,,,164.149,195.96,278.428,,
1980-10-15,197.186,95.4994,,124.73,,,,164.149,197.04,278.428,,
1980-10-16,197.186,95.4994,,124.73,,,,164.149,195.32,278.428,,
1980-10-17,197.186,95.4994,,124.73,,,,164.149,194.59,278.428,,
1980-10-20,197.186,95.4994,,124.73,,,,164.149,195.09,278.428,,
1980-10-21,197.186,95.4994,,124.73,,,,164.149,194.38,278.428,,
1980-10-22,197.186,95.4994,,124.73,,,,164.149,195.74,278.428,,
1980-10-23,197.186,95.4994,,124.73,,,,164.149,193.34,278.428,,
1980-10-24,197.186,95.4994,,124.73,,,,164.149,194.11,278.428,,
1980-10-27,197.186,95.4994,,124.73,,,,164.149,192.35,278.428,,
1980-10-28,197.186,95.4994,,124.73,,,,164.149,192.1,278.428,,
1980-10-29,197.186,95.4994,,124.73,,,,164.149,192.34,278.428,,
1980-10-30,197.186,95.4994,,124.73,,,,164.149,190.58,278.428,,
1980-10-31,201.178,94.566,,123.3,,,,165.873,191.39,289.826,,
1980-11-03,201.178,94.566,,123.3,,,,165.873,192.48,289.826,,
1980-11-04,201.178,94.566,,123.3,,,,165.873,192.48,289.826,,
1980-11-05,201.178,94.566,,123.3,,,,165.873,194.99,289.826,,
1980-11-06,201.178,94.566,,123.3,,,,165.873,192.2,289.826,,
1980-11-07,201.178,94.566,,123.3,,,,165.873,191.68,289.826,,
1980-11-10,201.178,94.566,,123.3,,,,165.873,191.78,289.826,,
1980-11-11,201.178,94.566,,123.3,,,,165.873,193.82,289.826,,
1980-11-12,201.178,94.566,,123.3,,,,165.873,196.66,289.826,,
1980-11-13,201.178,94.566,,123.3,,,,165.873,199.07,289.826,,
1980-11-14,201.178,94.566,,123.3,,,,165.873,200.15,289.826,,
1980-11-17,201.178,94.566,,123.3,,,,165.873,199.9,289.826,,
1980-11-18,201.178,94.566,,123.3,,,,165.873,201.44,289.826,,
1980-11-19,201.178,94.566,,123.3,,,,165.873,201.85,289.826,,
1980-11-20,201.178,94.566,,123.3,,,,165.873,203.54,289.826,,
1980-11-21,201.178,94.566,,123.3,,,,165.873,202.84,289.826,,
1980-11-24,201.178,94.566,,123.3,,,,165.873,201.51,289.826,,
1980-11-25,201.178,94.566,,123.3,,,,165.873,203.23,289.826,,
1980-11-26,201.178,94.566,,123.3,,,,165.873,204.38,289.826,,
1980-11-27,201.178,94.566,,123.3,,,,165.873,204.38,289.826,,
1980-11-28,222.611,93.0101,,123.07,,,,179.026,205.34,283.663,,
1980-12-01,222.611,93.0101,,123.07,,,,179.026,202.25,283.663,,
1980-12-02,222.611,93.0101,,123.07,,,,179.026,201.22,283.663,,
1980-12-03,222.611,93.0101,,123.07,,,,179.026,202.37,283.663,,
1980-12-04,222.611,93.0101,,123.07,,,,179.026,203.33,283.663,,
1980-12-05,222.611,93.0101,,123.07,,,,179.026,200.4,283.663,,
1980-12-08,222.611,93.0101,,123.07,,,,179.026,193.34,283.663,,
1980-12-09,222.611,93.0101,,123.07,,,,179.026,192.1,283.663,,
1980-12-10,222.611,93.0101,,123.07,,,,179.026,189.8,283.663,,
1980-12-11,222.611,93.0101,,123.07,,,,179.026,185.03,283.663,,
1980-12-12,222.611,93.0101,,123.07,,,,179.026,187.66,283.663,,
1980-12-15,222.611,93.0101,,123.07,,,,179.026,188.19,283.663,,
1980-12-16,222.611,93.0101,,123.07,,,,179.026,188.4,283.663,,
1980-12-17,222.611,93.0101,,123.07,,,,179.026,190.44,283.663,,
1980-12-18,222.611,93.0101,,123.07,,,,179.026,192.05,283.663,,
1980-12-19,222.611,93.0101,,123.07,,,,179.026,193.91,283.663,,
1980-12-22,222.611,93.0101,,123.07,,,,179.026,195.97,283.663,,
1980-12-23,222.611,93.0101,,123.07,,,,179.026,195.94,283.663,,
1980-12-24,222.611,93.0101,,123.07,,,,179.026,196.51,283.663,,
1980-12-25,222.611,93.0101,,123.07,,,,179.026,196.51,283.663,,
1980-12-26,222.611,93.0101,,123.07,,,,179.026,197.4,283.663,,
1980-12-29,222.611,93.0101,,123.07,,,,179.026,195.9,283.663,,
1980-12-30,222.611,93.0101,,123.07,,,,179.026,196.31,283.663,,
1980-12-31,215.894,91.0835,,126.43,,,,175.589,198.29,284.786,,
1981-01-01,215.894,91.0835,,126.43,,,,175.589,198.29,284.786,,
1981-01-02,215.894,91.0835,,126.43,,,,175.589,200.11,284.786,,
1981-01-05,215.894,91.0835,,126.43,,,,175.589,202.26,284.786,,
1981-01-06,215.894,91.0835,,126.43,,,,175.589,203.09,284.786,,
1981-01-07,215.894,91.0835,,126.43,,,,175.589,195.64,284.786,,
1981-01-08,215.894,91.0835,,126.43,,,,175.589,194.34,284.786,,
1981-01-09,215.894,91.0835,,126.43,,,,175.589,196.18,284.786,,
1981-01-12,215.894,91.0835,,126.43,,,,175.589,196.94,284.786,,
1981-01-13,215.894,91.0835,,126.43,,,,175.589,196.57,284.786,,
1981-01-14,215.894,91.0835,,126.43,,,,175.589,197.57,284.786,,
1981-01-15,215.894,91.0835,,126.43,,,,175.589,198.34,284.786,,
1981-01-16,215.894,91.0835,,126.43,,,,175.589,199.18,284.786,,
1981-01-19,215.894,91.0835,,126.43,,,,175.589,199.39,284.786,,
1981-01-20,215.894,91.0835,,126.43,,,,175.589,196.85,284.786,,
1981-01-21,215.894,91.0835,,126.43,,,,175.589,196.35,284.786,,
1981-01-22,215.894,91.0835,,126.43,,,,175.589,195.45,284.786,,
1981-01-23,215.894,91.0835,,126.43,,,,175.589,195.78,284.786,,
1981-01-26,215.894,91.0835,,126.43,,,,175.589,194.74,284.786,,
1981-01-27,215.894,91.0835,,126.43,,,,175.589,195.97,284.786,,
1981-01-28,215.894,91.0835,,126.43,,,,175.589,196.21,284.786,,
1981-01-29,215.894,91.0835,,126.43,,,,175.589,197.57,284.786,,
1981-01-30,206.861,92.4256,,126.49,,,,171.48,197.54,280.574,,
1981-02-02,206.861,92.4256,,126.49,,,,171.48,192.45,280.574,,
1981-02-03,206.861,92.4256,,126.49,,,,171.48,192.88,280.574,,
1981-02-04,206.861,92.4256,,126.49,,,,171.48,194.19,280.574,,
1981-02-05,206.861,92.4256,,126.49,,,,171.48,196.14,280.574,,
1981-02-06,206.861,92.4256,,126.49,,,,171.48,197.97,280.574,,
1981-02-09,206.861,92.4256,,126.49,,,,171.48,197.52,280.574,,
1981-02-10,206.861,92.4256,,126.49,,,,171.48,197.33,280.574,,
1981-02-11,206.861,92.4256,,126.49,,,,171.48,196.78,280.574,,
1981-02-12,206.861,92.4256,,126.49,,,,171.48,195.81,280.574,,
1981-02-13,206.861,92.4256,,126.49,,,,171.48,195.24,280.574,,
1981-02-16,206.861,92.4256,,126.49,,,,171.48,195.24,280.574,,
1981-02-17,206.861,92.4256,,126.49,,,,171.48,194.99,280.574,,
1981-02-18,206.861,92.4256,,126.49,,,,171.48,195.28,280.574,,
1981-02-19,206.861,92.4256,,126.49,,,,171.48,193.45,280.574,,
1981-02-20,206.861,92.4256,,126.49,,,,171.48,193.34,280.574,,
1981-02-23,206.861,92.4256,,126.49,,,,171.48,193.8,280.574,,
1981-02-24,206.861,92.4256,,126.49,,,,171.48,194.55,280.574,,
1981-02-25,206.861,92.4256,,126.49,,,,171.48,194.47,280.574,,
1981-02-26,206.861,92.4256,,126.49,,,,171.48,196.79,280.574,,
1981-02-27,210.454,92.2556,,124.09,,,,174.515,198.75,276.575,,
1981-03-02,210.454,92.2556,,124.09,,,,174.515,199.74,276.575,,
1981-03-03,210.454,92.2556,,124.09,,,,174.515,199.51,276.575,,
1981-03-04,210.454,92.2556,,124.09,,,,174.515,200.11,276.575,,
1981-03-05,210.454,92.2556,,124.09,,,,174.515,200.51,276.575,,
1981-03-06,210.454,92.2556,,124.09,,,,174.515,201.35,276.575,,
1981-03-09,210.454,92.2556,,124.09,,,,174.515,202.29,276.575,,
1981-03-10,210.454,92.2556,,124.09,,,,174.515,201.68,276.575,,
1981-03-11,210.454,92.2556,,124.09,,,,174.515,201.29,276.575,,
1981-03-12,210.454,92.2556,,124.09,,,,174.515,203.86,276.575,,
1981-03-13,210.454,92.2556,,124.09,,,,174.515,204.82,276.575,,
1981-03-16,210.454,92.2556,,124.09,,,,174.515,206.3,276.575,,
1981-03-17,210.454,92.2556,,124.09,,,,174.515,206.25,276.575,,
1981-03-18,210.454,92.2556,,124.09,,,,174.515,207.31,276.575,,
1981-03-19,210.454,92.2556,,124.09,,,,174.515,208.16,276.575,,
1981-03-20,210.454,92.2556,,124.09,,,,174.515,210.09,276.575,,
1981-03-23,210.454,92.2556,,124.09,,,,174.515,211.2,276.575,,
1981-03-24,210.454,92.2556,,124.09,,,,174.515,211.0,276.575,,
1981-03-25,210.454,92.2556,,124.09,,,,174.515,213.14,276.575,,
1981-03-26,210.454,92.2556,,124.09,,,,174.515,213.42,276.575,,
1981-03-27,210.454,92.2556,,124.09,,,,174.515,212.64,276.575,,
1981-03-30,210.454,92.2556,,124.09,,,,174.515,212.58,276.575,,
1981-03-31,218.871,93.6342,,127.04,,,,188.162,214.71,286.27,,
1981-04-01,218.871,93.6342,,127.04,,,,188.162,216.16,286.27,,
1981-04-02,218.871,93.6342,,127.04,,,,188.162,216.86,286.27,,
1981-04-03,218.871,93.6342,,127.04,,,,188.162,217.32,286.27,,
1981-04-06,218.871,93.6342,,127.04,,,,188.162,215.67,286.27,,
1981-04-07,218.871,93.6342,,127.04,,,,188.162,216.43,286.27,,
1981-04-08,218.871,93.6342,,127.04,,,,188.162,217.33,286.27,,
1981-04-09,218.871,93.6342,,127.04,,,,188.162,218.61,286.27,,
1981-04-10,218.871,93.6342,,127.04,,,,188.162,219.61,286.27,,
1981-04-13,218.871,93.6342,,127.04,,,,188.162,218.5,286.27,,
1981-04-14,218.871,93.6342,,127.04,,,,188.162,217.73,286.27,,
1981-04-15,218.871,93.6342,,127.04,,,,188.162,219.58,286.27,,
1981-04-16,218.871,93.6342,,127.04,,,,188.162,221.5,286.27,,
1981-04-17,218.871,93.6342,,127.04,,,,188.162,221.5,286.27,,
1981-04-20,218.871,93.6342,,127.04,,,,188.162,222.3,286.27,,
1981-04-21,218.871,93.6342,,127.04,,,,188.162,221.19,286.27,,
1981-04-22,218.871,93.6342,,127.04,,,,188.162,221.45,286.27,,
1981-04-23,218.871,93.6342,,127.04,,,,188.162,222.2,286.27,,
1981-04-24,218.871,93.6342,,127.04,,,,188.162,223.65,286.27,,
1981-04-27,218.871,93.6342,,127.04,,,,188.162,224.13,286.27,,
1981-04-28,218.871,93.6342,,127.04,,,,188.162,221.74,286.27,,
1981-04-29,218.871,93.6342,,127.04,,,,188.162,220.04,286.27,,
1981-04-30,214.638,88.9696,,122.51,,,,189.047,220.52,293.742,,
1981-05-01,214.638,88.9696,,122.51,,,,189.047,220.23,293.742,,
1981-05-04,214.638,88.9696,,122.51,,,,189.047,216.25,293.742,,
1981-05-05,214.638,88.9696,,122.51,,,,189.047,214.8,293.742,,
1981-05-06,214.638,88.9696,,122.51,,,,189.047,215.52,293.742,,
1981-05-07,214.638,88.9696,,122.51,,,,189.047,216.91,293.742,,
1981-05-08,214.638,88.9696,,122.51,,,,189.047,218.03,293.742,,
1981-05-11,214.638,88.9696,,122.51,,,,189.047,215.92,293.742,,
1981-05-12,214.638,88.9696,,122.51,,,,189.047,216.34,293.742,,
1981-05-13,214.638,88.9696,,122.51,,,,189.047,217.23,293.742,,
1981-05-14,214.638,88.9696,,122.51,,,,189.047,218.77,293.742,,
1981-05-15,214.638,88.9696,,122.51,,,,189.047,220.13,293.742,,
1981-05-18,214.638,88.9696,,122.51,,,,189.047,220.43,293.742,,
1981-05-19,214.638,88.9696,,122.51,,,,189.047,219.91,293.742,,
1981-05-20,214.638,88.9696,,122.51,,,,189.047,220.96,293.742,,
1981-05-21,214.638,88.9696,,122.51,,,,189.047,221.7,293.742,,
1981-05-22,214.638,88.9696,,122.51,,,,189.047,222.5,293.742,,
1981-05-25,214.638,88.9696,,122.51,,,,189.047,222.5,293.742,,
1981-05-26,214.638,88.9696,,122.51,,,,189.047,223.91,293.742,,
1981-05-27,214.638,88.9696,,122.51,,,,189.047,225.75,293.742,,
1981-05-28,214.638,88.9696,,122.51,,,,189.047,227.29,293.742,,
1981-05-29,215.187,90.9062,,126.91,,,,193.66,227.87,281.09,,
