0,1,2,3,4,5,6,7,8,9
-0.033477023,0.0011406732,-0.00014019811,-0.018242378,-0.004777299,-0.03051483,-0.037337296,-0.016190477,-0.041132946,-0.023787452
0.01153735,0.0016688566,9.016763e-05,0.002412195,0.0017888186,0.014593041,0.017219977,-0.00059736136,0.004536469,0.010230646
0.005487138,-0.0001926738,0.0,-0.00035896368,0.0041391216,0.015025752,-0.0038030879,-0.031486522,0.005416389,0.0138260815
0.032701056,-0.0020071936,-0.00027117296,0.0012163856,0.009873023,0.02935553,0.02381616,0.009745552,-0.00079889665,0.025645902
0.039482296,0.0,0.0,0.007412982,0.016644442,0.035061803,0.02724218,0.0235402,0.029128868,0.026133271
0.010825007,0.0015737887,0.0005345428,0.0059373714,0.009262834,0.019448068,0.018685805,0.018640112,0.008840846,0.014910878
0.011987066,0.0023839853,0.0,0.010029946,0.014562213,0.022896549,0.013617465,0.05155324,0.03425599,0.03365003
0.00502869,0.0029995865,0.0,0.0054753996,0.007890887,0.020235863,0.02634223,0.016938161,0.011234402,-0.005003786
0.00017197765,0.0019848265,0.0,0.0024712903,0.0031425029,0.006593104,0.008420701,0.002033653,0.005318232,0.0
0.0016210579,0.0012902746,9.4419986e-05,0.010274938,0.006048152,-0.0028714726,-0.0017174355,0.0044266474,0.00956953,-0.0045763506
-0.0038027542,0.00056071253,0.0,0.0012982027,0.0016927103,-0.0058428044,-0.02766452,-0.006107821,0.0022730266,-0.011326843
0.010492389,0.00090297085,0.0,0.0043509044,0.0044753444,0.02224561,0.013519964,0.008427249,0.0061512175,0.026133271
-0.01703762,0.0011337561,-0.000109391236,0.0011278853,0.0040274365,-0.0046017505,-0.009999634,-0.0023667708,0.0029481442,0.0013438369
0.03132967,0.0009268017,0.00011485154,0.0021349594,0.0015907368,0.04909537,0.04271903,0.019374317,0.009508726,0.015526015
0.0113748815,8.010803e-05,0.0,0.0035386775,0.0034259132,0.025866365,0.032597013,0.005249534,0.0046888543,0.018183522
0.009004987,0.0017939062,0.0,0.001206132,0.0010322997,0.013074872,0.032597013,0.0058343112,0.011457929,0.006617332
0.0024284902,0.0009165687,0.00022958423,0.0015756557,0.004457788,-0.00056297326,0.006956788,-0.0013677914,0.0041705123,-0.002157136
-0.028337477,0.0025262863,0.0006868325,-0.0008117911,-0.00032589867,-0.039987624,-0.041842703,-0.001420313,-0.0031987876,-0.018676545
-0.03276318,0.0027695037,0.00037309132,-0.00026451194,-0.0008726284,-0.041559264,-0.060747564,-0.0059547606,-0.012186334,-0.020497553
0.017119622,0.0050331717,0.0006979782,0.0051085167,0.0057394267,0.008152217,0.00715928,0.0053440086,0.013604346,0.0056634066
0.005487138,0.00017963251,0.00063060527,0.010274938,0.00863748,-0.0014897409,-0.00905049,0.025717104,0.010364016,-0.010300504
-0.0018842785,0.0023853371,0.0,0.012541036,0.010024695,0.0026208016,0.009351122,0.010492197,0.017658345,0.0015969056
0.03222369,-0.00040171246,0.0,0.010274938,0.007890887,0.035172015,0.06672411,0.049828228,0.016894266,0.024217535
0.022068737,6.979367e-05,0.0,0.010362519,0.007699365,0.020847142,0.010095779,0.01336295,0.014240608,0.0039115837
-0.011183323,0.001073718,0.00021337447,0.004361386,0.0062402696,0.0,-0.0043076556,0.006249757,0.00584572,0.0
0.011267758,0.00079927413,0.00013987173,0.0068354285,0.0024853123,0.021651095,0.004857987,0.016859414,0.022118604,0.010917653
-0.027855001,0.000869985,0.0,0.0023875276,0.001179527,-0.028338812,-0.0051108594,-0.005532937,-0.017031485,-0.002606984
-0.025373163,0.0012577971,0.000119122196,-0.00081818184,-0.011857756,-0.023724053,-0.027122537,-0.012567128,-0.010643444,-0.010664109
-0.020716522,0.00049552193,0.0,-0.03487166,-0.020954978,-0.030398073,-0.023545876,-0.03267433,-0.0651782,-0.012365023
0.0011903015,0.00013437451,0.0,-0.0037336356,-0.004850044,-0.0042325566,-0.0077859443,-0.022187402,-0.02688915,-0.0012352723
-0.014766666,7.4642936e-05,0.000119122196,-0.0018977085,-0.0076332823,-0.024745917,-0.023545876,-0.015777422,-0.0143575845,-0.0012889119
0.05276669,-0.0001926738,0.0001394826,0.0016502225,0.008019095,0.052438125,0.039598465,0.049828228,0.013581361,0.024826426
0.009398125,0.0,0.0,0.0047036763,0.008446771,0.0,-0.0017168778,0.019552343,0.014163867,-0.0046353005
-0.02979395,-0.0006286595,0.0,0.001206132,0.0035839835,-0.012568368,-0.020579087,-0.0023667708,0.009131347,-0.009782667
-0.0038590415,0.00023004523,-0.00042233127,0.0013162054,0.0018685136,-0.0016918277,-0.0022242933,0.018544054,0.009487479,0.0010115382
-0.0003607591,-0.00021286625,-0.0003939205,0.00050021306,0.00016398869,-0.011107084,-0.010896462,-0.0041768,0.005601728,-0.0049333116
-0.01726914,0.0018033604,0.0,-0.0046350714,-0.0014389926,-0.025126932,-0.0008639368,0.0002679335,-0.017625222,-0.013794867
-0.019524524,0.00062985515,0.0,-0.008349111,-0.00024603822,-0.02261737,-0.018191554,-0.052540775,-0.031044098,-0.01288387
-0.045548737,0.0022909835,0.0,-0.016317964,-0.005291858,-0.08270869,-0.042586982,-0.052540775,-0.0651782,-0.0320925
-0.025044858,0.0011242174,-1.6204689e-05,-0.027438723,-0.02269618,-0.032453205,-0.032390192,-0.04360818,-0.049793478,-0.012430519
0.01722871,-0.0011572932,0.00025513032,0.0,-0.0007298934,0.023050195,0.018978965,0.03344561,-0.0077978056,0.0055764085
0.019275175,-0.0011388868,0.0,0.0068837157,0.0074582724,0.033669937,0.014747616,0.006192471,0.02177709,0.00058185216
0.043063093,9.245534e-05,4.1801914e-06,0.0040013087,0.013365931,0.050200965,0.041100208,0.047794554,0.013177814,0.025388777
0.023368657,-0.0025337376,-0.00023812358,0.0027112018,0.013365931,0.051626775,0.02381616,0.031740766,0.02450095,0.008159491
-0.006262878,0.0011001822,0.00055766274,0.002423414,0.008131314,-0.0036776124,-0.017878613,0.00040149965,0.013553802,-0.012839887
0.018807298,0.00046508183,0.0,0.003254845,0.0090096975,0.008152217,0.022274468,0.026923077,0.017391352,0.008036927
0.008174841,0.0019836582,0.00020953115,0.0017078819,0.008523441,-0.00021158477,0.0023164952,-0.0041768,0.021022964,0.011269098
-0.0018465176,0.0012902746,0.00068784313,0.00210842,0.003994372,0.003052441,-0.013364872,-0.0033798094,0.003377813,-0.0013060746
-0.027392585,0.0030075728,0.0006979782,0.0010610837,-0.0029162434,-0.08270869,-0.026545087,-0.029592581,-0.0106428135,-0.02062264
-0.0005334304,0.0041879523,0.0,0.0033959185,0.0017338202,-0.008559236,-0.017637884,0.0033418576,0.00030116463,-0.002074177
-0.0035998642,0.0021667213,4.871917e-05,0.0013707693,0.0023939228,0.0067206547,0.005989062,-0.0010733295,-0.004239377,0.0038559139
0.005891255,-0.0009422418,-1.6408103e-05,0.004985765,0.0089273,0.0022754434,-0.00951467,0.007924484,0.014823475,0.013592794
0.0073002176,0.0012841698,0.0,0.00439377,0.004231669,0.03174973,0.02472622,0.009840144,0.014163867,0.0010115382
0.055730637,-0.0031221064,-0.00018049504,0.006351473,0.0034222987,0.05303789,0.04115622,0.025926039,0.009513701,0.018734334
0.01877784,-0.0031509649,-9.0368376e-05,0.0035386775,0.0054135644,0.0075956504,0.008597828,0.026715964,0.019233795,0.005524136
-0.00504512,-0.0001926738,0.0,-0.0002410829,0.002391914,-0.004595808,-0.009804877,-0.013212029,-0.00070432835,-0.006036062
-0.0037728446,0.0005105472,0.009562902,0.0012971469,0.0043491367,0.00161658,-0.005775152,-0.008366258,-0.0008490525,0.0
0.01670806,0.0016668647,0.00037309132,0.0,0.0032671113,0.00661761,0.016204964,-0.0021278618,0.00026516512,-0.0014143626
-0.01220979,0.0,0.0,0.0,0.0,0.0,-0.0016890529,0.0025715688,0.00031445536,-0.0005440416
0.033721574,-0.0018470201,-9.691944e-05,0.0015634926,0.0018619517,0.01865366,0.0299727,0.016104054,0.01344277,0.013622073
-0.028698608,0.0032464296,0.00013146165,0.0015635508,0.0028168124,-0.0103948945,-0.019375324,0.0002891874,0.004656488,-0.004116973
-0.0040031206,0.0046076556,-0.0004312301,0.002941614,0.007910914,-0.004586317,0.008483988,0.0012311303,0.009577013,-0.0031365457
-0.008305654,0.004590875,0.0015011978,0.0020948253,0.00084396626,-0.01995261,-0.026844164,-0.009850476,0.0061512175,-0.0112875
0.017150708,0.0038051796,0.0,0.0043528145,0.0016215938,-0.00016347198,-0.00010629382,0.0030995354,-0.0063649053,-0.0026003039
0.0,0.004413827,0.00050494995,0.0009771476,0.0027388476,0.0032273817,0.0047903447,0.0041863048,0.0013988505,0.0043428373
0.02245799,-0.002353259,-0.00035404647,0.00025760173,0.0020432281,0.0088735875,0.025607225,-0.004756009,0.0029987465,0.008804662
-0.029213272,0.0073543913,0.00788516,0.0011633442,0.0,-0.016147621,-0.023545876,-0.0036292835,-0.0056722066,-0.0026003039
-0.0059643085,0.005189397,0.0,-0.0013991373,-0.0017724172,-0.0014897409,-0.010501448,-0.014046967,-0.012186334,-0.0006616666
-0.012572131,0.004711073,0.0,0.0,-0.0028582395,-0.009897991,-0.01586176,0.0016703221,0.0017843405,0.005897756
0.0036204665,0.0018249227,-0.0010776906,-0.006593398,-0.004457856,-0.002027358,-0.005775152,-0.008174539,-0.0030000554,0.007530035
0.005981274,0.0006987221,0.0,-0.0056841713,-0.0038708597,0.0036475929,0.0023117433,-0.008174539,-0.0150168035,0.013836695
0.007758756,0.002119019,0.0,-0.0020947335,0.0044647628,0.009575874,0.009351122,-0.0089588985,-0.00306121,-0.0029328584
0.007307374,-0.0004843061,0.0002178582,0.0010953761,0.002684273,0.0031366549,0.017219977,-0.0058469893,0.009507814,0.0055764085
0.01044089,-0.0058650654,-0.005256255,0.004404828,0.00618166,0.012063177,0.014067614,0.008187088,0.012129906,0.0072234673
0.04370526,0.0016688566,0.00788516,0.00076546543,0.0065756296,0.024517022,0.013519964,0.006192471,0.016614929,0.011312035
0.00670775,-0.003749879,0.0,0.0018552124,0.0036826774,0.007861111,0.00921232,0.005769157,0.008235596,0.0046102228
0.019285267,0.00017429514,0.0,0.0029047676,0.0072452347,0.0,-0.004505895,0.008187088,0.004460068,0.0028169244
-0.044734925,0.0047553713,0.009925923,-4.8513455e-05,0.0018652187,-0.042876218,-0.040275134,-0.029164825,-0.01633302,-0.0475711
-0.06879942,0.005267576,0.0006497985,-0.002274998,-0.011775498,-0.08270869,-0.041852877,-0.044822514,-0.037088808,-0.027824432
0.002577676,0.0025516727,-9.049409e-05,-0.0005983387,-0.008800164,-0.010741859,-0.008140052,-0.008260014,-0.0273323,3.0082329e-05
-0.022832256,0.004645291,0.00041958562,0.0012163856,0.0005334549,-0.015827734,-0.017845497,-0.00032575487,-0.002645255,-0.010300504
0.0557561,-0.0013519697,0.0012668164,0.0020917302,0.0019679356,0.05681038,0.06426753,0.04711349,0.008100929,0.082321495
0.009004987,0.0,-9.019905e-05,0.0028857186,0.007890887,0.011379846,0.009351122,0.02447676,0.004543741,0.012548031
0.0557561,-0.005092334,0.0012706701,0.0023790896,0.0034317472,0.03731021,0.029811466,0.025717104,0.008313752,0.024018992
0.043063093,-0.002170581,-9.8395736e-05,0.000973912,0.0055845752,0.03370623,0.03607335,0.018863903,0.009422044,0.023469806
0.026240155,-0.00044400393,9.094233e-05,0.0021349594,0.00754796,0.014172819,0.013352738,0.016104054,0.015953677,0.023218844
0.011144951,0.0044643567,0.0019146816,0.0012880241,0.0056064427,0.019448068,0.004406388,0.0064085256,0.009309998,0.010195473
0.016741948,0.0023993903,0.0005251737,0.0010799688,0.0012136019,0.0006991174,0.013913184,0.0042529656,0.005840152,0.011150889
-0.030025726,0.004245777,0.00070581544,-0.0042406092,-0.003994936,-0.014318358,-0.017390607,-0.0031401592,-0.0060781892,-0.011273742
-0.014153379,0.00083181885,0.00027921793,0.0020042583,0.0018918851,-0.0084195165,-0.00905049,-0.0030684855,-0.0003612464,-0.009224887
-0.02134808,0.0032742736,0.0008788363,0.0036108312,0.0059068254,-0.015541701,-0.01586176,0.0009907077,0.0050260033,-0.0094860485
-0.015329485,0.0027626297,0.00029100926,0.0071491506,0.009863516,-0.005340593,-0.0041074306,0.00040066068,0.0023062748,-0.014545977
-0.0045507504,-0.00066301064,0.0,0.0054753996,0.008523441,0.010136039,0.00071966345,0.0045826193,-0.013210473,0.0147911385
0.022124354,-0.00027496865,0.0,0.006181891,0.0098041715,0.009645889,0.018685805,0.0035948681,0.0058831223,0.00991257
-0.0031872815,0.0027978225,0.0,-0.0005793519,0.0031760472,0.0027063326,-0.010077243,0.008940569,0.008177057,0.0009998842
0.0036204665,0.0,0.0,0.00210842,0.0006614549,0.011371126,0.010898681,-0.0010870411,-0.002564425,0.0002998743
-0.039658792,0.0014604365,0.000642452,-0.002091982,0.0,-0.021834034,-0.027559778,-0.0072377142,-0.010637411,-0.0052902224
-0.0005334304,-0.0021936554,0.00014037474,-0.001712602,-0.0033546214,-0.0007652887,0.0023120479,-0.0037205273,-0.008833784,0.003933938
0.0022661642,0.0008669025,0.0004838998,-0.0155565385,-0.0044694887,0.00947547,-0.0017918369,-0.001966307,-0.009733142,-0.0043032346
-0.02031445,0.004245777,0.0010798773,-0.003501593,0.00040328535,-0.023986692,-0.018048942,-0.0031503339,-0.009512204,-0.019619325
0.046251386,-0.0013734744,0.0,-0.0035036455,0.007235895,0.03174973,0.033830576,0.0030732288,0.01697009,0.019695297
0.023231562,0.0013965501,0.0,0.005810911,0.010141992,0.012399045,0.019341955,0.009245067,0.014163867,0.008163156
-0.001632852,0.0,-5.978648e-06,-0.0013559172,0.00195708,0.00090968737,-0.0025230565,0.0032447125,0.00031445536,-0.008659286
0.01743767,0.0028709178,0.00029100926,0.007899045,0.008131321,0.014947197,0.018084083,0.0002679335,0.0057454403,0.025088629
0.023412308,0.003828698,0.0,0.00541262,0.0076328893,0.012399045,0.01269973,0.005976456,0.0046911156,0.011269098
0.007758756,0.002119019,0.00028300437,0.006451399,0.0021836008,0.0021562173,0.001287537,0.0054762145,0.005318232,0.00815692
-0.024865283,-0.0003149626,0.0,0.0005372961,0.0026994324,-0.026438203,-0.026508674,-0.0029919848,-0.004133613,-0.020342115
-0.043365438,0.004471531,0.00063060527,0.0037927232,0.0,-0.0315591,-0.04063104,-0.0047892784,-0.014048945,-0.032804884
-0.018971061,0.005189397,0.00088200247,0.00058856996,0.00043386436,-0.015370799,-0.012567805,-0.006119909,-0.009001446,-0.0086711105
0.01670806,0.00063132757,4.922047e-05,0.00065941317,0.0017785232,-0.0010539601,0.0043701567,0.0047951723,0.004994366,0.010519084
-0.04295407,0.0008989086,1.2312507e-05,-0.0025385185,0.0004943539,-0.015827734,-0.016322086,-0.001402755,0.0005883993,-0.0024705902
0.0557561,-0.00093098055,0.0,0.010274938,0.010206507,0.052445393,0.04279412,0.011165307,0.019453524,0.05372277
0.004570368,-0.0021936554,0.0,0.0065685334,0.010081249,0.0,0.0,0.003589152,0.0134656755,0.0
0.025672881,0.00081409124,1.0450428e-06,0.004760766,0.0065596453,0.024486404,0.014537795,0.005976307,0.0045562,0.011269098
0.05276669,-0.0019937025,-1.2322327e-05,0.010047991,0.012247235,0.03183572,0.041100208,0.0059731086,0.01955134,0.034849755
0.013977315,0.00049552193,9.235223e-05,0.012444094,0.0056105074,0.0067206547,0.010029821,0.005341195,0.013863058,0.0
-0.00549069,0.0030075728,0.0,0.0013145849,0.0057394267,-0.0023610953,0.010898681,0.0058525857,0.0016338745,0.018223904
0.013986487,0.0016664808,0.0,0.0058114873,0.008523441,0.011379846,0.017240154,0.0059297956,0.008828619,0.02353042
-0.045125227,0.0033440369,0.00011781586,0.0029481878,0.0012742572,-0.029294385,-0.04889895,-0.0010141364,0.00016023249,-0.010842991
-0.0046098577,0.00215752,0.00038808616,0.0034417778,0.004521572,-0.02754192,-0.039714713,0.0022629362,0.0034020117,-0.0069441576
-0.03486897,0.0039367834,0.0,0.00042082008,-0.000342491,-0.08270869,-0.0932585,-0.006478238,-0.00072949356,-0.049769986
0.009834709,0.0,0.0,0.00210842,-0.0006015167,-0.004595808,0.005840041,0.004846385,0.004632651,0.013042163
0.01049614,0.0010044014,0.0,0.0054869726,0.0016215938,0.03288063,0.01677856,-0.002612432,0.00031445536,0.013469674
0.035366315,-0.0009422418,0.0,0.0065191784,0.0026451785,0.05681038,0.06717662,0.005769157,0.004942655,0.043800063
0.043063093,0.0005105472,0.0,0.007412982,0.017190978,0.039806597,0.04756936,0.028039973,0.009602911,0.006005448
0.043063093,-0.00041382166,0.0,0.0078981565,0.017190978,0.03866387,0.02359469,0.016771274,0.01604735,0.036991023
0.017712932,0.00081260066,4.922047e-05,0.0025891822,0.0031425029,0.018651528,0.026027145,0.004846385,0.0061512175,0.002258841
0.008682143,-0.0028606954,0.0,0.0,0.0,0.015302847,0.025473371,0.0128904125,0.008140167,0.0
-0.018547717,0.0022912195,0.0002794467,0.00047698166,-0.0010172423,-0.015928864,-0.034050476,-0.0029774392,-0.0051392056,-0.0112247
-0.010852719,0.0006987221,0.00028300437,0.0,0.0012592153,0.003541957,0.01592273,-0.008748368,-0.003013801,-0.017716786
-0.01694123,-0.0011538627,0.00032828594,0.0,0.001280506,-0.03213481,-0.030853158,-0.01087904,-0.0051392056,-0.015249553
0.0003550994,-0.00075899693,0.00011915205,0.0033939919,0.010206507,-0.0035943254,0.015038785,0.0065569226,0.0016563414,0.03152077
-0.008529098,0.0038972248,0.0,-0.00028091818,0.006046624,0.0,-0.019422939,0.0032388265,-0.0012624584,-0.012278968
0.002419239,-0.001916098,0.0,0.000530901,0.0020940318,-0.0028750622,0.017819352,0.004762293,0.0042107343,0.013707626
-0.0036002886,-0.00048226805,0.00019391954,0.0001159988,-0.0033784746,0.0020432246,-0.008031586,-0.005270757,-0.004152133,-0.01288387
