0,1,2,3,4,5,6,7,8,9
0.009985813,0.0013531336,0.0009638555,0.003616588,0.010021969,0.04407238,0.013767453,0.024011893,-0.004924592,0.06481788
0.0118388245,0.007864147,-1.0769421e-05,0.0038936,0.00028916524,-0.000743798,0.053645514,0.054223217,0.016319482,0.08134746
-0.01260159,-0.0037642387,0.0008456752,0.0017013524,4.918422e-06,0.03538746,-0.0318289,-0.0077158166,-0.04455392,-0.03694519
0.022735056,0.0017614227,0.0008456752,0.003464279,0.016569406,0.001780001,-0.014230184,0.018164996,0.01836225,0.017335782
-0.022210797,0.0032641236,0.0006992819,-0.0029914936,-0.026196126,-0.05496705,-0.072840765,-0.029966915,-0.008990091,-0.07399575
-0.031138374,-0.0007506912,0.00087116484,-0.015244081,-0.004992932,-0.048659626,-0.030538393,-0.019750094,-0.020143675,-0.015980162
-0.030724779,-0.0035323394,-9.180401e-06,-0.030958693,-0.017870001,-0.14167368,-0.04172247,-0.073399484,-0.06938448,-0.14296119
-0.017695803,0.00016272417,0.00056514156,-0.0067265998,-0.009784721,-0.0030484959,0.035870545,-0.0319967,-0.017664837,-0.1377649
0.025656203,-0.0035323394,0.0003454791,-0.030248988,-0.0055916207,0.027591452,-0.04328252,-0.022794569,-0.023945557,0.025005022
-0.01260159,0.00030027612,0.00017551307,-0.031715583,-0.026134683,-0.10511132,-0.05176147,-0.06532715,-0.07799343,-0.0016730509
0.008998677,-0.009207615,-0.0010556998,-0.0053801914,-0.004693924,0.07763204,0.0692967,0.052528545,0.0071599986,0.03807655
0.006681881,-0.0018070247,-0.00018194223,-0.011054682,-0.0014718409,0.027683508,0.029930985,-0.0319967,-0.0031995461,0.13034883
-0.0062142946,-0.0070454273,0.0010249527,-0.007723195,-0.00064922037,0.041758493,-0.012915199,0.0282236,0.008220817,-0.023320235
-0.0052530407,0.0010734634,0.0006097583,-0.004859951,0.00416472,0.020958982,0.0018342993,0.008703272,-0.012561939,-0.050727475
-0.0069301445,-0.00035268444,0.00034097538,0.008401876,0.0042577735,-0.036497682,0.02278835,-0.056782614,-0.0022030172,-0.0904466
0.011929147,0.0025901918,0.00011522729,-0.0019182219,-0.0115656555,0.04054331,0.0125634065,0.008094612,0.0007203587,0.0032995846
-0.010990566,0.008664724,0.0,-0.015244081,0.0016679824,-0.084411696,-0.035818387,-0.012803739,-0.04455392,-0.033636384
0.0,0.010175793,0.000641525,0.0050133835,-0.0014189945,0.10277218,0.0125634065,0.030697836,0.018699855,0.023927718
0.0,-0.0041168844,0.0004372509,-0.0038154772,-0.0013246997,-0.10467126,-0.034396037,-0.02564411,0.0012015064,-0.0021711509
-0.02610875,-0.002678079,0.000641525,-0.023992838,0.0,-0.02133873,-0.014230184,-0.02564411,-0.036556862,-0.012528344
-0.017167445,0.0,0.0011426222,-0.007723195,-0.009876671,-0.028322343,-0.035106786,-0.046068504,-0.02656517,-0.010498592
-0.028665174,-0.0070454273,0.00055111403,-0.012957568,-0.006033787,-0.0775003,-0.015686572,-0.05120885,-0.026069159,-0.037519712
0.0070139566,0.00064397947,-0.000545182,-0.011687711,0.0,0.07352396,0.01993118,0.011006639,0.017951813,0.047397446
0.009374914,-0.0004587166,0.00034097538,-0.0061116912,0.005834672,0.007430421,-0.021538872,-0.05120885,-0.026069159,-0.0089822505
0.011470076,-0.0039303713,-0.0015571723,0.01583339,-0.0010591096,0.07127278,0.06489757,0.052528545,0.071421914,0.0962389
0.033724286,0.0070200437,-0.0004105184,0.005839745,0.020095333,0.0041152164,0.012529034,0.02514737,0.071421914,0.06263991
-0.01260159,-0.0028855712,0.0006097583,0.0008522282,0.009235528,0.07102139,0.047210306,0.010362521,0.01771796,0.023927718
0.013952075,0.0028611287,0.00055111403,0.005192336,0.0064462875,0.05168477,0.014751642,-0.00764205,0.058233373,0.078312054
-0.0062142946,0.009011248,0.0010414151,0.005192336,0.026525483,0.024104152,-0.0318289,-0.008264073,-0.0009829733,-0.015003349
0.004765666,0.0032641236,0.00056792743,0.008401876,0.00416472,0.035428148,0.045235727,0.027432755,0.011748703,0.052885015
-0.012721708,0.0010669227,0.0016135805,0.0,0.00014799686,-0.051201943,-0.06621611,0.0120553905,-0.04810291,-0.08189316
0.009985813,0.0025332747,0.0014633926,0.004859581,0.03642778,-0.02072516,0.013767453,-0.00038837668,0.0071599986,-0.037519712
-0.010104645,0.0017815711,0.00045558088,-0.004859951,-0.0053709107,0.00311602,-0.014230184,-0.022917202,0.00987162,-0.017244127
-0.045140136,0.0017100598,0.0008456752,-0.005214219,-0.0014631714,-0.030606698,0.0137680685,0.009665071,0.009124667,0.015068546
0.033126798,0.0046719313,0.00056792743,-0.0009067355,0.0017294894,0.023354145,0.012529034,0.008094612,-0.017664837,0.011222176
-0.009216798,0.0017815711,0.000641525,0.000850994,-0.016839545,-0.031073306,-0.02354398,-0.053183757,0.016540099,0.0
0.06797486,0.00051730307,0.00064268406,0.002664129,0.019252712,0.047828224,0.02347005,0.010804476,0.01623497,0.023927718
0.012583821,0.0008758255,0.0,-0.0003179543,0.0077784043,0.027683508,0.012842897,0.008703272,-0.0010866929,0.056959342
0.015253699,-0.00096925866,-0.00020874121,-0.0022806514,-0.008135059,0.009097251,0.012842897,0.0034548666,0.0012015064,-0.015003349
0.06273971,0.0,0.0006039375,0.0,0.0073417537,0.09272574,0.045115836,0.00858171,0.084044814,0.12814596
-0.01511127,0.0013851377,0.00072262,-0.00264213,0.00668967,-0.0056422567,0.0,0.010804476,0.010600631,0.025005022
0.050088625,-0.0004989113,0.00031805894,0.0037519706,0.021811115,0.045659345,0.042393547,0.03256608,0.03181178,0.08665624
0.03586777,0.0051487205,4.3022625e-05,0.0003958103,0.005834672,0.044161882,0.024873666,0.0034548666,0.046929684,-0.019593572
0.041385625,0.0017815711,0.0010632414,0.0027775834,0.004658804,0.029498784,0.061206557,-0.0014888485,0.00987162,-0.048197534
-0.010990566,0.0028611287,0.00073059363,-0.005225804,-0.00316509,0.013425486,-0.011447419,0.008094612,-0.03476802,0.056959093
-0.028665174,0.0056049945,0.00064268406,-0.0039655715,-0.00064922037,-0.02072516,0.0027755878,-0.004522354,-0.026992334,-0.08136273
0.011470076,-0.0035323394,0.0,-0.0038154772,-0.02244787,0.025721943,-0.012232081,0.011158734,-0.012561939,0.0
-0.010853683,0.0010669227,0.00056514156,-0.003665849,-0.002278276,-0.021123027,-0.01874711,-0.010958465,-0.013993946,0.007757421
0.03586777,0.0050379373,0.0,0.0,-0.0014189945,0.021450246,-0.011447419,0.018696018,0.026247898,0.060264096
0.0029496297,0.0017856179,-1.7939376e-05,-0.007135799,-0.0014718409,0.03538746,0.016879031,-0.007651619,0.0033107377,0.020616455
0.02648194,-0.00096925866,0.0,-0.00264213,0.00014967954,0.012093922,0.017423881,-0.008091593,0.016250564,-0.007021871
0.03510187,0.00017982224,-0.00045896825,0.0,0.0064462875,0.04207094,0.028122932,0.06888952,0.016250564,0.0131160915
-0.0019693093,0.0010538878,0.0004372509,-0.0030971523,0.004658804,0.01204707,0.014658311,-0.025656668,0.0009133967,-0.0108979475
0.013841552,0.00029965967,0.0,0.0008470101,0.0077784043,0.03833636,0.029960187,0.069335036,0.046929684,0.037573785
-0.00902117,0.0017395407,0.00050434424,0.0009571081,0.0035373492,0.00853979,-0.014230184,-0.010958465,0.009124667,0.006362404
-0.0037765962,0.0025332747,0.0009638555,-0.0016411763,0.0077784043,0.029498784,0.0095205335,0.01013987,-0.012030625,0.07924534
0.0042459182,0.0013531336,0.0004372509,0.0,0.0007686307,0.041477762,0.022935105,0.0011838587,0.046929684,0.029173339
-0.0015922689,0.00097418844,0.00094874523,0.0025945494,-0.00064922037,0.01045227,-0.015305947,0.009665071,0.008220817,-0.023320235
0.013878129,0.0030793773,0.00048990524,0.0,0.009235528,0.057571743,0.05748059,0.02514737,0.0019648275,0.037154764
-0.0037765962,0.0018340296,0.0009719622,0.0017013524,-0.0046476675,-0.031906392,-0.028890338,0.0026415982,-0.03060296,-0.015949436
0.0029496297,0.0010148385,0.0011250873,0.0021913815,0.0,0.036424927,-0.00082058157,0.06888952,0.0105411485,-0.046504855
-0.011734758,-0.00080858206,0.0004372509,-0.0067265998,-0.003773533,-0.0056422567,-0.035106786,-0.005051837,-0.008867132,-0.029198725
-0.031275745,0.00030027612,0.00011522729,-0.006850298,-0.017554786,-0.05805699,-0.03900352,-0.07881106,-0.09964228,-0.076413974
0.005801398,0.0010669227,0.00049794646,0.0009571081,-0.0010591096,0.04207094,0.03805014,0.007526122,0.023979763,0.042555075
-0.03396353,-0.00035268444,-8.965153e-05,-0.0019182219,0.0,-0.015745966,-0.049353153,-0.017547747,-0.0048984555,-0.007021871
0.01736401,-0.0047132843,-0.000545182,0.00040848562,0.00912442,0.027591452,0.038994282,0.008094612,0.015254221,0.056959342
-0.016044613,0.00016272417,0.0,-0.006557487,0.0025006584,-0.023386965,-0.029037273,0.0040302584,-0.01405063,-0.016681366
0.0042459182,-0.001486803,0.0004068808,0.0007779988,-0.002115773,-0.014207553,-0.00082058157,-0.003000128,-0.004924592,-0.03694519
-0.021348547,0.0,0.0004068808,0.0049142633,-0.00316509,0.017916776,0.0027755878,0.011006639,-0.004924592,-0.017244127
-0.12759794,0.00016662502,-0.0001364784,-0.0052412055,-0.0016056367,-0.020513032,-0.038642604,-0.10936897,-0.023945557,-0.08451908
-0.0037765962,-0.0023491527,-0.00026990555,-0.00084395823,0.0025006584,-0.020513032,0.06489757,0.052528545,0.008709758,0.020616455
-0.0629967,0.008664724,0.00064268406,-0.006557487,-0.00064922037,-0.05805699,-0.04172247,-0.056782614,-0.014178744,-0.06890466
0.0,0.00078900036,0.0005965629,-0.0009067355,0.0,-3.165659e-05,0.0125634065,-0.0044557573,-0.008867132,0.04786174
-0.053215504,0.0063156253,0.00055111403,-0.003665849,0.0013830547,-0.054599863,0.028176676,-0.023331769,0.008187119,-0.03697683
-0.094595335,0.0017815711,0.00048990524,-0.015244081,-0.008135059,-0.031073306,-0.028853847,-0.028798796,-0.008867132,-0.030925246
0.0,-0.0019821373,0.0008456752,-0.0045666266,-0.004992932,0.001780001,-0.02354398,-0.010958465,-0.02656517,-0.0108979475
-0.12759794,-0.0015439384,0.00056792743,-0.007821021,-0.02253353,-0.02223774,-0.049410027,-0.03420038,-0.05295016,-0.11902134
-0.012721708,0.00029965967,0.00087116484,-0.008551262,-0.011942563,-0.023386965,-0.04328252,-0.022794569,0.0012015064,-0.019030266
-0.094916105,0.0013996003,0.0,-0.0070429333,-0.02401536,-0.049684808,-0.06621611,-0.10936897,-0.061742052,0.06263991
0.04773532,-0.0054757404,-0.0003048753,-0.006850298,-0.002278276,0.027591452,0.035870545,0.014838452,0.00987162,0.0569591
0.045035865,0.0028611287,-0.0022956624,0.0,0.0085204085,-0.01921225,0.057391122,-0.007651619,0.0015133774,0.0
-0.01511127,0.0047627734,0.00092184584,-0.0070783235,0.003976728,0.0139820045,0.00038035502,-0.0076193735,0.023979763,0.03433105
0.05825115,0.00017982224,0.00072262,0.0004772073,0.0073417537,0.0139820045,0.029930985,0.015732072,0.030279227,0.061333284
0.030233847,0.0030793773,0.0,-0.007383717,0.00416472,-0.023644948,-0.034982823,-0.019750094,-0.01931889,-0.04158763
0.016916027,0.0017100598,0.0004098454,0.002664129,0.008355596,0.0026482625,0.029960187,0.02514737,0.0019648275,0.03807655
-0.021348547,0.0022198684,0.0010632414,-0.0036722934,0.00028916524,-0.01921225,-0.04315905,-0.020879103,0.0015133774,-0.037519712
0.01171921,0.0058543924,0.0012815234,-0.0069842483,-0.0018031877,0.0041152164,-0.022176862,0.0020641782,0.0033107377,-0.023615459
0.033724286,0.00035489118,0.0014298529,-0.0018241807,-0.000637647,-0.01921225,-0.025388908,-0.0021242546,0.005767029,0.030928776
-0.017167445,0.0046719313,4.3022625e-05,-0.0045666266,0.00028916524,-0.024326513,-0.03900352,-0.005051837,-0.008990091,-0.0089822505
0.026978182,0.0042231795,0.0012305871,0.0018374557,-0.0011153418,0.029717075,0.020698715,0.01013987,0.005767029,0.04786174
-0.010990566,0.0022526404,0.00056792743,-0.0054524345,-0.0115656555,-0.020513032,-0.038642604,-0.03420038,-0.008495656,-0.07695933
0.019468019,0.00051730307,0.00092184584,-0.0029914936,0.005950481,0.008569585,0.009111814,-0.0044557573,0.0019648275,0.0274856
0.033126798,0.00093042676,0.0004994657,0.0009571081,0.00877876,0.013425486,-0.008233999,0.011158734,-0.007821215,0.05265223
0.022728559,0.00054575026,0.0006097583,-0.0033633409,-0.004345806,0.027083207,0.014751642,0.034234274,0.01846492,0.00673254
0.061538503,-0.0008192123,0.0004372509,0.0067034117,0.025305703,0.03833636,0.057666596,0.06888952,0.019734055,0.08665624
0.033724286,-0.001486803,0.00045558088,-0.00024208191,0.0020372558,0.03022987,0.0134515995,0.00858171,0.015931435,0.04786174
0.033724286,0.003365899,-0.00059278175,0.005192336,0.010021969,0.018595655,0.02278835,0.0047230246,0.02278323,0.081892624
0.03510187,0.00332252,0.00049794646,0.013931999,0.04742359,0.013425486,0.02278835,0.011006639,-0.01931889,0.037940975
0.052789226,0.0017856179,0.0014610011,0.0108049875,0.02932887,0.037804767,0.066376336,0.009077612,0.06629356,0.011222176
0.028792456,0.0013986788,0.0004098454,0.0068464526,0.00668967,0.0139820045,0.04445235,0.0120553905,0.039228942,0.047397446
0.028792456,0.00051730307,-0.0004303565,0.0028204555,-0.0017435498,0.022129163,0.038836762,0.009077612,0.007104093,0.02139084
0.018875662,0.0022394178,0.00056514156,0.0008522282,0.02077156,-0.008014405,-0.037481327,-0.005051837,0.011748703,-0.050727475
-0.03396353,0.00097201363,0.00056514156,-0.0018241807,-0.026196126,-0.021123027,-0.055813108,-0.005051837,-0.023666145,-0.018173302
-0.009589325,0.00051730307,0.0011250873,0.0009571081,-0.0010591096,-0.0030484959,-0.06785982,-0.007651619,-0.008867132,-0.048197534
-0.021348547,0.00064397947,0.0004104248,-0.006850298,-0.023486463,-0.025172656,-0.11005418,-0.00732376,0.010436473,-0.016681366
-0.004399363,-0.0009974843,-0.0003652301,-0.011056153,-0.0018841547,-0.0208419,-0.0049023014,-0.020111134,-0.04810291,-0.023320235
-0.009216798,-0.00024742415,-0.000545182,-0.008307845,-0.00090765697,0.021984518,-0.03482966,-0.024312636,-0.008990091,0.0
0.01736401,0.0016934213,0.0003454791,-0.0054524345,-0.02244787,0.02741764,-0.022176862,0.0007153004,0.001192324,0.014298715
0.031330485,0.00093042676,0.00128729,0.008401876,0.0085204085,0.029498784,0.029960187,0.02514737,0.045636375,0.09502398
0.006681881,0.0012953511,0.0010632414,-0.0018241807,-0.0018031877,0.009097251,0.028122932,-0.012803739,0.045636375,0.014298715
-0.009589325,-0.00095666526,0.0006992819,-0.00024208191,-0.002449871,0.014288945,0.066376336,-0.0021242546,0.0015133774,0.037154764
0.026308248,0.0013996003,0.00048990524,0.0,0.0017527756,0.0098185325,0.013768223,0.007526122,-0.009827403,-0.043299314
-0.0037765962,0.001446358,-0.0004563293,-0.006850298,-0.008155575,-0.02133873,-0.013116526,-0.0021242546,-0.010317499,0.015320985
-0.010990566,0.00054910406,0.0029394226,-0.00952365,0.00028916524,-0.036497682,-0.015686572,-0.012803739,0.010600631,-0.0024347794
-0.028347261,0.00029965967,0.0,-0.0023720213,0.0020372558,-0.023386965,-0.015686572,-0.0077158166,-0.038431842,-0.036554914
0.02271029,0.0022198684,0.0023229574,-0.006850298,0.019252712,0.014033927,0.007542382,0.008703272,0.01846492,0.060758386
-0.0053251586,0.00097418844,0.0,0.008401876,0.02077156,-0.0036535654,0.00038035502,-0.0008073858,0.017951813,0.010589728
0.0043858136,0.00016662502,-0.00045794592,-0.006238167,-0.0014718409,-0.0049539,-0.024279702,-0.0021242546,-0.004327346,0.011222176
-0.0053251586,0.0015753156,0.001902204,-0.011729644,-0.011942563,-0.022237448,-0.055813108,-0.0041918857,-0.0031995461,-0.071761884
-0.015738796,0.00035489118,-0.00037353215,-0.0067265998,-0.004380578,0.0041152164,-0.06389149,-0.026868947,-0.020143675,-0.018173302
0.019468019,0.0,-0.00021119305,-0.015411738,-0.008013008,-0.031073306,0.035870545,-0.020909129,-0.04810291,-0.016461736
0.0070139566,0.00054910406,0.00034097538,-0.003194659,-0.0014718409,-0.011910852,0.0,-0.007651619,0.011400342,-0.029682344
0.06273971,-0.00082199875,0.0,0.0003958103,-0.009881669,0.03538746,0.028176676,-0.003201884,-0.008135228,0.0962389
0.0030512058,0.0030793773,-0.00020874121,0.004859581,0.003622273,0.036424927,-0.00440553,0.015483251,0.008220817,0.014659204
0.03586777,0.00035489118,0.0010632414,0.0063636983,0.0043469085,0.019713853,0.045115836,-0.0021242546,0.0105411485,0.025005022
0.009985813,0.0010734634,-0.001183109,0.0090838345,0.016569406,0.037535094,0.04445235,0.016234167,0.016540099,0.06148752
-0.03396353,0.0033751337,0.0,-0.0019182219,0.0045043174,-0.029202312,-0.118270814,0.01220837,-0.023341442,-0.061127927
0.019468019,0.0013996003,0.000991125,0.0,-0.003694969,-0.0121021755,0.02347005,0.0026415982,-0.008990091,0.029642265
-0.022210797,0.0025332747,0.0010871536,0.002692597,0.0007686307,0.001780001,0.007542382,0.0047230246,-0.012561939,0.039496996
-0.032280058,0.0029450248,0.0007091031,0.008409961,-0.0018841547,-0.023597216,-0.024279702,-0.0077158166,0.018699855,-0.037436657
-0.0015922689,0.0047627734,0.0009775261,0.0009571081,0.0,-0.054197848,-0.02354398,0.026890168,0.0007203587,0.0
-0.039266538,-0.00012569304,0.0010632414,-0.01486473,-0.008657399,-0.030402511,-0.030036695,0.0011838587,-0.012030625,0.00482019
-0.026361682,-0.0023787033,0.0,-0.0019182219,-0.006464206,-0.02133873,0.028122932,-0.0085536465,-0.024705308,-0.0089822505
-0.009589325,-0.00035268444,0.00048990524,-0.00024208191,-0.002115773,-0.011910852,-0.039124053,-0.017087933,-0.037940167,-0.024692083
-0.0015922689,-0.006152931,0.000991125,-0.0070404788,0.0013830547,-0.0056422567,0.012842897,-0.004522354,0.0015133774,-0.040984247
-0.022210797,0.0,-0.0011473944,-0.006085217,-0.002513705,0.0024513942,-0.035106786,-0.024312636,-0.027003307,-0.043299314
-0.009589325,-0.0009974843,0.00032664626,0.0028204555,-0.008135059,0.001780001,-0.012915199,-0.0076193735,0.017413767,-0.015980162
0.041385625,-0.0009974843,0.0,0.015136625,0.0,0.025304515,0.062129438,0.009665071,0.026247898,0.020616455
-0.01260159,0.00030027612,0.000991125,0.0018374557,0.0032688833,0.027083207,-0.012232081,0.026890168,0.001192324,-0.023615459
-0.0025216928,-0.0047132843,-0.0028877247,0.0108049875,0.0059386874,0.0097444365,0.066037945,0.004329019,0.007104093,0.00673254
0.015253699,0.0012953511,0.0016819333,-0.012031994,0.0028283068,-0.015745966,-0.025388908,0.01013987,0.0105411485,-0.016461736
0.011796027,0.0013618568,0.0006992819,0.004951108,0.006810254,0.027204692,0.028176676,0.018696018,-0.0056488067,-0.061127927
-0.030724779,0.0032641236,0.00049794646,-0.003665849,-0.0012812782,-0.049684808,-0.039124053,-0.02349796,-0.018620744,-0.030925246
-0.0019693093,0.00064397947,0.002243334,-0.020612825,-0.0013246997,-0.032225616,0.017423881,-0.048131436,-0.017664837,-0.010498592
0.036075145,0.007864147,0.0006097583,0.0108049875,0.009229942,-0.0042726495,0.066037945,0.018838603,0.008399121,0.037154764
-0.034256894,0.0010148385,0.0012082942,-0.0038154772,-0.024877686,-0.028322343,-0.020157417,-0.051208463,-0.026992334,0.014298715
0.016539458,-0.00082027825,9.184423e-05,0.0,-0.004380578,0.021984518,0.021525234,0.010868171,0.010600631,0.014659204
-0.028598906,0.00030027612,0.00064268406,-0.008307845,-0.015795922,-0.028322343,-0.024279702,-0.017547747,-0.012030625,-0.036147416
0.014510197,-0.0008192123,-0.00059278175,-0.0018241807,0.0013830547,0.014288945,0.014658311,-0.019750094,-0.05295016,0.020616455
-0.004399363,-0.0036296325,-9.002988e-05,0.013931999,0.023119545,0.03022987,0.015753664,0.021656755,0.06516176,0.019601716
-0.011734758,-0.0028855712,0.000991125,0.0007779988,-0.026196126,-0.051201943,-0.00440553,0.0020641782,0.003616222,-0.023389295
0.061538503,-0.00035268444,0.00034097538,0.0055216877,0.00877876,0.047828224,0.045741614,0.052528545,0.03774776,0.061333284
0.019468019,0.0008758255,0.0004372509,0.027939666,0.023745893,0.023354145,0.038836762,0.006255993,0.001192324,0.040381357
0.040023047,0.0047627734,0.00034097538,0.015136625,0.016067978,0.04405944,0.014658311,0.069335036,0.046929684,-0.012528344
0.019468019,0.0017100598,0.00087116484,0.0090838345,0.010473645,-3.165659e-05,-0.012915199,0.002797974,0.008220817,0.017439643
0.052789226,0.0061335643,0.0006097583,0.03031247,0.02932887,0.035428148,0.013767453,0.082366176,0.011469528,0.056959342
0.026470032,0.0015753156,0.0004098454,0.015568318,0.025305703,0.04054331,0.0,0.074928746,0.012188635,0.008242841
-0.02610875,0.0030056292,-1.0769421e-05,0.009229339,0.016569406,-0.01921225,0.009923475,-0.019750094,-0.024622988,-0.018453898
-0.009216798,0.005709859,0.0011426222,0.0063636983,-0.00097447564,0.0024513942,-0.011447419,0.054223217,0.055820942,-0.007021871
-0.056455776,0.0,0.00048990524,-0.018292159,-0.007232694,-0.10511132,0.0,-0.051205438,0.02469567,-0.013811353
-0.0015922689,0.00016610995,0.0006992819,-0.01486473,0.0013830547,0.027083207,-0.11005418,-0.007418405,-0.0048984555,0.015320985
0.02648194,0.00030027612,0.0,-0.0070404788,0.005950481,0.0026482625,0.020698715,0.004429492,-0.01405063,0.008242841
-0.013578319,0.0013531336,-3.5815913e-06,-0.00084395823,-0.004992932,-0.021123027,0.02278835,-0.0032007382,-0.004924592,0.006362404
0.095676415,0.0015743132,0.0005965629,0.028007325,0.00912442,0.0587045,0.081678934,0.016234167,0.019734055,0.07924534
0.008998677,0.0017716264,-0.0005530317,0.007655777,0.0013830547,0.00853979,0.04796182,0.011810871,0.01771796,-0.010498592
0.02845305,0.0008758255,-5.0201343e-05,0.03031247,0.015039281,0.03470889,0.081082076,0.0047230246,0.024299154,0.0605024
0.039235648,-0.0014948809,-0.00045896825,0.011227925,0.0013830547,0.019713853,0.02278835,0.01198318,0.008220817,0.020616455
-0.002765811,0.0032641236,-0.00021132827,0.011757521,-0.0018031877,0.037804767,0.013768223,0.01013987,-0.0048984555,0.015320985
0.039235648,0.0018340296,0.00067479454,0.004951108,0.0028283068,0.037804767,0.022283033,0.018164996,0.011469528,-0.007507313
-0.0069301445,0.00030027612,0.00050434424,0.0090838345,0.0020372558,0.017916776,0.014658311,0.0047230246,0.0019648275,-0.023615459
0.022698123,0.0015727148,0.0009775261,0.0058265426,0.020518385,0.027083207,0.024185807,-0.004522354,0.008298046,-0.013811353
-0.015738796,0.00093042676,0.00072262,0.011757521,0.0020372558,-0.02072516,0.013767453,-0.023347521,0.009124667,0.008242841
-0.044154394,0.0050379373,0.0004068808,-0.0045666266,-0.0013246997,-0.021123027,0.009111814,0.0020641782,-0.01931889,-0.017244127
0.004765666,0.0011512871,0.0011686515,-0.0131101385,-0.011942563,-0.043609217,-0.070374936,-0.028832281,-0.026733126,-0.016681366
-0.031124957,0.00064397947,0.00050434424,-0.048147198,-0.018140793,-0.051201943,-0.038642604,-0.012803739,-0.018095074,-0.016681366
0.040023047,0.00016272417,0.0,-0.015411738,-0.0018031877,0.001780001,0.011370658,0.0011838587,0.0071599986,-0.029682344
