0,1,2,3,4,5,6,7,8,9
0.021620924,0.0011380061,-0.00020146328,0.000973912,0.0026437899,0.022896549,0.032597013,0.015783938,0.007919423,0.012209269
-0.028653976,0.004613669,0.00020668015,0.0029481878,0.0029000074,0.0004127295,0.0011753879,-0.0046707806,0.00956953,-0.0046353005
0.023065312,0.004711073,0.00011896484,0.0009993195,0.001328433,0.0070416764,0.00447622,0.01117453,0.014240608,0.008487833
0.046340987,-0.0072591743,8.607598e-05,0.0057764533,0.009871667,0.02878498,0.030992825,0.015061439,0.008155827,0.010284207
0.000559224,0.0025996598,0.00038206435,0.0024783562,0.0023008764,-0.008376014,-0.0024008548,-0.0029688566,0.031751968,-0.013101922
-0.0005334304,0.0027608797,0.00042018946,0.0014138743,0.00060809264,0.0009236336,-0.028516538,-0.013119871,-0.02205013,0.0019395825
-0.045548737,0.0014311497,0.00028300437,-0.00023747704,-0.0038200954,-0.025510775,-0.026545087,-0.0065668835,-0.0320864,-0.018886846
-0.0025329513,0.0012888785,0.00011485154,-0.0014443778,-0.0006987166,0.005126817,-0.0018317475,-0.002194631,0.0055529927,-0.0031365457
-0.039658792,0.002178966,0.00014346585,0.00070180476,-0.004850044,-0.010403168,-0.02471389,-0.030823462,-0.022322837,-0.004228093
0.04542547,-0.005092334,-0.00071757636,0.0027112018,-7.958904e-05,0.05149938,0.05458374,0.015026003,0.022683492,0.03427883
0.013043886,0.0016688566,-0.00029908525,0.00089358795,0.002111275,-0.012640497,0.023680069,0.0058425968,0.022683492,0.010484118
0.020211358,-0.00398633,-0.00017697102,0.0054753996,0.004962381,0.03288063,0.042643297,0.021177357,0.03425599,0.023949953
0.010657274,0.0032464296,-1.2298384e-05,0.00263534,0.0022926584,0.014442658,0.025090922,0.022532271,0.0326441,0.013042163
0.01722458,0.0012423487,-0.000109391236,0.00050021306,0.004521572,0.011728546,0.042643297,0.015061439,0.0046936464,0.0
-0.025566246,-0.0007423171,0.0001394826,0.0015756557,0.0032529419,0.00370862,0.018774029,-0.0010927173,0.0058384994,0.010798242
0.023065312,0.0046344544,0.00012302645,-0.00024686148,0.0011382779,0.0015798019,0.018774029,0.0046074954,0.00011084946,0.008487833
-0.012572131,-0.0021936554,-0.00018054392,0.0033959185,0.0017782956,0.0,0.01777662,0.0044266474,0.0041705123,0.0
-0.00020368893,0.0015275198,0.00055766274,-0.004525221,-0.0008635856,-0.028939849,-0.010859015,-0.008811667,-0.025680434,-0.0098431045
-0.06879942,0.0030629658,0.0008788363,-0.0043170485,-0.0015898241,-0.028939849,-0.038347956,-0.029589787,-0.026954431,-0.037444256
0.0014152097,-0.00035567922,0.00044777637,-0.018431047,-0.0010628126,-0.00083839183,-0.024613904,0.0014521247,-0.012286214,0.008487833
0.0003550994,-0.00084412814,-0.00010666491,0.002412195,9.0531554e-05,0.018651528,0.046628773,0.004846385,-0.0056808554,0.011150889
0.010980845,0.000865724,-9.8395736e-05,0.0,0.001328433,0.012236638,0.012647092,0.012218828,0.045841996,0.032490227
0.01280505,-0.00044400393,-0.0003484199,0.000973912,0.0011471215,0.00040860265,0.022404715,0.018544054,0.009130565,0.010230646
0.010676723,0.0,-0.0006028337,0.00047698166,0.0017095488,0.010136039,0.01070306,0.017214729,0.01905368,0.0046194205
0.028484266,-0.0016666575,0.00021337447,0.00089484046,0.0024853123,0.024517022,0.013913184,0.0030732288,0.0058384994,0.006005448
-0.032401003,0.0009557674,0.00011485154,0.0,-0.00088807475,-0.037278235,-0.021241622,-0.033407707,-0.0014895032,-0.028409403
0.0057096467,-0.00075206824,-1.2298384e-05,-0.0011873009,0.0,0.023669846,0.03012819,0.015061439,-0.015800303,0.008804662
9.577066e-05,0.0005983605,0.00027431195,0.0024783562,0.0011382779,-0.025664909,-0.0156778,-0.012735946,-0.0031753222,0.0046102228
-0.02134808,0.0013109765,1.2306355e-05,0.00047698166,-9.381265e-05,-0.015541701,-0.0038912527,-0.030823462,-0.017031485,-0.031216182
-0.00504512,0.0031200917,0.00012302645,-0.0044954037,0.00042432005,0.0,0.0029547769,-0.019184144,-0.008059124,4.859727e-05
-0.01726914,0.0018734208,0.0,-0.0028234792,-0.0048225597,-0.0014897409,0.00447622,-0.006107821,-0.0056808554,-0.003175537
-0.024401547,0.0044074366,0.0002748002,0.0010712459,-0.002244648,-0.01940739,-0.00096249284,-0.029589787,-0.0076295137,-0.0098431045
0.015157034,7.4642936e-05,0.0002832518,0.0,0.0,0.0059435484,-0.030605858,-0.0012053236,-0.010841792,-0.0049556633
0.029082267,-0.0023799234,-0.00012705986,0.0035386775,0.00016504359,0.03866423,0.06229143,0.05481537,0.03239852,0.06580577
0.011059552,-0.0011571535,-9.9946614e-05,0.010047991,0.0028615876,0.0009236336,0.054350954,0.021179926,0.023357773,0.0066883247
0.012265413,0.0005105472,-0.00012097378,0.00541313,0.004193702,0.014239861,0.013617465,0.0470433,0.03139542,0.014530092
0.0011211833,0.0010044014,0.00021337447,0.002412195,0.0026265597,0.014442658,0.013256377,0.0470433,0.012357135,0.016229214
-0.003198547,0.0011525415,1.2312409e-05,0.00711613,0.0022174024,0.0,0.0,0.026923629,0.019783719,0.006005448
-0.003198547,-0.0020123567,-0.0002706969,0.0033939919,0.0006560504,-0.011667864,0.017790504,-0.021133836,0.008100929,-0.0043032346
-0.001632852,0.0029177724,9.016763e-05,0.0029443912,-0.0008635856,-0.014026602,-0.0018121651,-0.0041768,-0.011762225,-0.008659286
-0.0025329513,0.004590875,9.4419986e-05,0.0011541509,0.0,0.0023540796,0.008597828,-0.020239593,-0.006119096,-0.009824755
-0.032401003,0.0044144564,0.0018615548,0.0015379826,-0.0011843031,-0.013445099,-0.037337296,-0.030823462,-0.009877782,-0.014545977
-0.020655973,0.003828698,0.00084595836,-0.0026582915,0.0,0.0073953676,0.0,-0.010469893,-0.011655389,-0.004228093
-0.0017863541,0.002178966,-2.873746e-05,-0.0035902236,-0.0007229708,-0.014258044,0.026662039,-0.022187402,-0.021903787,-0.0046353005
-0.019524524,-0.0026697994,-0.00022132327,0.0020917302,-0.0010406378,0.0070416764,0.014363149,0.0027925228,-0.013210473,0.0
0.016745899,-0.0035006749,-0.00060397515,0.0011541509,0.0022926584,0.02531857,0.046480443,0.009245067,0.00039491424,0.0041516814
0.011059552,-0.0034618054,-0.00052314496,-0.00050443417,0.0017888186,0.05149938,0.030763416,0.0044266474,0.017658345,0.03477887
0.04542547,0.0011590009,0.00017219114,0.010274938,0.0035719043,0.030902918,0.026662039,0.028453115,0.048151776,0.013042163
0.008716345,0.004590875,0.000119090364,0.0009982559,0.004193702,0.022432141,0.018774029,0.02020551,0.01697009,0.0016212999
0.009004987,-0.00063539133,0.00017365586,-0.00024686148,0.0030083968,0.0015798019,0.0059045907,0.0058864504,0.007151365,0.004524131
0.014922302,0.0018734208,-0.00027609055,0.0,-0.00011694339,0.0,0.008420701,0.008366143,0.032031685,0.014530092
-0.015121792,0.0018734208,0.00017219114,0.00066435646,0.0029000074,-0.0029582863,-0.01653603,-0.022187402,-0.026255818,-0.0098431045
-0.025566246,0.0030503257,0.0004188691,-0.0018977085,-0.004850044,-0.03414575,-0.05019861,-0.011816253,-0.03011578,-0.019624019
-0.027048968,0.0046344544,0.0011576292,-0.005318275,-0.002543876,-0.023724053,0.0037947572,-0.03641253,-0.017625222,0.0
-0.032401003,0.0015275198,0.00028300437,-0.0007676684,-0.0076221274,0.0030814344,-0.026439985,-0.052540775,-0.03231844,-0.0049556633
9.577066e-05,-0.0026697994,-0.00027240656,-0.00796817,-0.002543876,-0.00071379106,-0.01586176,0.0044603506,-0.008442299,-0.0046353005
0.004570368,-0.00398633,-0.0004965926,0.00089358795,0.00064781075,-0.0032649704,-0.008662476,-0.013544536,-0.03231844,0.0070577594
0.021620924,-0.0072591743,-0.0005044529,0.0040013087,0.0038946578,0.014442658,0.052832253,0.05481537,0.013177814,0.02323601
0.0023048709,0.0050270893,0.00023376416,0.0009993195,0.0025445283,-0.025664909,0.004376534,-0.005270757,0.011705491,0.0041516814
0.018807298,-0.001657256,0.0002707559,0.0020917302,0.0027121862,0.022055639,0.029431077,0.028453115,0.0046936464,0.007771776
0.004731496,-0.002456338,-0.0002836244,0.0024670504,-0.0010094508,0.020215768,0.003321436,0.009245067,0.03239852,0.007771776
0.008716345,0.0003074838,0.00021337447,0.0035541481,0.0060325367,0.03574675,0.04279412,0.0470433,0.048151776,0.010484118
0.0013236994,0.0019901255,0.0,0.0026471987,0.0,-0.0005415053,-0.00034115944,0.006060501,0.013526972,-0.015755713
-0.010643334,0.004645291,1.2312888e-05,-0.0012437713,0.00062745623,-0.013231602,-0.036384508,-0.030823462,-0.026255818,-0.012275759
-0.0018767519,0.001252291,0.00041449757,0.0,-0.005255927,-0.023724053,-0.018718148,-0.023945145,-0.020992307,-0.0026682464
-0.04543063,0.0065864124,-0.0004312301,-0.0036779225,-0.00640172,-0.08270869,-0.037345555,-0.052540775,-0.0651782,-0.020503856
0.0012988542,0.004228521,0.00050494995,-0.002840542,-0.0029449933,-0.015018369,-0.021120064,0.0010558198,-0.0651782,0.0024416829
0.009905352,-0.0011388868,9.016763e-05,-0.0010028578,0.0002726851,0.00075098,-0.0036102987,-0.0031006506,0.00026516512,-0.0024659808
0.032701056,-0.0072591743,-0.00018036705,0.0036013625,0.0035746717,0.05681038,0.05143928,0.05481537,0.034974318,0.030246694
0.004570368,-0.00078350015,-0.00037684955,0.0029046868,0.0,0.006593104,0.017819352,0.00045267635,0.0016476833,0.010284207
0.010642651,-0.0072591743,-2.9492125e-05,-0.00023747704,0.00052394305,0.009951126,0.046480443,-0.0012053236,0.008023116,0.02353042
0.009004987,0.000865724,0.00069312425,0.004760766,0.0056105074,0.011728546,0.017819352,0.021399267,0.03425599,0.011269486
0.0052676694,0.0025996598,0.00011896484,0.0035541481,0.0011471215,0.020215768,0.013396448,0.002583178,0.023771457,0.009227586
0.0,0.0,-9.8395736e-05,0.002907871,0.0029000074,0.012236638,0.025433054,0.008427249,0.008254429,0.0
0.010089428,0.0014595127,-0.00017787269,0.00050021306,0.0013298375,0.0,0.003135281,0.0062787635,0.011705491,-0.0049556633
0.00026091808,0.0065864124,0.00050496793,0.0033959185,-0.0006987166,-0.01499027,-0.05296643,-0.019184144,0.014163867,-0.020497553
-0.015668858,0.0011001822,0.0010798773,0.0027358057,0.0011382779,-0.022685133,-0.017637884,-0.0029688566,0.0058384994,0.0
-0.004242463,0.004645291,0.0013997064,0.0029481878,0.0013544247,0.0015798019,0.016556257,0.015026003,0.01398198,-0.003175537
-0.008529098,0.004645291,0.0008788363,-0.0006634294,-0.0015999768,-0.016147621,-0.0005312419,-0.04314393,-0.026255818,-0.0025066636
-0.009552209,-0.002456338,-0.0002706382,-0.0009311099,-0.0003379868,-0.0135238,-0.0212902,-0.0036292835,-0.03231844,0.0055764085
0.010492389,-0.005092334,-7.787795e-05,-0.0002352779,0.0,0.010136039,0.013913184,0.03252078,-0.012158162,0.013018144
0.0052676694,0.0019901255,-1.2322327e-05,0.00213004,-0.00041962092,-0.016147621,-0.03194116,0.005341195,0.0046936464,-0.018115278
0.0014152097,0.0006394387,1.2306355e-05,0.0029481878,0.0006755322,0.006593104,0.01070306,-0.0011661258,0.006336666,0.0014087224
-0.0054830825,0.0010643291,-0.000239005,-0.0044954037,0.0004017296,0.0016987494,0.005840041,-0.0011491118,0.0007126546,-0.012989311
0.0019642198,0.0013595499,-3.6975336e-05,0.0,-0.00073889125,0.006593104,-0.0022242933,0.0058565843,0.00039491424,0.015526015
0.013173777,0.0006585484,-0.0002836244,0.00541262,0.0013058229,0.024517022,0.029729005,0.011359651,-0.009471587,-0.0026682464
0.002573591,-0.00063539133,-5.3298456e-05,0.00074999285,0.0013555784,0.012236638,-0.012822273,-0.016190803,0.00026516512,0.0016212999
-0.0058975997,0.002385873,0.0,0.0021201062,-0.0010477928,0.0,0.013396448,-0.0010141364,0.00026516512,-0.012324363
0.0,-0.0016666575,0.00010657485,0.0,-0.002113306,0.006292516,0.0016137084,-0.002764909,-7.760145e-05,0.006005448
0.01722458,0.0006585484,0.0,0.004760766,0.00016504359,0.0015798019,0.016524896,0.018640112,0.006044214,0.02353042
-0.0005334304,0.001252291,0.0,0.0012163856,0.0018009533,-0.012772649,0.0009169646,0.00695986,0.007935371,0.0012240692
0.009905352,0.002178966,8.8003675e-05,0.003603043,0.0024891542,0.03288063,0.047003243,0.025717104,0.011705491,0.03477887
-0.009474124,0.0019360536,0.00012302645,0.0014138743,-0.0008990178,-0.024897154,-0.032107357,-0.008748368,0.0015914873,-0.0007882534
0.0004770043,-0.00014491612,-7.787795e-05,0.0044022026,0.0047926325,0.019448068,0.020940084,0.009245067,0.013526972,0.036991023
-0.019524524,0.0019422885,0.0011654468,0.0,-0.0006015167,-0.015018369,-0.05990348,-0.018815205,-0.014492933,-0.03917265
0.010281974,-0.00048226805,-0.000110917805,-0.0003164955,-0.0003320839,0.020847142,0.028419202,0.0030995354,-0.003481625,0.010936884
-0.0129760895,0.0027608797,-4.207948e-06,-0.0013396172,-0.0003320839,-0.01641587,-0.01586176,-0.014909549,-0.012186334,-0.037444256
-0.012156409,0.0,-0.00014192218,-0.009044395,-0.0017814395,-0.01940739,-0.04925446,-0.011129957,-0.018909913,-0.025634838
0.018222015,-0.00075206824,0.00032828594,-0.0047782185,-0.0026064396,0.0009236336,-0.01643274,0.0030995354,-0.008537072,0.050292756
0.000559224,0.003828698,-0.000122972,-0.00023747704,0.0,-8.865953e-05,0.013256377,0.0030732288,-0.004152133,-0.018886846
0.0,-0.0009422418,0.00045523988,-0.0012437713,0.0027677023,0.011335933,0.013913184,0.007924484,0.005601728,0.027495459
0.009905352,-0.00078350015,-0.000122972,-0.00024686148,-0.0008914883,0.003555723,0.046402056,0.0060602822,0.0058384994,-0.0049556633
0.019306831,-0.0020902765,-4.6286263e-05,0.0015379826,0.006626175,0.02173418,0.034264356,0.0062787635,0.0112909265,0.04688082
-0.0074366336,0.0,-1.2322327e-05,0.004760766,0.004521572,-0.0016918277,-0.015291743,0.0062787635,0.008023116,-0.02062264
-0.01726914,0.0009557674,0.00011915205,0.0021346556,0.0025445283,-0.0039189896,-0.0016890529,-0.008811667,-0.012335563,0.0012349472
-0.003198547,0.0017349237,-0.00016034703,0.0011541509,0.00250476,0.011207335,-0.02047903,-0.00085161516,0.0046936464,0.0
0.007003774,-0.00014491612,4.922047e-05,-0.0006634294,-0.0006015167,-0.0028771004,-0.0212902,-0.0072594304,-0.018909913,0.0028438133
-0.009474124,0.0017349237,0.0,0.0027112018,-0.00041766846,-0.0005415053,0.00096376945,-0.011816253,-0.0056808554,-0.009815343
-0.009474124,0.0010643291,0.0,-0.0028234792,-0.0006987166,-0.01641587,0.006956788,-0.011774734,-0.008442299,-0.008659286
0.006354607,0.0009557674,0.0001803981,0.0,-0.0006015167,0.0004127295,0.00447622,-0.009285816,-0.011655389,0.025193123
-9.190659e-05,0.0015275198,0.0002794467,0.0027358057,0.00064781075,0.0004118309,0.013884923,-0.00090079225,0.0058384994,0.021330748
-0.0041852905,0.0006428186,0.00014346585,0.0018555365,0.0,-0.0016078483,-0.02067656,-0.0116249975,0.00026516512,-0.0043032346
0.01873291,-0.0003149626,-9.0368376e-05,0.0,-0.0009871743,0.020215768,0.013830049,0.00695986,0.014984924,0.036991023
-0.015418928,0.0029995865,0.00010657485,-0.00023747704,-7.958904e-05,-0.0017509405,-0.0002814744,0.015026003,-7.760145e-05,-0.0025066636
0.0011211833,-0.0016631485,-0.00029878318,-0.0010028578,-0.00088959077,-0.013231602,0.0050425082,-0.005270757,0.0041705123,-0.0007882534
0.0,-0.0072591743,0.0002794467,0.002907871,0.005547791,0.006593104,0.008597828,0.0057530263,0.0046422784,0.009227586
0.010642651,0.0017349237,-4.207948e-06,0.0048356843,0.004962381,0.014239861,0.013617465,0.0060521276,0.0046936464,0.0
-0.0040717833,0.0027608797,0.00023376416,0.0018555365,0.0031760472,-0.019856403,-0.012506721,0.0025715688,0.0061512175,0.0070022666
0.018660976,-0.0018766414,-0.000101851685,0.00263534,0.0034417824,0.012236638,0.01070306,0.0025715688,0.011705491,0.008804662
-0.001008923,-0.0006961365,-0.00029878318,0.0022687824,0.0006560504,-0.00018794327,0.002533711,0.0058565843,-0.0052242833,0.0014087224
-0.02979395,0.004711073,-7.787795e-05,-0.00027456682,-0.0018648019,-0.0017509405,-0.008031586,-0.022187402,0.0016553346,-0.0094860485
-0.006248665,0.0019900016,0.00021337447,-0.0008763887,-0.004850044,0.0057302085,-0.015291743,-0.009285816,-0.012110623,0.0014087224
-0.016930047,0.0011593576,-0.00013558792,-0.0006634294,-0.010501445,-0.0007003596,0.008492627,-0.0010141364,-0.008250566,0.0046102228
0.0057096467,-0.005019771,0.000119122196,0.0012163856,0.0011382779,0.018744405,0.008420701,0.021179926,-0.008434955,0.011269644
-0.0129760895,0.0019422885,-8.1945946e-05,0.00047698166,-0.0012286131,-0.014026602,-0.01846746,-0.013119871,0.0055829003,0.00067531806
-0.008529098,0.0006394387,0.0002707559,-0.0009311099,0.0,-0.019856403,0.0041061896,0.0012329881,-0.0052242833,0.0016212999
0.029544653,0.00010587777,0.00017219114,-0.0006634294,0.0024853123,0.018723128,0.0059740013,0.009613034,0.006044214,0.023949953
0.0032303915,0.0044074366,0.00017632454,0.0025891822,0.00042432005,-0.015370799,-0.00096249284,-0.021133836,0.004813257,-0.013101922
0.007003774,-0.0009422418,0.00011485154,-0.0036159968,0.0025445283,0.011728546,0.0049534636,0.018544054,0.0023955673,0.011107416
0.014922302,0.004228521,0.00013146165,0.0018593305,0.00067469483,0.011335933,-0.0018317475,0.0069032283,0.0029481442,0.023949953
0.0012264315,-0.001657256,-2.873746e-05,0.001968892,0.00061451184,0.008859729,0.022404715,0.0058527477,0.005601728,0.010284207
0.010676723,0.0,-0.00017697102,0.0016918628,0.0023090593,0.00090968737,0.0008675286,0.017214729,0.0063910624,-0.003175537
-0.009474124,0.0065864124,1.2306355e-05,-0.0036159968,-7.958904e-05,-0.0014897409,-0.021122968,-0.009285816,-0.008312821,-0.029946929
-0.008168109,-0.0017897515,-0.00016034703,0.0016310763,0.0017888186,-0.0022228905,0.004857987,-0.0012053236,0.0015914873,0.0041516814
-0.045548737,0.004645291,0.00017632454,-0.009312306,0.00068384025,-0.028686367,-0.024613904,-0.031486522,-0.0025726797,-0.053590667
0.023065312,-0.00398633,0.00023376416,-0.0026582915,-0.0048225597,0.0073953676,0.0029547769,0.0058565843,-0.0052242833,0.02287671
-0.032401003,0.001252291,-0.00018036705,-0.008349111,-0.00041547068,-0.0022228905,0.013057411,-0.0072594304,0.00026516512,-0.0026682464
0.025672881,0.0016664632,-0.00016825103,0.003985798,0.0034222987,0.022896549,0.03012819,0.018640112,0.011232971,0.047873586
0.008126963,0.0043847244,-0.000122972,0.0032012768,0.0034222987,0.016425706,-0.0018317475,0.01681102,0.0023955673,-0.028409403
0.023065312,-0.005019771,0.00017331533,0.0015379826,0.005547791,0.011335933,0.016524896,0.008075652,-0.004152133,0.010235397
0.023065312,-0.0022088063,0.00027284853,0.0021348763,0.0022926584,0.022055639,0.008492627,0.01117453,0.0064224144,0.014530092
0.01607074,-0.0050435746,-0.00013558792,0.00711613,0.0034222987,0.005126817,0.0023774016,0.021179926,-0.0077978056,0.011269644
-0.0017863541,0.0065864124,-0.00018147634,0.0,0.00250476,0.022434259,0.005840041,0.0030732288,0.011705491,0.016229214
-0.002895235,0.0032710496,0.0,0.0043509044,0.0055713835,0.0065743295,0.004857987,0.009245067,0.01697009,0.015526015
-0.0124241905,0.0065864124,0.0001803981,0.001280915,0.0002726851,-0.016147621,0.0,-0.0031348644,0.008840846,4.859727e-05
0.008716345,0.001973753,0.0,0.0035260068,0.010081249,0.04429239,-0.019422939,0.014231048,0.013526972,0.0046102228
-0.012156409,0.0012241681,-0.00017234446,0.0009278213,0.0030164816,-0.022602366,-0.008413936,0.0024644071,0.0029481442,0.007771776
0.00502869,7.704583e-05,-3.688925e-05,0.010274938,0.004457788,0.0065841726,0.020023433,-0.0072594304,0.0046936464,0.0041516814
-0.006248665,0.0,0.0,0.004760766,-0.004850044,-0.019856403,-0.01643274,0.0016896604,-0.012105084,-0.010300504
-0.005599814,0.0005105472,-9.691944e-05,0.004366715,-0.00035714995,0.008880975,0.04279412,0.0007934906,-0.0077978056,0.0
0.004570368,-0.00014491612,-0.00017411534,0.004760766,0.0029000074,0.018462943,0.05143928,0.01802575,0.015953677,0.020954484
0.0051222905,0.0011590009,0.000117916425,0.006701014,0.0059068254,0.00757222,-0.0024008548,0.004900219,0.0090527795,0.006005448
0.014922302,0.0030075728,0.00013146165,-0.0028093215,0.0,0.00895939,0.0029547769,0.0068368525,0.0057750284,-0.0046353005
0.0139867775,0.0029177724,9.016763e-05,0.0027358057,0.004962381,0.024517022,-0.0122590335,0.0025715688,0.0061512175,0.0041516814
0.0,0.0009557674,-0.00012705986,0.002907871,-0.0006015167,-0.0355917,-0.0054561836,0.005341195,0.0016379667,0.010851123
-0.0025329513,0.004711073,5.8103564e-05,0.004760766,0.002684273,0.0007982737,-0.00071796856,-0.003514411,-0.0031753222,-0.003175537
