model,add_mult,seed,mse,r2,qlike,n_real_train,n_synth_added,horizon,source
har,0.0,0,1.2814453060081794e-05,0.727465758079511,0.14123835342620333,1764,0,10,hmm-diffusion
rf,0.0,0,1.780390833369538e-05,0.6213514039034159,0.15932022226798892,1764,0,10,hmm-diffusion
rf,0.25,0,1.622671899739229e-05,0.6548946302993538,0.14968705771102025,1764,441,10,hmm-diffusion
rf,0.5,0,1.4735382943363137e-05,0.6866119528435073,0.13577109482305638,1764,882,10,hmm-diffusion
rf,1.0,0,1.5048480644719738e-05,0.679953077565242,0.1520144458062479,1764,1764,10,hmm-diffusion
rf,2.0,0,1.4497374930140867e-05,0.691673841411861,0.1529401155658579,1764,3528,10,hmm-diffusion
rf,0.0,1,1.7130210067563185e-05,0.6356794322150913,0.15386819455426187,1764,0,10,hmm-diffusion
rf,0.25,1,1.583935998909316e-05,0.6631328745055566,0.1579810070685854,1764,441,10,hmm-diffusion
rf,0.5,1,1.689606950323331e-05,0.6406590689505252,0.16662899842771664,1764,882,10,hmm-diffusion
rf,1.0,1,1.52795807000645e-05,0.6750381055335941,0.14816235186866356,1764,1764,10,hmm-diffusion
rf,2.0,1,1.552351010455387e-05,0.6698502824542216,0.1564925635381852,1764,3528,10,hmm-diffusion
rf,0.0,2,1.7564112433367714e-05,0.6264513167600186,0.1592814569608006,1764,0,10,hmm-diffusion
rf,0.25,2,1.4670523789371663e-05,0.687991359384059,0.15070868970488993,1764,441,10,hmm-diffusion
rf,0.5,2,1.4471050273187249e-05,0.6922337069319136,0.14890408438590433,1764,882,10,hmm-diffusion
rf,1.0,2,1.4907779405359047e-05,0.6829454725919084,0.1481319810193115,1764,1764,10,hmm-diffusion
rf,2.0,2,1.616771842670194e-05,0.6561494381113282,0.1588715954447615,1764,3528,10,hmm-diffusion
rf,0.0,3,1.7288620768270163e-05,0.6323103972647229,0.15346559987938316,1764,0,10,hmm-diffusion
rf,0.25,3,1.4151021383108057e-05,0.6990399928140696,0.1448787498773586,1764,441,10,hmm-diffusion
rf,0.5,3,1.580078877615029e-05,0.6639531963897644,0.1435548804258172,1764,882,10,hmm-diffusion
rf,1.0,3,1.5103346476536924e-05,0.6787862062355391,0.15504018492629326,1764,1764,10,hmm-diffusion
rf,2.0,3,1.5640372759885285e-05,0.6673648798365497,0.1554844208249828,1764,3528,10,hmm-diffusion
rf,0.0,4,1.7721272653243145e-05,0.6231088766899673,0.15883150461204285,1764,0,10,hmm-diffusion
rf,0.25,4,1.5313434365908656e-05,0.6743181151357356,0.1454923075412099,1764,441,10,hmm-diffusion
rf,0.5,4,1.4825411544022007e-05,0.6846972494756235,0.15404178511201794,1764,882,10,hmm-diffusion
rf,1.0,4,1.4949328332301243e-05,0.6820618215102969,0.15255815860145985,1764,1764,10,hmm-diffusion
rf,2.0,4,1.616623855130996e-05,0.6561809116916831,0.16166203866916326,1764,3528,10,hmm-diffusion
persist,0.0,0,3.7308234479065534e-05,0.20560037384574825,0.42099144938165844,1756,0,21,hmm-diffusion
har,0.0,0,3.2002388368814e-05,0.3185770993667836,0.2618327534332701,1756,0,21,hmm-diffusion
rf,0.0,0,5.014844698981213e-05,-0.06780468433254283,0.3081582325616711,1756,0,21,hmm-diffusion
rf,0.25,0,4.079842338845206e-05,0.13128421272104684,0.243609371119718,1756,439,21,hmm-diffusion
rf,0.5,0,3.898952231167326e-05,0.1698009198021454,0.24545671416258558,1756,878,21,hmm-diffusion
rf,1.0,0,3.799596255267316e-05,0.19095666496490493,0.2682461676931327,1756,1756,21,hmm-diffusion
rf,2.0,0,4.3241052471196464e-05,0.07927361352599605,0.2870692201468778,1756,3512,21,hmm-diffusion
rf,0.0,1,4.7335672976590165e-05,-0.007912634875907987,0.3113399835420224,1756,0,21,hmm-diffusion
rf,0.25,1,3.9728581423698734e-05,0.15406422546383858,0.27953699997636583,1756,439,21,hmm-diffusion
rf,0.5,1,3.8605632094099495e-05,0.1779750467632052,0.27476621149511876,1756,878,21,hmm-diffusion
rf,1.0,1,3.781328433569856e-05,0.19484640966329247,0.2765002915709939,1756,1756,21,hmm-diffusion
rf,2.0,1,4.148347031442006e-05,0.11669759318555373,0.2946696046267255,1756,3512,21,hmm-diffusion
rf,0.0,2,5.1300789667472965e-05,-0.09234137455971037,0.3229646158188986,1756,0,21,hmm-diffusion
rf,0.25,2,4.5564386760758666e-05,0.029803143619541395,0.2900121541376841,1756,439,21,hmm-diffusion
rf,0.5,2,3.905508992154808e-05,0.168404796788026,0.2771648976460002,1756,878,21,hmm-diffusion
rf,1.0,2,3.739895794400399e-05,0.20366861031855776,0.2734525884059876,1756,1756,21,hmm-diffusion
rf,2.0,2,3.9915086928307136e-05,0.15009298680284644,0.2975775931486645,1756,3512,21,hmm-diffusion
rf,0.0,3,5.2365356544521945e-05,-0.1150090655119167,0.3173259904334327,1756,0,21,hmm-diffusion
rf,0.25,3,4.253536706398767e-05,0.09429968569201452,0.2696709738501747,1756,439,21,hmm-diffusion
rf,0.5,3,3.8191250214426565e-05,0.1867984289171366,0.2575442621017113,1756,878,21,hmm-diffusion
rf,1.0,3,3.819761449853628e-05,0.18666291500209642,0.27259021169739495,1756,1756,21,hmm-diffusion
rf,2.0,3,3.818609248481951e-05,0.18690825181625947,0.2988299179888766,1756,3512,21,hmm-diffusion
rf,0.0,4,4.972044464309857e-05,-0.05869128325715356,0.31537031426841194,1756,0,21,hmm-diffusion
rf,0.25,4,3.62487097470194e-05,0.2281607030275251,0.25391572201678314,1756,439,21,hmm-diffusion
rf,0.5,4,3.516066366692328e-05,0.2513283337486186,0.2542555517594613,1756,878,21,hmm-diffusion
rf,1.0,4,3.771920128490969e-05,0.19684970843681304,0.2781168645410524,1756,1756,21,hmm-diffusion
rf,2.0,4,4.043026642217652e-05,0.13912333350655293,0.2899133556935345,1756,3512,21,hmm-diffusion
persist,0.0,0,7.572443873922534e-07,0.9838892830772799,0.007404000414068137,1772,0,1,regime-free
har,0.0,0,7.282612419536591e-07,0.9845059126085983,0.007024459636800094,1772,0,1,regime-free
rf,0.0,0,1.0667300130526761e-06,0.9773048363785904,0.010766878207022205,1772,0,1,regime-free
rf,0.25,0,1.0892322692705675e-06,0.9768260906974274,0.010879925122624838,1772,443,1,regime-free
rf,0.5,0,1.3793107043576293e-06,0.9706545407580913,0.011960505846597379,1772,886,1,regime-free
rf,1.0,0,1.0889621062921794e-06,0.9768318385370156,0.010434301631569233,1772,1772,1,regime-free
rf,2.0,0,1.0088593307409646e-06,0.9785360613257431,0.01000487173931947,1772,3544,1,regime-free
rf,0.0,1,1.1125353755818505e-06,0.9763303065682192,0.011119817603746727,1772,0,1,regime-free
rf,0.25,1,1.066854312043111e-06,0.9773021918613355,0.011431283572871985,1772,443,1,regime-free
rf,0.5,1,1.2837189620002595e-06,0.9726882983229016,0.01288423185379296,1772,886,1,regime-free
rf,1.0,1,1.189957856144664e-06,0.9746831082679481,0.013302155207894378,1772,1772,1,regime-free
rf,2.0,1,1.7642615069709125e-06,0.9624645382789261,0.011907098462078197,1772,3544,1,regime-free
rf,0.0,2,1.0377216854966417e-06,0.97792200167085,0.01010148971072567,1772,0,1,regime-free
rf,0.25,2,1.0811110631301442e-06,0.9769988730321371,0.010574579612728207,1772,443,1,regime-free
rf,0.5,2,1.916383080850724e-06,0.959228082974112,0.012427985483393762,1772,886,1,regime-free
rf,1.0,2,1.0536997967861769e-06,0.9775820601245918,0.010747244975810073,1772,1772,1,regime-free
rf,2.0,2,1.6763975077765544e-06,0.9643338846118756,0.012954713285910219,1772,3544,1,regime-free
rf,0.0,3,1.07239593060733e-06,0.9771842914193273,0.01084182290472276,1772,0,1,regime-free
rf,0.25,3,1.0944703061679647e-06,0.9767146490927225,0.011097722037108248,1772,443,1,regime-free
rf,0.5,3,1.0762699135292607e-06,0.9771018706800549,0.010991516321072833,1772,886,1,regime-free
rf,1.0,3,1.1210677163616606e-06,0.9761487771580573,0.011247446831192573,1772,1772,1,regime-free
rf,2.0,3,1.1260960616423348e-06,0.9760417968373637,0.009987997608851178,1772,3544,1,regime-free
rf,0.0,4,1.075627482141879e-06,0.9771155386984605,0.010990649578640219,1772,0,1,regime-free
rf,0.25,4,1.2979861727710955e-06,0.9723847569591983,0.011539044323008008,1772,443,1,regime-free
rf,0.5,4,1.046007741786676e-06,0.9777457120746283,0.011265065631257364,1772,886,1,regime-free
rf,1.0,4,1.425618196722897e-06,0.9696693279082912,0.012177094899100077,1772,1772,1,regime-free
rf,2.0,4,1.166550379297274e-06,0.9751811129275298,0.01005818623209905,1772,3544,1,regime-free
persist,0.0,0,1.5598592752587068e-05,0.668253445471233,0.1648799413637278,1764,0,10,regime-free
har,0.0,0,1.2814453060081794e-05,0.727465758079511,0.14123835342620333,1764,0,10,regime-free
rf,0.0,0,1.780390833369538e-05,0.6213514039034159,0.15932022226798892,1764,0,10,regime-free
rf,0.25,0,1.3393287180025091e-05,0.715155274180056,0.12400144683603612,1764,441,10,regime-free
rf,0.5,0,1.4114570169064146e-05,0.6998152271482985,0.12936847208813432,1764,882,10,regime-free
rf,1.0,0,1.5885254593566513e-05,0.6621568007566621,0.14047915337293473,1764,1764,10,regime-free
rf,2.0,0,1.3006069319292918e-05,0.7233905164988602,0.12301109606765144,1764,3528,10,regime-free
rf,0.0,1,1.7130210067563185e-05,0.6356794322150913,0.15386819455426187,1764,0,10,regime-free
rf,0.25,1,1.5834342490419964e-05,0.6632395852789954,0.13978300319368217,1764,441,10,regime-free
rf,0.5,1,1.8872667806937084e-05,0.5986213231524387,0.13455285201129638,1764,882,10,regime-free
rf,1.0,1,1.4940507519415565e-05,0.6822494201180291,0.13506310498424154,1764,1764,10,regime-free
rf,2.0,1,1.4001501107825689e-05,0.7022199486564896,0.11697237631782856,1764,3528,10,regime-free
rf,0.0,2,1.7564112433367714e-05,0.6264513167600186,0.1592814569608006,1764,0,10,regime-free
rf,0.25,2,1.5146641496951859e-05,0.6778654197210937,0.13769362003585778,1764,441,10,regime-free
rf,0.5,2,1.497953889018024e-05,0.681419311724593,0.1375872657281087,1764,882,10,regime-free
rf,1.0,2,1.4674498754925053e-05,0.6879068209165432,0.12745088747126945,1764,1764,10,regime-free
rf,2.0,2,1.4822111462566448e-05,0.6847674346948872,0.1257902912348938,1764,3528,10,regime-free
rf,0.0,3,1.7288620768270163e-05,0.6323103972647229,0.15346559987938316,1764,0,10,regime-free
rf,0.25,3,1.5334872917062993e-05,0.6738621659618359,0.14285086564673458,1764,441,10,regime-free
rf,0.5,3,1.629834528230238e-05,0.6533713022908911,0.1501012566561723,1764,882,10,regime-free
rf,1.0,3,1.5124813466173851e-05,0.6783296522398605,0.12978441519663178,1764,1764,10,regime-free
rf,2.0,3,1.7443451962440227e-05,0.6290174902689316,0.1334953346326921,1764,3528,10,regime-free
rf,0.0,4,1.7721272653243145e-05,0.6231088766899673,0.15883150461204285,1764,0,10,regime-free
rf,0.25,4,1.732540827148927e-05,0.6315280108253674,0.14360267007378133,1764,441,10,regime-free
rf,0.5,4,1.8282523286936527e-05,0.6111723535107219,0.146118933028439,1764,882,10,regime-free
rf,1.0,4,1.4810405511736764e-05,0.6850163936180943,0.13267873981108538,1764,1764,10,regime-free
rf,2.0,4,1.5292217424446725e-05,0.6747693511760167,0.11842798964526884,1764,3528,10,regime-free
persist,0.0,0,3.7308234479065534e-05,0.20560037384574825,0.42099144938165844,1756,0,21,regime-free
har,0.0,0,3.2002388368814e-05,0.3185770993667836,0.2618327534332701,1756,0,21,regime-free
rf,0.0,0,5.014844698981213e-05,-0.06780468433254283,0.3081582325616711,1756,0,21,regime-free
rf,0.25,0,4.053160549807382e-05,0.13696553308710913,0.2666913679077152,1756,439,21,regime-free
rf,0.5,0,3.955576714913045e-05,0.15774393845556967,0.2703036779279157,1756,878,21,regime-free
rf,1.0,0,4.2020784280025134e-05,0.10525663331800383,0.25328482978918354,1756,1756,21,regime-free
rf,2.0,0,3.655035987659471e-05,0.2217377040968609,0.2084087210066536,1756,3512,21,regime-free
rf,0.0,1,4.7335672976590165e-05,-0.007912634875907987,0.3113399835420224,1756,0,21,regime-free
rf,0.25,1,3.656511923191924e-05,0.22142343496791927,0.2526086849044771,1756,439,21,regime-free
rf,0.5,1,3.961502922018827e-05,0.15648207850023244,0.25778689260921234,1756,878,21,regime-free
rf,1.0,1,3.729431649565706e-05,0.20589672774645928,0.24504265009949922,1756,1756,21,regime-free
rf,2.0,1,4.097109594654955e-05,0.12760751728061503,0.2290926817818486,1756,3512,21,regime-free
rf,0.0,2,5.1300789667472965e-05,-0.09234137455971037,0.3229646158188986,1756,0,21,regime-free
rf,0.25,2,4.9409378359851175e-05,-0.05206778733001216,0.27324389645905683,1756,439,21,regime-free
rf,0.5,2,3.4747507671615864e-05,0.26012561329825157,0.23167870511947405,1756,878,21,regime-free
rf,1.0,2,3.348682644756688e-05,0.2869691428050192,0.21494068868882432,1756,1756,21,regime-free
rf,2.0,2,4.45551160701398e-05,0.05129341970767831,0.242594838900198,1756,3512,21,regime-free
rf,0.0,3,5.2365356544521945e-05,-0.1150090655119167,0.3173259904334327,1756,0,21,regime-free
rf,0.25,3,4.25400275288331e-05,0.09420045099000818,0.26823843962706984,1756,439,21,regime-free
rf,0.5,3,3.51592624959638e-05,0.25135816870869987,0.24482144123758054,1756,878,21,regime-free
rf,1.0,3,4.082132540472009e-05,0.13079656291891795,0.22988093717354469,1756,1756,21,regime-free
rf,2.0,3,4.0293638668413425e-05,0.1420325313827644,0.24777704485102608,1756,3512,21,regime-free
rf,0.0,4,4.972044464309857e-05,-0.05869128325715356,0.31537031426841194,1756,0,21,regime-free
rf,0.25,4,4.938042343285079e-05,-0.05145125364768699,0.2608200106509505,1756,439,21,regime-free
rf,0.5,4,3.420881381418749e-05,0.27159595503186595,0.2523316888811297,1756,878,21,regime-free
rf,1.0,4,3.6553859694163216e-05,0.22166318291388754,0.23848277116647015,1756,1756,21,regime-free
rf,2.0,4,4.166235486209697e-05,0.11288862661869437,0.23928505896387872,1756,3512,21,regime-free
