0,1,2,3,4,5,6,7,8,9
0.0,0.0008084279,-0.00047417448,0.00017866942,-0.0010200202,-0.0017902562,-0.00217518,-0.0015458766,0.0040069306,-0.0014335947
-0.00021117863,0.0015715449,-5.2467272e-05,0.00021269117,0.0038111215,0.0015221172,0.0067802416,0.0007831605,0.005861162,0.0036320465
-0.0010744521,-0.002153172,-0.00026265334,0.0,-0.0027052476,-0.00011664823,-0.0065336847,-0.0022356713,-0.004583738,-0.0067090476
0.0051211766,-0.0006201251,0.0,0.00015311982,0.0002571084,-0.00012303852,0.0034013046,-0.0011423669,0.0070868023,-0.003443749
0.0023038208,0.0011278029,-0.00015755888,0.00038407455,0.0,0.0043061175,0.0063935467,0.0010291528,0.005541836,0.0074266396
0.0035790384,0.0002839031,0.00084324856,2.5615738e-05,0.002491046,0.0027463129,0.0052386587,0.008408407,-0.0038226212,0.0024264958
-0.0014300583,-0.0015914149,0.0,0.0008014401,0.0010112821,0.0022897578,-0.0023681752,0.0026609867,0.0032984305,-0.0004733728
0.00081248634,-0.000626798,0.000104794344,0.00043721855,-0.0005239153,0.0020617635,0.0046988227,-0.0015458766,0.0015663346,0.0041396664
0.0009995532,-0.0006830879,-0.0011479261,0.00019889348,-0.0025001024,-0.00085430517,0.0011893169,-0.0015458766,0.0015238968,0.007250293
0.0023084462,0.00039221774,0.000417951,0.0002177296,0.0038766486,0.0032496976,0.0041377167,0.0020728582,0.0019993708,0.0072397557
2.6390257e-05,0.00020120613,0.00041935875,0.00065515115,0.0013336565,0.0031759066,0.0046988227,0.00041476378,0.0023178256,-0.0041102436
-0.0014487696,-0.0005873859,0.0005288254,0.00049475906,0.0015968785,-0.0025191754,0.00760302,0.0018700762,0.005861162,0.004790288
0.0005735824,0.0007594598,-0.0007798893,0.00022154988,-0.0006035998,0.0001914981,-0.0021786683,0.0010276079,0.0016190324,0.009056511
0.0012103263,0.0007670652,0.00050349795,0.00026817483,0.0007133935,-0.0030567762,0.0046988227,0.0007831605,0.0036189153,0.0041396664
0.0003265709,4.058491e-05,-0.0002111996,2.5615738e-05,-0.0016947163,0.0,0.0034537397,0.0004018156,0.0016713152,-0.0029705963
0.002536048,-0.0015762632,-0.00026310942,0.00043513873,0.0005937935,0.0022820178,0.0027098558,-0.0025381942,0.004995779,-0.0027032844
-0.0028407844,0.0011247311,0.00036541233,0.0,0.0012273138,-0.0017933266,0.0052386587,0.0012508972,0.0045094597,0.003272662
0.0011867329,-0.00075087504,0.0,0.0,0.002030842,0.0032623028,0.0031309638,0.0037380303,0.0061963038,0.0021562458
0.004643467,0.0,0.0014617562,0.00061399135,0.004110813,0.0052119894,0.009467,0.007125405,0.0055285804,-0.007161634
0.0023294727,0.000121697434,0.001102102,0.00046695652,0.0026319728,0.0057766237,0.0032616854,0.004892298,0.008224058,-0.0007010508
-0.004247745,0.0015416087,0.00072817266,0.0,-0.003295957,0.002223116,0.003095228,0.010375682,0.0030416066,-0.007681772
0.0038013803,0.00033820237,-0.00047166104,0.0006627015,0.004110813,0.0004637754,-0.0015552811,0.0069895205,0.001883263,-0.008034868
0.0015228846,-0.0012927304,-0.00021021653,0.0002090828,0.00097450527,0.0,0.0,0.004717659,0.0039247423,0.005595441
0.007926676,-0.0006302114,0.00010500341,0.0,0.0016569964,0.0033681116,0.0098005645,0.0026506884,0.0052485135,0.012577975
0.003650258,0.0006419251,0.0002634838,0.0008014401,0.0036505393,0.0016808059,0.0031898997,-0.0026476309,0.0016917099,-0.0002637875
-0.00037531473,-0.0007133293,0.00021085925,0.00029160987,0.0022326037,-0.0020325228,0.0,0.0048487843,0.00042079014,-0.014402209
0.00094859285,0.0024914069,-0.00073525554,0.0,0.0001872667,0.0028445409,0.0022127784,0.010989199,-0.0039010744,0.0010684007
-0.002895941,0.0011247311,-5.227528e-05,0.00086230785,-0.0056260745,0.004228501,-0.0015119206,0.004596138,0.0071470244,0.00732502
-0.0035236047,0.0,0.0,0.00060703757,0.0021562548,0.0015861355,-0.0015552811,0.0026506884,0.0016917099,0.0013973227
-0.00030782417,0.0012916382,0.00010508617,0.000380701,0.0019635053,0.0024099126,0.008255049,-0.0004983031,0.0024552313,0.008506207
-0.0048889345,0.0026366825,0.0,-7.423078e-05,0.0033215284,-0.0055425763,0.0024780473,-0.0041838093,0.0036189153,0.004259844
-0.00030782417,0.0009809542,0.0003673673,0.0002662991,0.0011243644,-0.0029086785,-0.0066924724,0.0021594735,0.0030218395,0.0021562458
0.0019894855,0.0008054904,0.00015799869,2.4352988e-05,0.0016228596,-0.0023140484,-0.0077368156,0.0034711417,0.008308688,0.010461705
0.0010324024,0.001098853,0.00052963296,0.00065103755,0.004857389,0.006685263,0.009215791,0.007749265,0.0050765006,0.015238775
-0.0006909883,0.0028757937,0.000417951,0.00013521736,-0.0033635392,0.0031040788,0.0066222446,0.0059887646,0.008224058,-0.00046962893
0.0025548215,0.000618243,-0.000104210085,0.00015311982,0.00055488606,0.004935865,0.009760162,-0.006122878,0.007194193,0.0
0.0047180112,0.00039221774,-0.0003157064,0.0006860453,-0.0010548157,-0.0029086785,0.00069046963,-0.0015441683,0.0050765006,0.0056174495
0.00016586749,4.843084e-05,0.0,0.0005283642,-0.0011012143,0.0027446137,0.0,-0.0023224058,0.0015663346,0.0040426734
0.007302621,0.00044590197,0.00063461845,0.0006885353,0.0016228596,0.0062818797,0.0034362948,-0.0048077665,0.0075362553,0.00424865
0.00459237,0.0,0.00036520153,0.00013607212,-0.00027950373,0.0030409116,0.005577411,0.0010337731,0.0019993708,0.0032525524
-0.0027063717,-0.0028111236,-5.2327254e-05,-0.00029560513,-0.0027669047,0.002532598,0.018936412,0.006737005,0.0018289695,0.0043766187
0.0007013608,0.002295725,0.0002634838,0.00019097212,-0.006304036,0.0033241645,0.005124158,0.0034739813,0.002282528,-0.0018898034
0.0015630631,0.00071817735,0.0002604913,0.00015311982,0.00010629825,-0.001963277,-0.00029906724,0.000652428,0.001750521,0.017087776
0.0,-4.2918648e-05,-5.2421106e-05,0.0006752524,0.0060557434,0.00342816,0.005479586,0.009010659,0.003256579,-0.0029683842
0.0023118875,-0.0012207954,0.00067681895,0.00055112375,-0.0012491036,0.001696473,-0.0017180769,0.004559694,0.0041722446,0.0031728174
4.548188e-05,-0.00025909464,0.00084130827,0.00043513873,-0.0006743543,-0.0023542242,-0.005987395,-0.0015458766,0.0028506177,-0.005309174
-0.0016562254,0.00039221774,-0.00042158517,0.00058279035,0.0019927036,-0.008890815,-0.004169444,0.004876756,-0.0048086853,-0.005508471
0.0006585513,-0.00063727575,-0.00010501444,0.00011194099,-0.0010200202,0.0017076908,-0.0013692667,0.008087481,0.003212394,-0.0002637875
-0.0048594233,-4.8892212e-05,-0.0009461236,0.0005881466,0.0,-0.0025756138,-0.00579294,0.0033576754,0.0015396852,-0.013153243
0.0,-0.00037521005,-0.0003660035,-7.423078e-05,0.0,-0.0022867897,0.0027098558,0.004596138,-0.003959314,-0.0018898034
0.0034070825,-0.00038599843,0.00015799869,0.00085836917,0.0027564357,-0.0020493465,0.002935696,-0.0048077665,0.0041722446,-0.0006061233
0.0035334784,-0.00037521005,0.00015799869,0.00043057394,0.0015969411,0.0018437034,-0.0013793057,0.0060884673,0.0032066978,0.0032190278
0.0037291888,0.00063622714,-5.2212505e-05,0.00025231816,0.0012238249,0.0,0.009846773,0.008408407,0.004115175,-0.0036855873
0.0007737218,0.00021578527,-0.0005269537,0.00065103755,0.0025568479,0.0038839949,0.0057931677,0.009611226,-0.001093183,-0.0013032266
-0.0029165852,-0.0006302114,0.001050641,0.00047879491,0.0016818899,-0.0017933266,0.0006596954,0.010723273,0.006553268,0.009187745
0.005870992,0.0012916382,0.0008987814,2.5615738e-05,0.0013307068,-0.0030617723,0.0,0.0034824188,0.009110729,0.0021282332
-0.005856362,0.001655974,0.00031266286,0.00029160987,-0.00056424324,0.00025242334,1.4441206e-05,0.0046891226,0.002282528,0.0048371977
0.0010015883,0.0009557965,0.0,0.00077299646,0.0018853578,0.0017055894,-0.001367809,0.008087481,-0.004399569,0.0020546133
-0.0060214857,0.0011383658,0.001102102,0.0007186213,0.000985939,-0.0038459974,0.0031898997,-0.0015447557,-0.013679452,0.0032529065
0.0075851083,0.0,0.0008884941,0.00017247887,0.0020235325,0.00407631,0.0052386587,0.0009970671,0.002282528,0.0
-0.001614373,-0.0005903262,0.00057614245,0.00040502741,0.0011243644,0.004961637,0.00066149025,-0.002861367,0.00087696384,0.005604605
0.006335931,-0.00054059946,0.00022334495,-0.00026997668,0.00089582545,0.00438081,0.0011498643,-0.0018031293,0.0032066978,0.0
0.00016586749,0.0012944204,-0.00021021653,0.000380701,-0.00094560505,0.0,-0.0014298025,-0.005324546,-0.0054791104,-0.003443749
0.00077132956,-0.0007547507,0.0002106199,0.00065131363,0.0004559238,0.0033165202,-0.0027535863,0.007588012,-0.0039009945,0.0021555817
0.003595496,-0.0005033169,-0.00010546298,-3.7637612e-05,0.0,0.0015646069,0.0006512726,-0.0026146164,0.0036740634,-0.0038944222
0.00020650361,-0.00063727575,0.000105502615,-0.00017413586,0.0012771355,0.0017076908,0.0025975397,0.00060394243,0.016514918,0.0021512713
0.0,-0.0011034941,0.0,0.0002660737,0.0016229122,-0.0025930405,-0.004303266,0.0018799473,0.004794576,-0.005145755
0.0,0.00044590197,0.0,9.8134864e-05,0.0007133935,0.00045644506,0.0,0.0007833221,0.0036619382,0.0
0.00080114097,0.0009613094,-0.0002615952,2.5615738e-05,-0.0006249379,-0.009254452,-0.0023419815,0.0035051955,-0.0029291438,-0.012597454
0.0012937271,-0.00063727575,-0.0002615952,0.00059575494,-3.4310026e-05,-0.0050688055,0.0,0.004125751,-0.0036319569,-0.0020088714
-0.00409539,-0.0005356621,-0.0002615952,0.000802915,0.00097001554,0.0073918058,0.0063935467,0.009071678,0.0020372313,0.0032449788
0.0023145096,-0.0010184022,0.00010430792,0.00043721855,-0.0018788709,0.001811306,0.00455418,-0.0025359394,0.0058991727,-0.0010379197
0.0,-0.0007904269,0.00040591907,0.00011194099,-0.0002890755,0.0002827723,0.0,0.012419429,0.009449531,-0.0014335947
0.0,1.6265849e-05,-5.133051e-05,-1.2596282e-05,0.0010991932,0.0043697306,0.0052386587,0.0034739813,0.002934234,-0.0013032266
0.0020801406,0.0019430137,0.00010430792,0.00040502741,0.0010170822,0.0018273867,0.0027612534,0.011189462,0.006548387,-0.005508471
0.004961037,0.00039221774,0.0011453562,0.00072712894,0.0013307068,0.011782893,0.011861265,0.0059887646,0.013058858,0.022997016
0.00042416417,0.0028823863,-5.154707e-05,0.0005889131,0.0005141012,0.0043061175,0.009278081,-0.011498823,0.009978426,0.011024828
0.0035334784,-0.00054059946,0.00059190165,0.00024128669,0.00063346693,0.0032496976,0.010333273,0.0012545094,0.0023170584,-0.0023595819
-0.00070495607,-0.0017374584,0.00095890084,0.0003804865,0.002213258,-0.0023619046,0.00068707956,0.0029106382,0.004379408,-0.0035401194
-0.0013464907,-0.0019055622,0.00010458824,-7.423078e-05,0.0012905675,-0.013329625,-0.003322795,-0.0068079913,-0.008873099,0.014582128
2.6390257e-05,-0.00049150514,-0.0002635671,0.0005253413,0.00085858814,0.0020880245,0.0,-0.009318627,0.001883263,-0.0021717073
0.0029749554,0.0027564466,-5.227528e-05,0.00043721855,0.0013336565,0.0057766237,0.016673954,0.00059461995,-0.008158086,0.007240552
0.00016586749,-0.0023375042,0.00026203392,0.00086381024,-0.00027101036,-0.00036366322,-0.004208028,0.00032010544,0.0024897798,0.0009915025
0.0,-0.0033340412,0.0011069237,0.00078699284,0.00030629156,0.0018437034,0.00760302,0.00025923116,0.0050765006,0.004836007
0.0005015286,-0.002188069,0.00010508617,0.00040502741,-0.0009989969,0.0015646069,-0.0068375026,-0.0004620634,0.0055198874,-0.004450657
0.0010322207,-0.00019269215,0.00036777262,0.0004235599,0.0016429643,0.003177086,0.0034362948,0.0035074735,0.0052402955,0.0073219305
0.0014720648,0.0012502339,0.00015799869,0.00025231816,0.0,0.00041140962,-0.001369806,-0.0048077665,0.0056891954,0.0013292001
0.0,-0.00078366813,0.0,1.2450126e-05,0.0028074514,0.0038839949,0.0,0.004876331,0.007711896,-0.008079974
0.0006585513,0.0030807294,-0.00031456433,0.0,0.001221701,-0.00012161983,0.0026219364,-0.0007415343,0.0052485135,0.008819745
0.0011531233,5.837969e-05,-5.226834e-05,0.0001281766,0.00097450527,0.0034073784,0.004085903,0.0024139043,0.008369653,-0.0006294779
0.0017412393,0.0012107418,-0.00057732174,0.00023965858,0.0024409725,0.007513155,0.009996463,0.0001572568,0.004650096,0.004866084
0.0023151408,-0.0012238405,0.0005214852,0.00025231816,0.004317806,0.002228024,0.009760162,0.0020728582,0.0048168814,0.010416016
-0.0011173091,-0.0019055622,0.00029769342,0.0004320323,0.0016229555,0.0,0.0,-0.0015295219,-0.00054733775,0.004783844
-0.0013715312,-0.00050197705,-0.00031446645,0.000614159,-9.250239e-05,-0.0047140373,-0.0014298025,0.0012737979,0.003941023,0.004065016
6.951541e-06,0.0023571805,0.00031359433,-0.00018131494,-0.0018315297,0.0032563282,0.0063935467,0.0045096893,0.0061963038,-0.0021717073
0.0010324024,0.00062347326,-5.2240663e-05,0.00061399135,0.0005073173,0.0008401277,0.007847893,-0.00050223555,0.0050617135,0.005604605
-0.0014214447,0.0011506971,-0.00046923323,0.0004235599,-0.0005239153,0.0043697306,0.0034362948,0.0026506884,0.0012141165,-0.001996332
0.00050505257,0.0010127153,0.00031648908,0.000380701,0.0,0.0038839949,0.0045582177,0.0007831605,0.0050538303,0.005595441
0.0030443012,0.0002839031,0.000417951,0.0008148567,-0.00018211378,0.0065518566,0.0008585205,0.0014457098,0.0062962417,0.0073219305
0.0026309257,-0.0006201251,5.0447365e-05,0.00047161174,0.002425384,0.0001914981,0.0037119896,0.008456521,0.0070876656,0.008900841
0.00080114097,0.0028978921,-5.2412273e-05,-0.00011384478,0.0023410807,0.0004637754,-0.012842313,0.0046891226,0.00557163,0.005604605
0.0016482606,0.0010578658,0.00015673759,0.00061399135,2.4835133e-05,0.00563623,0.008255049,0.0018696622,0.009048977,0.0025903021
-0.0006909883,0.002304629,-0.00026265334,0.0005253413,0.0016384711,-0.0051126895,0.0008585205,0.004596138,0.0029997397,0.0021512713
-0.0023246026,-0.001811107,-0.00010466272,0.00043513873,-0.003295957,0.0,-0.0006643336,-0.0030586906,0.0015396852,-0.007681772
0.0011965635,0.0030705761,-0.00010405827,0.00018980014,0.0029127416,0.004422743,0.0016851369,0.0024158403,0.0010968681,0.0032190278
2.6390257e-05,0.0002833006,0.00015679306,0.0006821714,0.0024409725,0.004232477,0.0034537397,4.186582e-05,0.0055203447,0.00017269478
0.0011931531,-0.0010328162,0.00084130827,0.0,0.0005141012,0.008477129,0.0052386587,0.004892298,-0.0034967826,0.0002308285
0.0005735824,-0.0012207954,0.00036932132,0.00029160987,0.001597593,-0.0025762515,0.001898487,-0.0011368351,0.0039247423,0.00904365
0.00087754783,0.0007594844,0.00010430792,0.00043136807,0.0021562548,0.0052119894,0.0067045093,-0.0036620146,0.0036415341,0.004790288
0.0017412393,-0.00063727575,-5.2788557e-05,0.0006821714,5.086952e-05,0.0057766237,0.004080147,-0.0011246542,0.0036415341,0.011024828
0.0029749554,0.0013276187,0.00041778287,0.0001364451,0.0013021089,0.0029348815,0.00760302,0.009010659,0.007396202,0.0042635542
0.00016513372,-0.0007904269,-0.00010458995,0.0,0.00021167488,0.00045644506,0.0027746346,0.002441352,0.0016917099,0.0058223014
0.00080114097,0.0,-0.00036438563,0.0006844611,0.0015968935,0.0020880245,0.007556036,0.0007831605,0.009989172,0.006186003
0.0012937271,0.0009613094,0.00031620552,0.0009518794,0.002030842,0.0028445409,0.0008884691,0.0026506884,0.008257246,0.013574274
0.00019717985,0.0013019613,0.0,0.00038040223,-0.0010955324,0.0015646069,-0.00023495709,-0.0009016716,0.0067412285,0.004790288
0.0005511523,0.0,-5.2327254e-05,0.0,0.0004748967,0.000113531394,-0.004122462,-0.0021157388,-5.83471e-05,0.00017269478
-0.0029730988,-0.0027650343,-0.00026070862,-0.00073862774,0.0018272445,0.0010164696,-0.013523129,0.00010346049,0.0012318579,-0.013909808
-0.0017133593,0.00033853762,5.2624655e-05,0.0001364451,0.0022240495,0.0004637754,0.005080485,-0.0015295219,0.0055246376,-0.0041407696
0.004842514,0.000121697434,0.0011584436,0.0006503276,-0.0006743543,0.00045644506,0.015751386,0.005096081,0.009978426,0.0073262164
0.00459237,0.0,0.00093940826,0.00018980014,-0.00072512106,0.0027610483,0.0048661423,-0.0034125643,0.0140648335,0.000505632
-0.0018167822,-0.0006405572,0.000105541716,0.00072712894,-0.00041062338,0.0,-0.007668932,-0.0035415813,0.004882052,-0.007681772
-0.0016558663,-0.0005873859,0.00010430792,0.0015296822,0.0022326037,0.0018138362,0.00760302,0.0012334662,0.0045675486,0.0
-0.008098799,0.00046127941,0.000104794344,0.00043136807,-0.00056424324,0.00021082374,0.0024883766,0.0020728582,-0.011747434,-0.0035412705
0.0029749554,0.0017170929,-0.00031262945,0.0011603961,0.0037929427,0.0,0.0,0.0070309634,0.0052485135,0.014072902
0.005967947,0.0011291577,0.00042131872,0.0006860453,0.005371837,0.0020880245,0.002935696,4.186582e-05,0.008298452,0.0041396664
0.0014720648,0.0011352607,0.00010391652,-0.00011386489,-0.00036800912,0.0017076908,0.0027379717,0.0048487843,-0.0036598605,-0.0004908904
0.0038013803,-0.0011347611,0.00015670629,0.00038407455,0.0007133935,0.0015221172,0.0038054378,-0.0036478392,-0.0036319569,0.004926461
-0.0011173091,-0.00086766493,-0.00025828183,0.00018980014,-0.0009931781,0.0007661249,-0.009989766,0.002441352,-0.003467514,-0.0009341898
0.0023145096,-0.001209424,-0.00021021653,0.0,-0.00016724091,0.00036880907,-0.004102947,-0.00014391447,0.005861162,0.0034748428
-0.0016563489,0.00033993783,0.00026115798,0.00018980014,0.00063594803,0.0033229175,0.0075789653,-0.002399957,0.004292315,0.005817505
0.002536048,-0.0004055808,0.00052919897,6.0867613e-05,0.004317806,0.0015221172,0.015811885,-0.0022356713,0.000908881,-0.0019937307
0.0038652872,0.00011116218,-0.00010466272,-3.7957147e-05,0.0023753084,0.0004637754,-0.0008708755,0.0021594735,0.0,0.0027241767
-0.0060213464,0.0007670652,0.00021085925,0.0007078304,-0.00015922255,0.0020880245,0.0020697783,0.0007697127,0.00042079014,0.004789157
0.005262829,7.341156e-05,0.001050641,0.0016273187,0.0038035389,0.0001914981,0.009996463,0.0021594735,0.006863901,0.0043667206
0.0035956253,0.0031973335,0.0020207353,0.0012321786,0.004317806,0.004332356,0.016673954,-0.002907385,0.00557163,0.008818931
0.0060464256,0.00044364695,0.0011033337,0.0011603961,0.0012284105,0.0026415102,0.0063935467,-9.102895e-05,0.006546834,0.0074266396
0.0071162437,0.0015322319,-0.0008950902,0.00086998806,0.0025479,0.0018437034,0.00017056169,-0.0010548081,0.006553268,-0.0021863892
-0.00021117863,0.0,0.000104794344,0.001236541,0.0,0.00041177744,0.003023532,-0.00088545016,0.0030416066,-0.0067090476
-0.0048297197,-0.0017452999,0.00047025812,0.0013341716,-0.0021864783,0.0003988113,0.0,0.0014961025,-0.0015934863,-0.011496978
-0.0019820917,0.0004472072,-0.00047369397,0.0005946342,0.0026341444,0.00045644506,-0.00836965,0.0046891226,0.0016190324,-0.0035412705
0.0014167612,0.0,-0.0008950902,-0.0011743233,-0.0014032114,0.0027610483,0.0032612865,0.0072686425,0.0029997397,-0.003443749
0.0022315078,0.0010251049,-0.00057382823,0.0,-0.0019121044,0.0022897578,0.0075313402,0.0067291623,0.0048398143,0.007436055
0.0038652418,-0.00043313205,-0.0003420049,-0.00039510327,0.0029144299,0.0029849112,0.012845707,0.0063318103,0.0043568574,0.004926461
0.0019229553,-0.00049150514,-0.00046998617,0.00043513873,0.0013330572,0.00044208436,0.0024780473,0.004125751,0.0070876656,0.005986897
0.0028546604,-0.00220543,-0.00047166104,0.0002660737,-9.250239e-05,0.0048148087,0.0036653876,0.0020728582,-0.0036352251,0.008819745
0.0,0.0011352607,5.223432e-05,0.00017866942,0.002491046,0.0048148087,0.01800113,0.0028574562,0.009989172,0.011441146
-0.0017481617,0.0,0.00010508617,0.0002177296,0.0013309026,0.0018437034,0.0041110404,0.0069895205,0.0016918756,0.0035179884
0.0035956253,-0.0004055808,5.223432e-05,0.0010621635,0.004317806,-0.0009518876,0.0,0.0007833221,0.0015396852,-0.0041407696
-0.008412436,0.00044590197,0.0006772256,6.219486e-05,-0.0063590338,-0.0032369443,-0.010027445,-0.002399957,-0.01371726,-0.006446867
0.0,0.0021789314,0.00043962686,0.0,0.0018272445,0.0010329478,-0.009931252,0.0010291528,0.0070812297,-0.0029896293
0.0010324024,0.0,0.00026170906,0.0002177296,0.002566614,0.0026669342,0.0057931677,0.0015554904,0.00068445195,-0.0029705963
-0.0017133593,-0.001209424,9.5663825e-05,0.0021008807,0.004110813,0.0018095922,0.005170224,0.002403023,0.0054787174,0.0073262164
0.005501902,-0.0006302114,0.00010508617,0.0011083647,-0.0004306614,0.006289253,0.010983677,0.0045096893,0.000902156,0.003119509
0.00092488975,0.00016155481,0.00036541122,0.0012037015,0.00055488606,0.0034073784,0.0057931677,0.00064269046,0.0015238968,0.004129288
-0.003076317,0.0012933789,-0.0003533112,-0.00031957522,0.001221701,0.0015646069,0.004172964,0.0055819512,0.00025569712,-0.007681772
0.0061989,0.00043556115,0.00031359433,0.0005889131,0.0027693177,0.0,0.004100563,0.0014265282,0.007546656,-0.0021863892
0.0055543454,-0.0006201251,0.00010547411,0.00061399135,0.0016932338,0.0018273867,0.0032616854,0.00065808464,0.0051171347,0.004836529
0.0024710377,0.0034538666,0.0,0.00267336,0.0033320854,0.0015680843,0.011020612,0.0005999792,0.009785653,0.007815719
0.001194422,0.0007594844,-5.2713538e-05,0.00088294025,-0.0011273439,0.0015221172,-0.0008708755,0.0001572568,0.0055246376,-0.00744954
-0.00021117863,0.00033820237,0.0003673673,0.00017866942,0.0031504,0.00042240988,0.0072103315,-0.0015458766,0.0027025738,0.0036320465
-0.0035236047,0.0005895192,0.0,-0.00039510327,-0.0034743634,-0.0017902562,0.009401389,0.0007831605,0.0010968681,0.0033068086
0.00087881787,0.0020263926,-5.2327254e-05,6.219486e-05,5.39077e-05,0.00045568048,0.0008585205,0.0018696622,-0.00033534836,-0.0002637875
0.0012036058,4.945619e-05,5.227528e-05,2.5615738e-05,0.0036969169,0.0,-0.0003716348,0.001523331,0.0072989855,-0.0008542541
-0.0010349803,0.0017463546,0.0005754398,0.00043721855,0.001597593,-0.0011536593,0.0011893169,0.0010800251,0.0026624461,-0.0030452095
-0.005582609,0.0028406482,-0.00015627035,0.0020223733,-0.0016463201,0.0015646069,-0.009157055,0.0004923336,0.008369653,-0.0029705963
0.00459237,-0.0028311315,-5.2467272e-05,0.0022755757,0.0033313204,0.0018139053,0.0027098558,0.004628968,0.0041033886,0.0043766187
-0.0023246026,-0.001811107,-0.00036784992,0.0020247106,-0.0006035998,0.0042214245,0.005355416,0.0002617174,0.0052485135,0.004926461
0.00016586749,0.0006252801,0.00031648908,0.0013544292,-0.00016724091,0.00045644506,0.00455418,0.0024640355,-0.0064750453,-3.496599e-05
0.006049465,0.0024914069,0.0010963375,0.00040502741,0.0033338894,0.005633035,0.0112045435,0.0037811392,0.0015396852,0.0074266396
0.0020976933,-0.0010853633,0.00020887729,-0.00029458883,0.0022326037,-0.0011813497,0.009160493,0.0057795225,0.0020746335,0.0043667206
0.0028140086,-0.0007594619,0.0003673673,-0.00015248939,0.0014375726,0.0038839949,0.00034330258,0.0036068426,0.0036189153,0.0074266396
0.0019254992,-0.0010513063,0.0011973805,-0.0004836434,0.0001872667,0.0017055894,0.0042967373,0.0012761038,0.0025247394,0.00087194145
-0.00070495607,0.0034226512,0.00026471133,-0.0012527988,-0.0016198242,0.005163237,-0.0018717909,-0.0013470234,-0.0007146174,0.006186003
0.003566932,0.0034226512,-5.2412273e-05,0.0008796365,0.002491046,0.0,-0.007786222,0.000971348,0.0054787174,-0.0029705963
0.0019653838,0.0015456772,0.0008910617,0.0010626517,0.0,0.0,0.011861265,-0.0028693737,0.002701552,0.004790288
-0.0007038197,-0.0011869629,-0.00057382823,0.0,0.000500238,0.0056363996,0.0034537397,0.00010346049,0.0036619154,-0.0007010508
0.00016586749,0.0010127153,0.00015799869,0.0004043344,-0.0010470651,0.0012911445,-0.009930357,0.0007697127,-0.005062726,0.0032190278
0.0,-0.00027951918,0.00089778466,0.0005720642,0.001617561,0.00058154453,-0.0005293217,0.0020728582,0.004432164,0.0033888088
0.0017940949,0.00033820237,0.00057614245,-0.00051074114,0.0067402334,0.00047162545,0.0,0.0023304655,0.0038400623,-0.0029683842
0.00050064333,4.058491e-05,-0.000104210085,0.0011093385,-0.0007246127,0.000113531394,0.0053651165,0.00020758514,0.003915301,-0.0007010508
0.008274273,-0.0012927304,0.0,0.0011169688,0.0036251124,0.00438081,0.0106642265,0.0064274776,0.004883083,0.0
0.0055543454,0.0011352607,0.00026115798,0.00021736238,0.0048888354,0.006767369,0.0077790148,0.0048487843,0.0061963038,0.006068288
0.0009812191,0.00042077518,-0.0002615952,0.0012321786,0.0015722808,0.0052119894,0.008299833,0.006737005,0.0021521638,0.0074266396
0.0017318781,-0.0008001186,5.0508756e-05,0.0009391817,0.0030442846,0.0034496572,0.00952867,0.0018696622,0.001967796,0.0073236353
0.0005735824,0.0,0.0003687607,0.0026947137,-0.001398374,0.0051692906,-0.00579294,0.0037811392,0.0031177732,0.00861853
