0,1,2,3,4,5,6,7,8,9
-0.0076384473590174196,-0.0032831096499661427,-0.001111434658856325,-0.0027763885506004726,-0.0013167310901298634,-0.011905535020597213,-0.01352538967428174,-0.00877414352647321,-0.004808685099249921,-0.03430084186003768
-0.0026204424477729304,-0.0008019968513668374,-0.00042372881989916067,-0.0015881590226269893,-0.00393042694723178,-0.006407457048645426,-0.004796224623652812,0.007156689376966341,0.00025569710164319304,-0.03707032133180288
0.006725886290396943,0.00112915775201472,0.0005296329767361385,0.0004322290372646975,0.001228410540123015,0.004791593151720619,0.0013596889027365222,0.004572957215481566,0.002038412479456575,0.008818931202401181
-0.0014066847366525081,0.0004660194259100692,0.00026471133383854095,0.000711499642502389,0.0036251123618731285,0.0018095922213916538,-0.0003716347965809774,0.015904227643856572,0.009324501314214473,0.004864922608997624
0.007162943211067585,0.002636682411600866,0.0007937138284770384,0.00024128669420964144,-0.0013954973422398709,0.0069603970425120565,0.009484347687400252,0.006380480853405146,0.0016774049909207278,0.011441145872379543
-0.005998908008379544,0.00334501551017663,0.0008987814187202403,0.0009518793989578,0.0014375726149093992,-0.003222340788259004,-0.009590033781577745,-0.0006777323395912305,-0.0034675140450053377,0.0021562456521548867
0.0029553115278631026,-0.0012927304018663932,-0.0002114053176303088,0.0004946194384807256,0.002023532504058956,0.0031759065507390716,0.008539042556861887,-0.003854180477176783,-0.0005018053148511115,0.009000836563127557
-0.011833626159916122,0.002007486075210174,0.0007925396024166531,0.0005957549468593726,0.0015973175659214078,-0.011817689479176607,-0.016688551834007193,-0.0024915659915834,-0.004902240739906638,0.004777151942143121
0.0010015882443017432,-0.0019261330110023067,-0.0003697736499166382,0.00026607370398501473,-0.0012134887488590707,-0.0004229754032376576,0.00036369581471085155,-0.004192613057464101,-0.003156261491180423,-0.008078084592908041
-0.0009460583502747255,0.0026241509930144957,0.0008977846448123827,0.001417865337796087,0.0009050126929901481,-0.0025191752942355095,-0.0055469346871950265,-0.01227788047158107,-0.012452337852135287,-0.00713624117216316
0.0006585512867172127,0.00012169743598544613,-5.278855545309824e-05,0.001062081273183857,-0.0031050288874068244,0.0020557111489960533,0.0020403991205828476,0.003912598327085348,-0.006549985233721856,-0.0041102436815645405
0.001648260626902598,0.0002839031017227711,0.0004222304385308462,0.0006821713525200224,0.002167036691174573,0.0015954730447838017,0.007578965093572698,0.011875384437949776,0.013740640692449624,0.006186002864121853
-0.0033876746886800646,0.0010132821884880627,0.0005275374673940902,0.0008583691514161274,0.001030844514686713,-0.0017746471868509417,-0.003011487685627756,-0.006411835393452137,-0.0045641338929378605,0.001131467815191023
-0.006522542038409185,0.0004617160528352926,0.0,0.0011475483450240631,-0.0012077531418421827,-0.002049346451283185,-0.0006643335712581688,-0.0009903284792880385,-0.00881803721525376,0.0036320465943857627
0.002329472679948097,0.0010522397487147117,0.00010547410620453945,0.0006551511491599271,0.0024409723890848056,0.003428159950203735,0.004111040363656393,-0.0035575127671432227,0.002074633575796625,0.004042673437201216
-0.006021492920920579,-0.0013519258904732823,-0.0007913270967661035,1.2594855001601957e-05,-0.0002842239284817083,-0.006847842966005047,-0.01384385431366475,-3.9531521071722864e-05,-0.0010931829130527149,-0.01241309695538817
0.006077313341569024,0.0007288098857687331,0.00036936390679276343,-0.00011335940611800766,0.0013336564791650574,0.00564596413050289,0.010268719643434565,-0.007343413884967731,-0.008679900208904634,-0.0013032265397860954
-0.003072214650639893,0.0034586452035805237,0.0018974337638102412,-1.2596282837229467e-05,0.0025666139579101355,-0.0023542242273268954,-0.0022336116264476402,-0.003132591457738698,0.0018832629998595252,0.0020546132118521854
0.010138720766624587,0.003165311502060675,0.0017887210156413147,-0.0011847595946017364,0.006740233427422027,0.014131454906626928,0.019337312246744176,0.012632749799621479,0.009622736161791323,0.021319510628450722
0.0010324024163672618,0.0010127152885335278,0.0018379944783060154,-6.305846151999361e-05,0.0025487740067982045,0.002411757097544154,0.002935696003770971,0.019602991786518587,0.01751207103547614,0.005391214466517802
-0.002895941030226723,-0.0006267980469107926,-5.246727354979441e-05,-0.0010221014536764272,0.0016228596572229748,-0.004383501976754189,-0.007668931986602345,0.005779522574782092,0.011701404695378947,-0.0027032843651868532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048487840996980225,0.001566334575967332,0.0
0.012573702534806941,-0.001939131217331358,-0.0005773217679445608,0.0010221014536764272,-0.0008435583322308204,0.011149941297034616,0.01667421157322213,0.0018706548038913695,0.0026193090625090676,0.02299701558150602
0.002571460215744281,-0.002362608998810245,-0.0007352555344093403,-0.0008958595487706944,-0.0017749745132906725,0.0032623027489968592,0.00429673711159495,0.00028205926957269867,0.00293323907889409,-0.006767142554077843
-0.0037710797734895607,9.687184669537885e-05,-0.00015762511526151712,0.0004669565247361618,0.0038766485194408062,-0.005068805551092126,-0.00565575526086981,-0.004584496441010444,0.0023178256744538217,-0.0024791076029444525
0.007926676015003409,0.0007181734495755876,0.00010508617075632998,0.00025231817455573236,0.0022324228107626354,0.0089586853276451,0.006780241689537725,0.007749264885402951,0.006337106289106664,0.0040747387670014845
-0.0006909883265109329,-0.0012510847728259833,-0.0002627361356113411,0.0008448023097749058,-0.0018202701907030772,0.0008401276791669687,0.004100563159768811,-0.003861246556262188,0.0038082305571771613,-0.003045209397665616
-0.0073105557335981786,0.0014688556867517022,0.0007354872934639545,0.0006803664161454392,0.0010796230311145294,-0.006729916222797172,-0.011184250025339182,-0.006361230168772991,-0.0034949978765004275,-0.006617474576054327
-0.0032596932157638037,-0.0010328162101966853,-0.00015755888795965234,-0.0003905241261268344,0.0011371968884485995,-0.0030579118169420383,-0.010044060475412842,0.005387699248457167,0.0032480894712758612,-0.0019913763543124574
0.0005006433371317343,-0.0017452998507545558,-0.00026265332538777386,-0.002119045709123135,0.0007133934784846474,-0.00012303852439643492,-0.0013678090664770437,-0.002861367185943209,0.003641534210920838,0.00347484270562326
0.008274272993554987,-0.002153498241573182,-0.000946123592258985,-0.0013140440326591118,-0.0007133934784846474,0.004306117648066987,0.009846773011873644,0.00246403548379881,0.003683825702185395,-1.8669621448808016e-06
-0.005582609148317985,0.0011016160848376089,0.000946123592258985,-0.00216435233051282,0.0019891862926995074,-0.006393486529509218,-0.007393987872442054,-0.0020067280723168324,0.0041033888562456156,-0.008704218402458608
-0.00788297449537012,-0.00025909462766460223,-0.0008409545328991186,-0.002461149355225345,-0.0006743543313074696,-0.008890815053629098,-0.009570975201402376,0.0067291622017808805,0.006995442950628927,-0.006490100142256594
-0.009138091786441649,0.0021840074686751976,0.00063078219080559,-0.0014490729741352126,0.004938628394906885,-0.01099447284290811,-0.016307150478453103,-0.0024670980709640133,0.005528580623031409,-0.02075597343386093
0.0038640560818805625,0.0005169920869958489,0.00036777261559350904,-0.0020245886115173306,-0.00036196136749566676,0.0025325981627020155,0.001898486952088163,-0.008669760334031551,-0.007726595053222596,0.0032190278749224532
0.0005511522507966049,-0.0027981773506216,-0.0011563125434292942,0.0012483441955390973,-0.001794225647829606,0.003883994994893669,0.00657980589600804,-0.002990896026140888,-0.0076435486270654,0.0018771639145418462
0.0002754622539367091,-0.0014101402751656167,-0.0003681981999879014,0.0013484977745079618,4.6795940461308305e-05,0.003324164501190552,0.0072103316671121576,0.011654782041226497,0.007194192848951175,0.004376618435978585
4.5481880531994534e-05,-0.0004055807972527248,-0.0003157063956766848,-0.0009793884057582858,-0.0004622059004759649,0.000411409617443681,-0.001555281074463899,-0.006379273301797994,0.003941022579128983,-0.0021148310836398565
0.0011944219648203358,0.0015322318856325623,5.2624654662380976e-05,-0.0004964200579271605,0.0030442846805476265,0.0018437033884453058,-0.004303265866384187,0.011012187528180561,0.0038936988676816497,-0.006446866699542753
0.008861700046269405,-0.0011347610924747897,-0.00036843075234482825,-0.000267405215994998,0.0024910459098883564,0.00946469537634087,0.013689156627949117,0.00450968916486616,0.008369652740817912,0.01533086680796547
0.0009276009431076204,-0.0018670503601185828,-0.000842637505093613,-0.00024199968276050754,-0.0005239152890625931,0.006429326099166133,0.004172963990813905,0.0018696621591463014,0.008501549751097848,0.01242872601167555
-0.0017133592402540643,-0.0021880689877793458,-0.00042158516644708044,0.0004457434756464096,-0.0013780427276275375,0.004380809935430108,0.0041377166691365375,-0.005423793455397785,0.00034894020950471116,0.0042486496025819775
-0.009912355021088004,0.0004233459043456733,0.00010541295535038131,0.0001909721122865804,-0.0036070386508235686,-0.011192726838615386,-0.010045524706137954,0.005458652855820034,0.00338465708558644,-0.017182095710070122
-0.01463438266992334,0.0008054903959733295,0.00026348378409757345,-0.0007386277142904518,-0.0020121526710559223,-0.02047621079164763,-0.028684679077351838,-0.00931862765244773,-0.01661288729440269,-0.018266023975376022
-0.004095389868775001,1.6265849036578572e-05,0.00036876070482438905,-0.0013513171021921622,-0.011052344547121784,-0.00993944404827296,-0.008591477871907394,-0.006807991084260223,-0.024101199592824862,-0.0021015062048901356
0.0037104744427711722,0.0004472071985457404,0.000157998683672389,-0.0011743233035828027,0.006055743589976181,0.005169290706279028,0.007619390843857765,-0.0045951924628759855,0.0010441151145670347,-0.008034868611771273
-0.007194321962490591,0.0,0.0,0.0,0.0,-0.01128656088532587,-0.009931252470227747,-0.0025359395225432735,0.007536255498643563,-0.013153243074967236
-0.002002893737328648,-0.0006830879090706787,0.0,-0.004069728415254659,-0.0010200201940380182,-0.004904856942641089,-0.012424825128569239,0.0034904463788301143,0.005861162249786389,-0.006709047475083274
-0.005970322094970726,-0.002435261161417124,-0.00042138531042290595,-0.004807701568102729,-0.010085015886404314,-0.012012260327024293,-0.013523128875839951,-0.0031901929448405753,-0.014919869560773513,-0.016755680324614275
-0.0007038196843911493,-0.0015914148585460808,-5.268565107474643e-05,-0.0030973761615120665,-0.005626074581401852,-0.003236944392920549,0.0027770724380671297,-0.014421347788713845,-0.022881713194419895,-0.0008542541355893718
0.008234880845854775,-0.0006372757495318737,-0.00042158516644708044,0.0016273186419093477,-0.0015682655891451347,0.01188078724993602,0.015721635481497742,0.00907167754243865,-0.006475045151820069,0.023037242568896055
0.0029749552585496275,0.00039221775124698155,0.0003162055362322391,0.0057646688623620435,0.005497602478948593,0.005211989253062654,0.000379089431736368,-0.0048077663746930455,0.005571629704736125,0.004470010508237365
-0.010099590719978124,0.0007594844037868143,0.0003161055818949876,0.0031641339449164363,0.003696916945818529,-0.012504206418165964,-0.012693933419721581,-0.008924712423358017,-0.008158085787881575,-0.010719363875708154
0.01493049313577366,0.0007670651973485931,0.0004213187338502067,-0.0007420960715194269,0.00021406782463895269,0.01175573679752695,0.02045256861893119,-0.011597742217439588,-0.020671644175786597,0.013869875425203126
-0.01509981710372621,7.341155745876904e-05,-0.0001579737240327006,0.0008699880285689687,-0.0011273438566137273,-0.012511309179526364,-0.01695788372203122,0.003781139212422957,0.003206697701211958,-0.014906895946239729
0.0015228845590211648,0.0030133751403242925,0.0008948546458436013,0.0026947137370427754,0.0015583136493306782,0.006685262954624349,0.008255049116647761,-0.0018031293755811362,0.003575834313908288,0.011342562747968188
0.016666944995938238,-0.0019209956010382,-0.0002631094287286473,0.0008796364736660678,0.000751523504141538,0.017562874740328027,0.02168352742293056,0.004596137698095859,0.008257245328527674,0.019082272519839627
-0.002374309409214348,-0.002692340697880269,-0.0008950902269324601,-0.00039510327366354403,0.0025207530525968025,-0.003034807395696504,-0.005987395244168248,0.00983817645141194,0.0,-0.005988689506514433
-0.00430707271370423,-0.00378969706299781,-0.0009486166719261391,-0.0033710910067750177,-0.0034743634012759372,-0.005542576400584309,-0.006692472181447862,0.0021594735302965518,0.004432164214459355,-0.008677116570338761
-0.010391438711808476,0.0013276187587152322,0.00036901342046036234,-0.0021639902678121103,-0.0014633757210544829,-0.01668912999012484,-0.022651460014010638,-0.0015295218710615899,-0.012373363903366297,-0.011617384005131903
0.016502169445008263,-0.0004915051625067335,-0.0002635671188917499,-0.0014495451864986464,0.0029127417287559965,0.01613660468433764,0.01800113018099836,-0.0050810446589739655,-0.003823556274955564,0.02791590689852974
0.00714669518036537,0.0004587456663447398,0.0002108592522302999,0.0007186213046814771,0.0043178062296505,0.01404669723074825,0.017616009645158748,0.012002401845460753,0.019203056970272137,0.00726145773265241
-0.003523604643703493,-0.0008357299603991564,-0.0003690328744729854,0.0008847345411995278,0.0005937935456881149,-0.0012663905735230685,-0.005552675226902615,0.00555338979052955,0.014788121786055264,-0.02223981980820522
0.010059211372661636,-0.0015257785659654743,-0.00010546298259050957,0.0005253413237698012,-0.0005642432422048316,0.013644927313624322,0.021630067651884133,0.006989520493604573,0.012753296103562128,0.008954587379324863
0.004592369837277843,-0.0021531718281622148,-0.0005274818141085547,0.0010626517359053622,-0.0025741486981392114,0.0029849111032067555,0.002709855789345461,0.006847092746120609,0.007396202000222729,-0.005145755256812379
0.00016586748733615764,-0.0005019770594909545,0.00010551862413521462,-0.00037115962209455233,-0.0022986572621874757,-0.0015468662404423128,-0.0008708754670214702,-0.010930489618683481,-0.0030836070197333143,-0.002968384293486892
0.00223150784581172,0.0011352606559942302,0.0003164890837688006,0.0004351387393324302,0.0016229555291458198,0.0015646069204873214,0.004698822667648095,0.0026609867273243992,-0.0005473377720841555,0.0055954409460667875
-0.0029730986800498016,0.00342265109167883,0.0008434815197748691,0.0006139913466611802,0.004805917115674241,-0.005969728785066408,-0.007535331176124593,0.00011244699467738428,-0.001685640187657711,-0.004075768965599913
0.001741239282381457,-0.0029705510794570955,-0.0008434815197748691,-0.0015997239089236004,-0.0011070095491989562,0.0034073783707491145,0.00547958562601103,-0.003720413328810679,0.007413186391241666,0.011438138520666108
0.008598784668881976,0.0034538664685337395,0.0011069236562333273,2.5615738310946767e-05,0.0028020476217260892,0.007409270744160423,0.0078478926217187,-0.000885450151743683,0.0016501729972677737,0.021075419488290947
0.0030443012491190302,0.0,0.0,0.0,0.0,0.002750354343049821,0.0025975397435784586,0.006737004802021218,0.00790873344432974,0.007426639569551696
-0.000704956068732443,-0.002016724736654929,-0.0005269536929652929,-0.003335560130631521,-0.0019192930159279697,-0.00011664823417589787,-0.004102947038312266,-0.0041838093990147485,0.001999370727525651,-0.004506242006319994
-0.003751565477335461,0.0019430137573710482,0.00042158516644708044,-0.00029560512511750403,0.0033614962456711694,-0.0038459974324602797,-0.011628333780623556,-0.0053245460139681455,-0.003631956955240767,-0.002359581837327873
0.001989485519066747,0.003197333647594114,0.0011584436027760603,-0.0002699766679423732,0.005441005062221116,0.002088024419945711,-0.0023419814344141088,-0.003541581405960059,0.005076500637294146,-0.0037396389631494387
0.009385904487057672,0.001655973915478448,0.000736493273334915,-0.0008875797314091827,0.0033320855468828015,0.013582202252058195,0.018936413311611666,0.012881620703163676,0.009449531559378777,0.01458212801087555
0.004521529186622075,-0.0018111069832187354,-0.00031557355755484906,0.002493510456258008,-0.0027296776517431454,0.0026415101501715554,0.007603019801845967,0.005988764708099836,0.0043794080612222785,0.005986896982546952
0.005262828793920704,0.0023489122617839087,0.0008413082839275887,0.0013341716645944857,0.0038194658045656027,0.0065518564370457,0.00999646239653007,0.005191196890685035,0.0016917099050752782,0.004836006844744389
0.005121176403619643,0.0020263926171377733,0.001260636788444458,0.0008585726437724261,0.001827244483298962,0.005776623810751502,0.005365116446095719,-0.002725458683643822,-0.008672721948557616,0.010442026895074008
0.0035334783810583303,-0.0019204953618148224,-0.0006826476490582323,0.000217729593513738,0.0011243643950455962,0.003249697732995216,0.0008884690998645084,0.009010658839613939,0.016514918643320442,0.005279275367329639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023999569881016924,0.003924742426819172,0.0
0.002097693307417714,0.0020586938231543783,0.0007351397096462264,0.0005889130883298677,0.0023753083623647697,0.0019758846162023502,0.0006596954411461908,-0.0015458765882581105,0.0008769638127965607,0.0017066739100570771
-0.008412435941094643,0.001291638244715898,0.00036736729269826185,0.002275575628475579,7.531429237150888e-05,-0.012440799304595629,-0.017769924717202734,0.0026506884465309355,0.0016190323848368493,-0.010452061395276324
0.0001971798420417059,-0.003334041177735614,-0.0010499790968827583,0.0006510375342445585,-0.0032959570260846505,0.002761048365297114,0.003436294753187852,-0.0015441683099854941,-0.003959313754717364,0.003388808753681971
-0.006052360614519969,-0.0010513062836432496,-0.0002626671234668976,0.0,-0.001523987090951806,-0.0017902561874176826,0.005355416025285997,-0.003662014524469015,0.003618915308422288,-0.004140769753656848
0.012085246635482605,-0.0012238405639646288,-0.0003678499213810582,0.0007271289570986994,0.0012217010504862458,0.015320920040421626,0.018908608828018814,0.008087481498352034,0.006553268013764324,0.012153960720698187
0.00032657089962917496,0.0002448879649801228,0.00021021652379271671,-0.00024231757750037275,0.0015975929130229716,0.00045644506520936545,0.0005555574988633794,0.008456520922530686,0.009978425899843657,-0.001889803485592978
0.005253185120762893,-0.0010035935964882725,-0.0003699690853755655,-0.001918789158952272,-0.0024672323815186914,0.006723729501834086,0.009278215725124106,-0.011681685240064965,-0.005552077671106659,-0.0001547809455839655
-0.002347376624497244,-0.0032280331368115256,-0.0011636518820736796,0.0007394291166038514,0.0009710894885275323,-0.002281609652866834,0.0001693701743175069,0.0004167925451241672,0.00665450392692879,-0.00031955952663498266
0.0025401724864106967,-0.0010322476685180604,0.0002645852641443014,0.0003111750773880928,-0.00012248297501926686,0.00449258940887276,0.004477888822330911,-0.004406099254712359,0.0017613579894666387,0.004978277393019148
0.002590139670058278,-0.0012368484728781937,5.2908653222161206e-05,0.0013084683073483205,-0.0006800533276836163,0.004477149569606098,0.008550403206335488,0.0025696167655056,0.002614828846964734,0.00965004004297132
0.0022458539904164354,0.0003744708607751335,-0.000158734358384649,0.0012550381069917904,0.0004350423622172528,0.003337799990299928,0.004495701409936714,0.002798641933186019,0.007920516848999526,0.0001975698909912893
0.0036282759041181833,0.0017646369793853367,0.0005290165705558181,-2.5861177202379793e-05,0.0038184029604222403,0.0064995328746544345,0.01070643427916984,0.003636853768721693,0.00447082003304633,0.000961861863221003
0.004950045764573474,-4.874996954118416e-05,-5.288906519851366e-05,0.0006334063901425324,0.0020544904227728367,0.004959413381975253,0.0002506729834417243,0.013138476416038714,0.00872494760267628,0.011862825654173292
-0.000707826330501149,-0.0003494443464182595,0.0001586588045743298,-0.00041360769899956296,-0.0007402274328756064,-0.0015417231806900134,-0.0036315364865409094,-0.006977390889547408,-0.0012215358791918263,-0.002205724757368799
-0.0020349350114372555,0.0022002745010265556,0.00042296712061240527,0.0018727927513966236,0.002459217212122944,-0.0017188847110478633,-0.0012021715669146005,0.005122356195105482,-0.003294566949429978,-0.009449991575558592
0.00024156339948966377,0.004176114842318945,0.0016373098964992394,0.0007868176214511635,0.00420134909294223,0.001461699600646682,0.0037931914441839965,0.0009247710579689539,0.008881495130511396,-0.0006116823702777552
-0.010676671881165944,-0.000622073949910984,-0.0001055520372528207,-0.0008642429705485455,-0.00203931739931118,-0.008399360277101309,-0.014598468996492642,-0.002060453392608963,-0.0032447797227810327,-0.001735461061455723
-0.007658859980745447,0.0016956546866007116,0.0005803983806247359,-0.0007358399557455542,0.0016820555952747895,-0.00893541248583496,-0.005857542067431609,-0.005416175233584397,-0.005373592132958294,-0.004832871297086427
-0.0007382836665641435,0.0008548111871755637,0.00047462097133532666,-0.000387501780899413,0.0005600570496371304,-0.00018929457447214304,-0.0033155208858666185,-0.004902017778730894,-0.001853861512439714,-0.0013645723356798811
0.009270479228053574,-0.002227262276939257,-0.0008439264175121863,0.0023227615160958948,0.0007442389895127022,0.012033951391050124,0.021180512072521473,0.002072173390402554,0.0017117835429676376,0.007152613365440708
